paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-19.329,-209.821,0.6060,-19.221,-209.225,1179.953,0.000000,1
-19.784,-209.825,0.7418,-20.221,-209.226,1180.409,0.000984,1
-19.856,-209.826,0.7025,-20.221,-209.226,1180.480,0.024780,1
-19.931,-209.827,0.6672,-20.221,-209.226,1180.555,0.005993,1
-20.386,-209.831,0.6268,-20.221,-209.226,1181.010,0.000000,1
-20.386,-209.831,0.6268,-20.221,-209.226,1181.010,0.000000,1
-20.461,-209.832,0.6513,-20.221,-209.226,1181.086,0.000068,1
-20.906,-209.836,0.6853,-21.221,-209.227,1181.530,0.000000,1
-20.906,-209.836,0.6853,-21.221,-209.227,1181.530,0.000000,1
-20.984,-209.837,0.6539,-21.221,-209.227,1181.608,0.000271,1
-24.347,-209.869,0.6502,-24.221,-209.231,1184.972,0.000000,1
-24.347,-209.869,0.6502,-24.221,-209.231,1184.972,0.000000,1
-24.783,-209.874,0.7764,-25.221,-209.233,1185.408,0.003420,1
-24.853,-209.874,0.7399,-25.221,-209.233,1185.477,0.026105,1
-24.927,-209.875,0.7065,-25.221,-209.233,1185.552,0.004809,1
-25.358,-209.879,0.6609,-25.221,-209.233,1185.982,0.003352,1
-25.431,-209.880,0.6804,-25.221,-209.233,1186.055,0.008782,1
-25.505,-209.881,0.7075,-25.221,-209.233,1186.130,0.001191,1
-25.899,-209.885,0.7263,-26.221,-209.234,1186.523,0.004382,1
-25.971,-209.885,0.6980,-26.221,-209.234,1186.595,0.014215,1
-26.046,-209.886,0.6754,-26.221,-209.234,1186.670,0.001915,1
-26.511,-209.891,0.7180,-26.221,-209.234,1187.136,0.000000,1
-26.511,-209.891,0.7180,-26.221,-209.234,1187.136,0.000000,1
-26.589,-209.892,0.7537,-26.221,-209.234,1187.214,0.000527,1
-27.044,-209.897,0.6845,-27.221,-209.235,1187.669,0.002752,1
-27.126,-209.897,0.6688,-27.221,-209.235,1187.750,0.000000,1
-27.126,-209.897,0.6688,-27.221,-209.235,1187.750,0.000000,1
-30.406,-209.930,0.7147,-30.221,-209.239,1191.031,0.000268,1
-30.482,-209.931,0.7386,-30.221,-209.239,1191.107,0.002128,1
-30.899,-209.934,0.7649,-31.221,-209.241,1191.524,0.002231,1
-30.968,-209.935,0.7390,-31.221,-209.241,1191.593,0.013008,1
-31.043,-209.936,0.7174,-31.221,-209.241,1191.668,0.001697,1
-31.475,-209.939,0.7435,-31.221,-209.241,1192.100,0.001527,1
-31.544,-209.940,0.7702,-31.221,-209.241,1192.169,0.022318,1
-31.617,-209.941,0.8039,-31.221,-209.241,1192.242,0.004448,1
-32.041,-209.944,0.7250,-32.221,-209.242,1192.666,0.006711,1
-32.118,-209.945,0.7105,-32.221,-209.242,1192.743,0.015173,1
-32.193,-209.946,0.7041,-32.221,-209.242,1192.818,0.000634,1
-32.610,-209.949,0.8069,-32.221,-209.242,1193.235,0.002297,1
-32.684,-209.950,0.8456,-32.221,-209.242,1193.309,0.000000,1
-32.684,-209.950,0.8456,-32.221,-209.242,1193.309,0.000000,1
-33.128,-209.953,0.7157,-33.221,-209.243,1193.753,0.005098,1
-33.201,-209.954,0.7105,-33.221,-209.243,1193.826,0.020267,1
-33.274,-209.954,0.7127,-33.221,-209.243,1193.899,0.000475,1
-36.476,-209.976,0.7717,-36.221,-209.247,1197.101,0.001291,1
-36.551,-209.976,0.8001,-36.221,-209.247,1197.176,0.000000,1
-36.551,-209.976,0.8001,-36.221,-209.247,1197.176,0.000000,1
-37.000,-209.979,0.7629,-37.221,-209.249,1197.625,0.000504,1
-37.075,-209.979,0.7450,-37.221,-209.249,1197.700,0.010580,1
-37.147,-209.980,0.7347,-37.221,-209.249,1197.772,0.002227,1
-37.551,-209.982,0.8037,-37.221,-209.249,1198.176,0.004797,1
-37.623,-209.982,0.8363,-37.221,-209.249,1198.248,0.024400,1
-37.696,-209.983,0.8741,-37.221,-209.249,1198.321,0.000431,1
-38.120,-209.985,0.7417,-38.221,-209.250,1198.745,0.000055,1
-38.192,-209.985,0.7357,-38.221,-209.250,1198.817,0.012988,1
-38.261,-209.985,0.7365,-38.221,-209.250,1198.886,0.003807,1
-38.693,-209.988,0.8753,-38.221,-209.250,1199.318,0.003915,1
-38.763,-209.988,0.8676,-39.221,-209.251,1199.388,0.013088,1
-38.835,-209.988,0.8321,-39.221,-209.251,1199.460,0.000389,1
-39.251,-209.990,0.7394,-39.221,-209.251,1199.876,0.002825,1
-39.318,-209.991,0.7454,-39.221,-209.251,1199.943,0.001297,1
-42.625,-210.001,0.8480,-42.221,-209.255,1203.250,0.001194,1
-42.698,-210.001,0.8854,-42.221,-209.255,1203.323,0.010843,1
-42.773,-210.002,0.8695,-43.221,-209.257,1203.398,0.001483,1
-43.190,-210.002,0.7462,-43.221,-209.257,1203.815,0.000000,1
-43.190,-210.002,0.7462,-43.221,-209.257,1203.815,0.000000,1
-43.262,-210.002,0.7468,-43.221,-209.257,1203.887,0.002284,1
-43.744,-210.003,0.8849,-44.221,-209.258,1204.369,0.000000,1
-43.744,-210.003,0.8849,-44.221,-209.258,1204.369,0.000000,1
-43.814,-210.003,0.8493,-44.221,-209.258,1204.439,0.006383,1
-44.247,-210.004,0.7464,-44.221,-209.258,1204.872,0.002683,1
-44.312,-210.004,0.7515,-44.221,-209.258,1204.937,0.015394,1
-44.384,-210.004,0.7636,-44.221,-209.258,1205.009,0.002861,1
-44.807,-210.005,0.8531,-45.221,-209.259,1205.432,0.002754,1
-44.877,-210.005,0.8214,-45.221,-209.259,1205.502,0.012871,1
-44.952,-210.005,0.7929,-45.221,-209.259,1205.577,0.000236,1
-48.719,-210.011,0.8982,-48.221,-209.263,1209.344,0.000344,1
-48.786,-210.011,0.8641,-49.221,-209.265,1209.411,0.018580,1
-48.856,-210.011,0.8312,-49.221,-209.265,1209.481,0.003422,1
-49.275,-210.012,0.7491,-49.221,-209.265,1209.900,0.003868,1
-49.348,-210.012,0.7580,-49.221,-209.265,1209.973,0.041030,1
-49.419,-210.012,0.7729,-49.221,-209.265,1210.044,0.004217,1
-49.831,-210.012,0.8419,-50.221,-209.266,1210.456,0.003478,1
-49.897,-210.012,0.8134,-50.221,-209.266,1210.522,0.018931,1
-49.969,-210.012,0.7875,-50.221,-209.266,1210.595,0.003402,1
-50.395,-210.012,0.7660,-50.221,-209.266,1211.020,0.003586,1
-50.464,-210.012,0.7845,-50.221,-209.266,1211.089,0.018590,1
-50.536,-210.012,0.8097,-50.221,-209.266,1211.161,0.002779,1
-50.953,-210.012,0.7918,-51.221,-209.267,1211.578,0.001978,1
-51.021,-210.012,0.7714,-51.221,-209.267,1211.646,0.015912,1
-51.091,-210.012,0.7563,-51.221,-209.267,1211.716,0.000480,1
-54.348,-210.013,0.7519,-54.221,-209.271,1214.973,0.000000,1
-54.348,-210.013,0.7519,-54.221,-209.271,1214.973,0.000000,1
-54.426,-210.013,0.7690,-54.221,-209.271,1215.052,0.000000,1
-54.875,-210.013,0.8167,-55.221,-209.273,1215.501,0.002575,1
-54.944,-210.013,0.7900,-55.221,-209.273,1215.569,0.018404,1
-55.017,-210.013,0.7677,-55.221,-209.273,1215.642,0.002702,1
-55.462,-210.013,0.7782,-55.221,-209.273,1216.088,0.002255,1
-55.533,-210.013,0.8027,-55.221,-209.273,1216.158,0.018383,1
-55.604,-210.013,0.8328,-55.221,-209.273,1216.229,0.003174,1
-56.031,-210.013,0.7627,-56.221,-209.274,1216.656,0.004326,1
-56.097,-210.013,0.7489,-56.221,-209.274,1216.722,0.016733,1
-56.167,-210.013,0.7405,-56.221,-209.274,1216.792,0.000981,1
-56.610,-210.013,0.8345,-56.221,-209.274,1217.235,0.002415,1
-56.680,-210.013,0.8693,-56.221,-209.274,1217.305,0.018835,1
-56.749,-210.013,0.8753,-57.221,-209.275,1217.374,0.003053,1
-57.181,-210.013,0.7383,-57.221,-209.275,1217.806,0.003084,1
-57.251,-210.013,0.7378,-57.221,-209.275,1217.876,0.018698,1
-57.321,-210.013,0.7440,-57.221,-209.275,1217.947,0.000324,1
-60.534,-210.013,0.7975,-60.221,-209.279,1221.159,0.000199,1
-60.602,-210.013,0.8263,-60.221,-209.279,1221.227,0.002715,1
-60.675,-210.013,0.8624,-60.221,-209.279,1221.300,0.004424,1
-61.085,-210.012,0.7441,-61.221,-209.281,1221.710,0.000786,1
-61.156,-210.012,0.7344,-61.221,-209.281,1221.781,0.005776,1
-61.224,-210.012,0.7314,-61.221,-209.281,1221.849,0.001965,1
-61.636,-210.012,0.8403,-61.221,-209.281,1222.261,0.002889,1
-61.704,-210.012,0.8757,-61.221,-209.281,1222.329,0.014881,1
-61.775,-210.011,0.8550,-62.221,-209.282,1222.400,0.002059,1
-62.192,-210.011,0.7294,-62.221,-209.282,1222.817,0.002338,1
-62.261,-210.011,0.7298,-62.221,-209.282,1222.886,0.019232,1
-62.332,-210.011,0.7371,-62.221,-209.282,1222.957,0.004042,1
-62.752,-210.010,0.8653,-63.221,-209.283,1223.377,0.003954,1
-62.818,-210.010,0.8309,-63.221,-209.283,1223.444,0.014873,1
-62.898,-210.010,0.7955,-63.221,-209.283,1223.523,0.000898,1
-63.327,-210.009,0.7338,-63.221,-209.283,1223.953,0.000319,1
-66.604,-210.007,0.8153,-66.221,-209.287,1227.230,0.000853,1
-66.669,-210.007,0.8478,-66.221,-209.287,1227.295,0.019812,1
-66.741,-210.007,0.8644,-67.221,-209.289,1227.366,0.002354,1
-67.154,-210.007,0.7215,-67.221,-209.289,1227.779,0.002578,1
-67.220,-210.007,0.7183,-67.221,-209.289,1227.845,0.013168,1
-67.291,-210.007,0.7217,-67.221,-209.289,1227.917,0.001034,1
-67.705,-210.007,0.8658,-67.221,-209.289,1228.330,0.001100,1
-67.772,-210.007,0.8462,-68.221,-209.290,1228.397,0.000000,1
-67.772,-210.007,0.8462,-68.221,-209.290,1228.397,0.000000,1
-68.259,-210.007,0.7180,-68.221,-209.290,1228.884,0.000000,1
-68.259,-210.007,0.7180,-68.221,-209.290,1228.884,0.000000,1
-68.331,-210.007,0.7255,-68.221,-209.290,1228.956,0.001242,1
-68.737,-210.007,0.8646,-69.221,-209.291,1229.362,0.004352,1
-68.803,-210.007,0.8291,-69.221,-209.291,1229.428,0.019502,1
-68.874,-210.007,0.7958,-69.221,-209.291,1229.499,0.002599,1
-69.290,-210.008,0.7198,-69.221,-209.291,1229.915,0.000238,1
-72.635,-210.011,0.8264,-72.221,-209.295,1233.260,0.000123,1
-72.708,-210.011,0.8654,-72.221,-209.295,1233.334,0.012950,1
-72.792,-210.011,0.8331,-73.221,-209.297,1233.417,0.000615,1
-73.247,-210.012,0.7152,-73.221,-209.297,1233.872,0.000844,1
-73.320,-210.012,0.7217,-73.221,-209.297,1233.945,0.009370,1
-73.398,-210.012,0.7366,-73.221,-209.297,1234.023,0.005545,1
-73.861,-210.012,0.7998,-74.221,-209.298,1234.486,0.000000,1
-73.861,-210.012,0.7998,-74.221,-209.298,1234.486,0.000000,1
-73.939,-210.012,0.7676,-74.221,-209.298,1234.564,0.001363,1
-74.430,-210.012,0.7438,-74.221,-209.298,1235.055,0.004613,1
-74.501,-210.012,0.7668,-74.221,-209.298,1235.126,0.023141,1
-74.577,-210.012,0.7976,-74.221,-209.298,1235.202,0.002765,1
-75.017,-210.012,0.7414,-75.221,-209.299,1235.642,0.002924,1
-75.087,-210.012,0.7252,-75.221,-209.299,1235.712,0.018285,1
-75.158,-210.012,0.7156,-75.221,-209.299,1235.784,0.000372,1
-78.577,-210.013,0.7939,-78.221,-209.303,1239.203,0.000115,1
-78.652,-210.013,0.8298,-78.221,-209.303,1239.277,0.007645,1
-78.734,-210.013,0.8599,-79.221,-209.305,1239.359,0.001328,1
-79.186,-210.013,0.7092,-79.221,-209.305,1239.811,0.001694,1
-79.260,-210.013,0.7094,-79.221,-209.305,1239.886,0.008099,1
-79.338,-210.013,0.7179,-79.221,-209.305,1239.963,0.001112,1
-79.798,-210.013,0.8243,-80.221,-209.306,1240.423,0.002777,1
-79.868,-210.013,0.7907,-80.221,-209.306,1240.493,0.005757,1
-79.949,-210.013,0.7576,-80.221,-209.306,1240.575,0.003470,1
-80.406,-210.013,0.7305,-80.221,-209.306,1241.032,0.000249,1
-80.483,-210.013,0.7534,-80.221,-209.306,1241.108,0.004636,1
-80.561,-210.013,0.7840,-80.221,-209.306,1241.186,0.002132,1
-81.038,-210.012,0.7281,-81.221,-209.307,1241.664,0.001596,1
-81.114,-210.012,0.7128,-81.221,-209.307,1241.739,0.008227,1
-81.196,-210.012,0.7051,-81.221,-209.307,1241.821,0.000619,1
-84.443,-210.007,0.7300,-84.221,-209.311,1245.068,0.000382,1
-84.525,-210.007,0.7588,-84.221,-209.311,1245.150,0.002885,1
-84.617,-210.006,0.8000,-84.221,-209.311,1245.243,0.000480,1
-85.095,-210.005,0.7038,-85.221,-209.313,1245.721,0.003744,1
-85.175,-210.005,0.6937,-85.221,-209.313,1245.800,0.008293,1
-85.256,-210.005,0.6928,-85.221,-209.313,1245.881,0.000477,1
-85.763,-210.003,0.8278,-86.221,-209.314,1246.388,0.000104,1
-85.845,-210.003,0.7851,-86.221,-209.314,1246.470,0.002731,1
-85.928,-210.003,0.7486,-86.221,-209.314,1246.553,0.002194,1
-86.513,-210.000,0.7459,-86.221,-209.314,1247.138,0.001717,1
-86.603,-210.000,0.7850,-86.221,-209.314,1247.228,0.005170,1
-86.691,-210.000,0.8314,-86.221,-209.314,1247.317,0.000520,1
-87.198,-209.998,0.6827,-87.221,-209.315,1247.823,0.001247,1
-87.286,-209.997,0.6850,-87.221,-209.315,1247.911,0.000225,1
-90.702,-209.981,0.8183,-90.221,-209.319,1251.328,0.000369,1
-90.785,-209.981,0.7912,-91.221,-209.321,1251.410,0.000485,1
-90.875,-209.980,0.7447,-91.221,-209.321,1251.501,0.000229,1
-91.399,-209.978,0.6805,-91.221,-209.321,1252.025,0.000837,1
-91.487,-209.977,0.7079,-91.221,-209.321,1252.112,0.004640,1
-91.575,-209.977,0.7452,-91.221,-209.321,1252.200,0.000907,1
-92.186,-209.973,0.6521,-92.221,-209.322,1252.811,0.001350,1
-92.271,-209.973,0.6526,-92.221,-209.322,1252.896,0.011042,1
-92.365,-209.972,0.6658,-92.221,-209.322,1252.990,0.000593,1
-92.913,-209.969,0.7156,-93.221,-209.323,1253.538,0.000461,1
-93.001,-209.969,0.6816,-93.221,-209.323,1253.627,0.007455,1
-93.093,-209.968,0.6573,-93.221,-209.323,1253.718,0.000043,1
-96.932,-209.944,0.6796,-97.221,-209.329,1257.558,0.000195,1
-97.029,-209.943,0.6439,-97.221,-209.329,1257.654,0.002000,1
-97.125,-209.943,0.6214,-97.221,-209.329,1257.750,0.000359,1
-97.808,-209.938,0.7351,-98.221,-209.330,1258.433,0.001661,1
-97.902,-209.937,0.6863,-98.221,-209.330,1258.527,0.009208,1
-98.001,-209.937,0.6454,-98.221,-209.330,1258.626,0.001242,1
-98.645,-209.932,0.7362,-98.221,-209.330,1259.270,0.000282,1
-98.738,-209.932,0.7704,-99.221,-209.331,1259.364,0.001480,1
-98.834,-209.931,0.7136,-99.221,-209.331,1259.459,0.000200,1
-102.913,-209.903,0.6451,-103.221,-209.337,1263.538,0.000271,1
-103.009,-209.903,0.6045,-103.221,-209.337,1263.635,0.000541,1
-103.104,-209.902,0.5776,-103.221,-209.337,1263.729,0.000229,1
-103.671,-209.899,0.7198,-103.221,-209.337,1264.297,0.001746,1
-103.761,-209.898,0.7251,-104.221,-209.338,1264.386,0.004574,1
-103.952,-209.897,0.6204,-104.221,-209.338,1264.578,0.000324,1
-104.610,-209.893,0.6777,-104.221,-209.338,1265.236,0.000439,1
-104.703,-209.892,0.7341,-104.221,-209.338,1265.328,0.002637,1
-104.803,-209.892,0.6927,-105.221,-209.339,1265.429,0.000407,1
-108.830,-209.870,0.6551,-109.221,-209.345,1269.456,0.000381,1
-108.937,-209.870,0.5972,-109.221,-209.345,1269.562,0.006018,1
-109.039,-209.869,0.5552,-109.221,-209.345,1269.665,0.002420,1
-109.658,-209.867,0.6806,-109.221,-209.345,1270.284,0.000299,1
-109.759,-209.866,0.6956,-110.221,-209.346,1270.385,0.003129,1
-109.861,-209.866,0.6325,-110.221,-209.346,1270.486,0.000594,1
-110.591,-209.863,0.6350,-110.221,-209.346,1271.216,0.000180,1
-110.688,-209.862,0.6958,-110.221,-209.346,1271.313,0.007068,1
-110.778,-209.862,0.6794,-111.221,-209.347,1271.403,0.000289,1
-114.886,-209.850,0.5994,-115.221,-209.353,1275.512,0.000425,1
-114.982,-209.850,0.5515,-115.221,-209.353,1275.607,0.005513,1
-115.081,-209.849,0.5159,-115.221,-209.353,1275.707,0.002605,1
-115.758,-209.848,0.6772,-116.221,-209.354,1276.384,0.000378,1
-115.853,-209.848,0.6164,-116.221,-209.354,1276.478,0.002454,1
-115.953,-209.848,0.5620,-116.221,-209.354,1276.579,0.000092,1
-116.612,-209.847,0.6293,-116.221,-209.354,1277.238,0.000043,1
-116.714,-209.847,0.6971,-116.221,-209.354,1277.340,0.001628,1
-116.815,-209.847,0.6376,-117.221,-209.355,1277.441,0.000657,1
-120.754,-209.847,0.6744,-121.221,-209.361,1281.379,0.000363,1
-120.841,-209.847,0.6169,-121.221,-209.361,1281.467,0.000715,1
-120.938,-209.847,0.5624,-121.221,-209.361,1281.564,0.000520,1
-121.617,-209.847,0.6275,-121.221,-209.361,1282.243,0.001793,1
-121.708,-209.848,0.6881,-121.221,-209.361,1282.333,0.012748,1
-121.809,-209.848,0.6372,-122.221,-209.362,1282.434,0.002902,1
-122.501,-209.849,0.5613,-122.221,-209.362,1283.127,0.001224,1
-122.596,-209.849,0.6141,-122.221,-209.362,1283.221,0.002554,1
-122.695,-209.849,0.6794,-122.221,-209.362,1283.321,0.000238,1
-123.284,-209.850,0.4905,-123.221,-209.363,1283.910,0.000062,1
-126.746,-209.856,0.6807,-127.221,-209.369,1287.371,0.000125,1
-126.837,-209.856,0.6207,-127.221,-209.369,1287.462,0.002608,1
-126.933,-209.856,0.5662,-127.221,-209.369,1287.559,0.000538,1
-127.594,-209.857,0.6139,-127.221,-209.369,1288.219,0.001038,1
-127.688,-209.857,0.6755,-127.221,-209.369,1288.314,0.007005,1
-127.786,-209.857,0.6534,-128.221,-209.370,1288.411,0.001263,1
-128.463,-209.857,0.5437,-128.221,-209.370,1289.088,0.001211,1
-128.552,-209.857,0.5887,-128.221,-209.370,1289.177,0.004840,1
-128.650,-209.857,0.6487,-128.221,-209.370,1289.275,0.001545,1
-129.316,-209.856,0.4941,-129.221,-209.371,1289.941,0.002507,1
-132.599,-209.836,0.5955,-132.221,-209.375,1293.224,0.002545,1
-132.688,-209.835,0.6549,-132.221,-209.375,1293.313,0.001237,1
-132.786,-209.834,0.6311,-133.221,-209.377,1293.412,0.004305,1
-133.449,-209.826,0.5039,-133.221,-209.377,1294.075,0.001277,1
-133.538,-209.825,0.5492,-133.221,-209.377,1294.164,0.005688,1
-133.636,-209.824,0.6098,-133.221,-209.377,1294.262,0.002511,1
-134.294,-209.815,0.4426,-134.221,-209.378,1294.920,0.003610,1
-134.390,-209.813,0.4666,-134.221,-209.378,1295.015,0.005594,1
-134.486,-209.812,0.5080,-134.221,-209.378,1295.112,0.003429,1
-135.135,-209.801,0.4306,-135.221,-209.379,1295.761,0.003005,1
-135.227,-209.800,0.4204,-135.221,-209.379,1295.853,0.004375,1
-135.324,-209.798,0.4312,-135.221,-209.379,1295.950,0.002448,1
-138.557,-209.728,0.4811,-138.221,-209.383,1299.184,0.000000,1
-138.557,-209.728,0.4811,-138.221,-209.383,1299.184,0.000000,1
-138.660,-209.725,0.5560,-138.221,-209.383,1299.286,0.002952,1
-139.377,-209.706,0.3569,-139.221,-209.385,1300.004,0.003534,1
-139.469,-209.703,0.4035,-139.221,-209.385,1300.096,0.002228,1
-139.566,-209.700,0.4674,-139.221,-209.385,1300.193,0.003406,1
-140.157,-209.682,0.3188,-140.272,-209.385,1300.785,0.001980,1
-140.339,-209.677,0.2992,-140.272,-209.385,1300.966,0.007367,1
-140.443,-209.673,0.3352,-140.272,-209.385,1301.070,0.003394,1
-141.016,-209.654,0.4570,-141.378,-209.375,1301.644,0.003671,1
-141.109,-209.651,0.3850,-141.378,-209.375,1301.737,0.004308,1
-141.207,-209.648,0.3214,-141.378,-209.375,1301.835,0.003896,1
-144.435,-209.514,0.3491,-144.694,-209.280,1305.065,0.004508,1
-144.525,-209.509,0.2846,-144.694,-209.280,1305.156,0.002254,1
-144.623,-209.505,0.2356,-144.694,-209.280,1305.254,0.004253,1
-145.191,-209.476,0.5341,-144.694,-209.280,1305.823,0.005713,1
-145.289,-209.471,0.5655,-145.798,-209.226,1305.920,0.000451,1
-145.389,-209.466,0.4748,-145.798,-209.226,1306.020,0.006200,1
-146.045,-209.430,0.3195,-145.798,-209.226,1306.678,0.003871,1
-146.135,-209.425,0.3910,-145.798,-209.226,1306.768,0.010258,1
-146.234,-209.419,0.4764,-145.798,-209.226,1306.867,0.005153,1
-146.908,-209.379,0.2181,-146.902,-209.161,1307.542,0.004907,1
-147.006,-209.373,0.2361,-146.902,-209.161,1307.641,0.008838,1
-147.102,-209.367,0.2867,-146.902,-209.161,1307.736,0.005853,1
-150.384,-209.131,0.2906,-150.209,-208.899,1311.027,0.006524,1
-150.980,-209.081,0.4404,-151.310,-208.789,1311.625,0.005349,1
-151.076,-209.072,0.3670,-151.310,-208.789,1311.722,0.015756,1
-151.184,-209.063,0.3009,-151.310,-208.789,1311.830,0.006012,1
-151.826,-209.005,0.5591,-151.310,-208.789,1312.474,0.006887,1
-151.928,-208.995,0.5818,-152.409,-208.669,1312.577,0.007644,1
-152.143,-208.975,0.4060,-152.409,-208.669,1312.793,0.007674,1
-152.753,-208.915,0.4233,-152.409,-208.669,1313.406,0.008336,1
-152.850,-208.906,0.5003,-152.409,-208.669,1313.503,0.004891,1
-152.948,-208.896,0.5851,-152.409,-208.669,1313.602,0.008238,1
-156.803,-208.443,0.3675,-156.792,-208.075,1317.484,0.008523,1
-156.900,-208.429,0.3703,-156.792,-208.075,1317.581,0.008201,1
-156.998,-208.416,0.3984,-156.792,-208.075,1317.681,0.009538,1
-157.565,-208.337,0.5419,-157.884,-207.899,1318.253,0.008978,1
-157.655,-208.325,0.4829,-157.884,-207.899,1318.344,0.006505,1
-157.754,-208.311,0.4312,-157.884,-207.899,1318.444,0.009530,1
-158.420,-208.213,0.6208,-157.884,-207.899,1319.116,0.008904,1
-158.513,-208.199,0.6704,-158.974,-207.712,1319.211,0.010492,1
-158.607,-208.185,0.5983,-158.974,-207.712,1319.306,0.009099,1
-159.180,-208.097,0.4363,-158.974,-207.712,1319.886,0.009468,1
-162.424,-207.536,0.4897,-162.231,-207.086,1323.177,0.009646,1
-162.521,-207.518,0.5202,-162.231,-207.086,1323.277,0.010916,1
-162.619,-207.499,0.5665,-162.231,-207.086,1323.376,0.009706,1
-163.244,-207.378,0.5269,-163.313,-206.855,1324.013,0.008565,1
-163.343,-207.358,0.5037,-163.313,-206.855,1324.114,0.000000,1
-163.343,-207.358,0.5037,-163.313,-206.855,1324.114,0.000000,1
-163.958,-207.234,0.7478,-163.313,-206.855,1324.741,0.009357,1
-164.053,-207.214,0.6897,-164.392,-206.614,1324.838,0.013655,1
-164.157,-207.193,0.6247,-164.392,-206.614,1324.945,0.009325,1
-164.742,-207.069,0.5747,-164.392,-206.614,1325.543,0.008610,1
-164.844,-207.048,0.6264,-164.392,-206.614,1325.646,0.016268,1
-164.944,-207.026,0.6889,-164.392,-206.614,1325.749,0.009958,1
-168.131,-206.283,0.6915,-167.614,-205.824,1329.021,0.010147,1
-168.229,-206.259,0.7531,-167.614,-205.824,1329.123,0.010024,1
-168.888,-206.090,0.5882,-168.683,-205.539,1329.802,0.010696,1
-168.982,-206.066,0.6059,-168.683,-205.539,1329.900,0.008219,1
-169.075,-206.041,0.6378,-168.683,-205.539,1329.996,0.010839,1
-169.650,-205.889,0.6535,-169.748,-205.243,1330.590,0.008647,1
-169.747,-205.863,0.6200,-169.748,-205.243,1330.691,0.015346,1
-169.843,-205.838,0.6017,-169.748,-205.243,1330.790,0.010019,1
-170.424,-205.679,0.8036,-169.748,-205.243,1331.392,0.009264,1
-170.511,-205.655,0.7778,-170.811,-204.937,1331.483,0.012204,1
-170.615,-205.626,0.7162,-170.811,-204.937,1331.590,0.010369,1
-173.857,-204.661,0.7172,-173.979,-203.954,1334.974,0.010278,1
-174.427,-204.478,0.6893,-173.979,-203.954,1335.572,0.010895,1
-174.516,-204.449,0.7303,-173.979,-203.954,1335.665,0.009963,1
-174.614,-204.417,0.7862,-173.979,-203.954,1335.769,0.009637,1
-175.187,-204.229,0.6437,-175.028,-203.605,1336.372,0.010582,1
-175.280,-204.198,0.6441,-175.028,-203.605,1336.470,0.006841,1
-175.375,-204.166,0.6595,-175.028,-203.605,1336.570,0.011441,1
-176.030,-203.944,0.6998,-176.074,-203.245,1337.262,0.010013,1
-176.123,-203.912,0.6685,-176.074,-203.245,1337.360,0.009166,1
-176.215,-203.880,0.6504,-176.074,-203.245,1337.458,0.010143,1
-179.957,-202.504,0.8436,-180.219,-201.703,1341.444,0.010126,1
-180.047,-202.469,0.7853,-180.219,-201.703,1341.541,0.007202,1
-180.138,-202.433,0.7351,-180.219,-201.703,1341.639,0.009944,1
-180.792,-202.174,0.7417,-180.219,-201.703,1342.343,0.010781,1
-180.888,-202.135,0.7960,-180.219,-201.703,1342.445,0.005162,1
-180.980,-202.098,0.8496,-181.246,-201.291,1342.545,0.010069,1
-181.531,-201.874,0.6492,-181.246,-201.291,1343.140,0.009492,1
-181.624,-201.836,0.6634,-181.246,-201.291,1343.240,0.012247,1
-181.714,-201.799,0.6910,-181.246,-201.291,1343.338,0.008987,1
-182.282,-201.563,0.6942,-182.268,-200.869,1343.952,0.009400,1
-185.243,-200.269,0.7308,-185.308,-199.541,1347.184,0.009134,1
-185.333,-200.228,0.6874,-185.308,-199.541,1347.283,0.009057,1
-185.426,-200.186,0.6550,-185.308,-199.541,1347.385,0.008825,1
-185.978,-199.932,0.7756,-185.308,-199.541,1347.993,0.009911,1
-186.067,-199.890,0.8354,-185.308,-199.541,1348.091,0.005922,1
-186.157,-199.849,0.7857,-186.312,-199.078,1348.190,0.008676,1
-186.706,-199.591,0.6466,-186.312,-199.078,1348.797,0.009705,1
-186.796,-199.549,0.6745,-186.312,-199.078,1348.896,0.006073,1
-186.897,-199.501,0.7215,-186.312,-199.078,1349.008,0.009292,1
-187.446,-199.239,0.6472,-187.312,-198.605,1349.616,0.008395,1
-187.532,-199.197,0.6312,-187.312,-198.605,1349.712,0.012810,1
-187.624,-199.152,0.6300,-187.312,-198.605,1349.814,0.008938,1
-190.445,-197.739,0.6343,-190.281,-197.126,1352.969,0.008909,1
-190.540,-197.690,0.6199,-190.281,-197.126,1353.076,0.012725,1
-190.639,-197.638,0.6243,-190.281,-197.126,1353.187,0.008484,1
-191.205,-197.341,0.7294,-191.261,-196.613,1353.827,0.009376,1
-191.306,-197.287,0.6753,-191.261,-196.613,1353.942,0.008050,1
-191.413,-197.230,0.6354,-191.261,-196.613,1354.063,0.009260,1
-191.980,-196.927,0.7843,-191.261,-196.613,1354.706,0.008429,1
-192.071,-196.878,0.8039,-192.235,-196.091,1354.810,0.011881,1
-192.160,-196.830,0.7429,-192.235,-196.091,1354.910,0.008518,1
-192.704,-196.533,0.6444,-192.235,-196.091,1355.530,0.009634,1
-192.789,-196.486,0.6804,-192.235,-196.091,1355.627,0.007269,1
-192.878,-196.437,0.7299,-192.235,-196.091,1355.728,0.009025,1
