paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-219.524,-175.222,24.5611,-201.827,-158.191,1378.383,0.009105,0
-220.112,-174.597,24.5634,-202.414,-157.564,1379.241,0.000000,0
-220.112,-174.597,24.5634,-202.414,-157.564,1379.241,0.000000,0
-220.112,-174.597,24.5634,-202.414,-157.564,1379.241,0.000000,0
-220.829,-173.822,24.5643,-202.994,-156.931,1380.297,0.000000,0
-220.829,-173.822,24.5643,-202.994,-156.931,1380.297,0.000000,0
-220.888,-173.758,24.5630,-202.994,-156.931,1380.385,0.008870,0
-221.480,-173.105,24.5633,-202.994,-156.931,1381.266,0.000000,0
-221.480,-173.105,24.5633,-202.994,-156.931,1381.266,0.000000,0
-221.480,-173.105,24.5633,-202.994,-156.931,1381.266,0.000000,0
-222.080,-172.434,24.5617,-203.568,-156.292,1382.167,0.000000,0
-222.080,-172.434,24.5617,-203.568,-156.292,1382.167,0.000000,0
-222.080,-172.434,24.5617,-203.568,-156.292,1382.167,0.000000,0
-222.696,-171.733,24.5616,-204.135,-155.647,1383.100,0.000000,0
-222.696,-171.733,24.5616,-204.135,-155.647,1383.100,0.000000,0
-222.696,-171.733,24.5616,-204.135,-155.647,1383.100,0.000000,0
-223.230,-171.116,24.5630,-204.696,-154.996,1383.916,0.000000,0
-223.230,-171.116,24.5630,-204.696,-154.996,1383.916,0.000000,0
-223.285,-171.051,24.5625,-204.696,-154.996,1384.001,0.007872,0
-223.809,-170.436,24.5659,-205.251,-154.340,1384.809,0.000000,0
-223.809,-170.436,24.5659,-205.251,-154.340,1384.809,0.000000,0
-223.809,-170.436,24.5659,-205.251,-154.340,1384.809,0.000000,0
-224.383,-169.751,24.5669,-205.251,-154.340,1385.702,0.000000,0
-224.383,-169.751,24.5669,-205.251,-154.340,1385.702,0.000000,0
-224.383,-169.751,24.5669,-205.251,-154.340,1385.702,0.000000,0
-224.959,-169.052,24.5654,-205.798,-153.679,1386.608,0.000000,0
-224.959,-169.052,24.5654,-205.798,-153.679,1386.608,0.000000,0
-224.959,-169.052,24.5654,-205.798,-153.679,1386.608,0.000000,0
-225.527,-168.350,24.5650,-206.339,-153.012,1387.510,0.000000,0
-225.527,-168.350,24.5650,-206.339,-153.012,1387.510,0.000000,0
-225.527,-168.350,24.5650,-206.339,-153.012,1387.510,0.000000,0
-226.039,-167.707,24.5662,-206.873,-152.339,1388.333,0.000000,0
-226.039,-167.707,24.5662,-206.873,-152.339,1388.333,0.000000,0
-226.092,-167.640,24.5657,-206.873,-152.339,1388.419,0.008854,0
-226.601,-166.990,24.5685,-207.401,-151.661,1389.244,0.000000,0
-226.601,-166.990,24.5685,-207.401,-151.661,1389.244,0.000000,0
-226.601,-166.990,24.5685,-207.401,-151.661,1389.244,0.000000,0
-227.155,-166.271,24.5692,-207.401,-151.661,1390.152,0.000000,0
-227.155,-166.271,24.5692,-207.401,-151.661,1390.152,0.000000,0
-227.155,-166.271,24.5692,-207.401,-151.661,1390.152,0.000000,0
-227.705,-165.543,24.5668,-207.921,-150.978,1391.065,0.000000,0
-227.705,-165.543,24.5668,-207.921,-150.978,1391.065,0.000000,0
-227.705,-165.543,24.5668,-207.921,-150.978,1391.065,0.000000,0
-228.226,-164.842,24.5653,-208.435,-150.290,1391.938,0.000000,0
-228.226,-164.842,24.5653,-208.435,-150.290,1391.938,0.000000,0
-228.226,-164.842,24.5653,-208.435,-150.290,1391.938,0.000000,0
-228.780,-164.084,24.5651,-208.942,-149.596,1392.877,0.000000,0
-228.780,-164.084,24.5651,-208.942,-149.596,1392.877,0.000000,0
-228.838,-164.003,24.5649,-208.942,-149.596,1392.976,0.009461,0
-229.358,-163.277,24.5653,-209.441,-148.898,1393.869,0.000000,0
-229.358,-163.277,24.5653,-209.441,-148.898,1393.869,0.000000,0
-229.358,-163.277,24.5653,-209.441,-148.898,1393.869,0.000000,0
-229.864,-162.559,24.5673,-209.934,-148.194,1394.748,0.000000,0
-229.864,-162.559,24.5673,-209.934,-148.194,1394.748,0.000000,0
-229.864,-162.559,24.5673,-209.934,-148.194,1394.748,0.000000,0
-230.384,-161.807,24.5664,-209.934,-148.194,1395.662,0.000000,0
-230.384,-161.807,24.5664,-209.934,-148.194,1395.662,0.000000,0
-230.384,-161.807,24.5664,-209.934,-148.194,1395.662,0.000000,0
-230.902,-161.044,24.5636,-210.419,-147.486,1396.584,0.000000,0
-230.902,-161.044,24.5636,-210.419,-147.486,1396.584,0.000000,0
-230.954,-160.966,24.5644,-210.419,-147.486,1396.678,0.008660,0
-231.463,-160.202,24.5620,-210.898,-146.772,1397.595,0.000000,0
-231.463,-160.202,24.5620,-210.898,-146.772,1397.595,0.000000,0
-231.463,-160.202,24.5620,-210.898,-146.772,1397.595,0.000000,0
-231.931,-159.487,24.5610,-211.369,-146.054,1398.450,0.000000,0
-231.931,-159.487,24.5610,-211.369,-146.054,1398.450,0.000000,0
-231.931,-159.487,24.5610,-211.369,-146.054,1398.450,0.000000,0
-232.441,-158.693,24.5614,-211.833,-145.331,1399.394,0.000000,0
-232.441,-158.693,24.5614,-211.833,-145.331,1399.394,0.000000,0
-232.441,-158.693,24.5614,-211.833,-145.331,1399.394,0.000000,0
-232.902,-157.963,24.5638,-212.289,-144.604,1400.257,0.000000,0
-232.902,-157.963,24.5638,-212.289,-144.604,1400.257,0.000000,0
-232.954,-157.881,24.5625,-212.289,-144.604,1400.354,0.008902,0
-233.454,-157.072,24.5646,-212.738,-143.872,1401.305,0.000000,0
-233.454,-157.072,24.5646,-212.738,-143.872,1401.305,0.000000,0
-233.454,-157.072,24.5646,-212.738,-143.872,1401.305,0.000000,0
-233.953,-156.252,24.5630,-212.738,-143.872,1402.265,0.000000,0
-233.953,-156.252,24.5630,-212.738,-143.872,1402.265,0.000000,0
-233.953,-156.252,24.5630,-212.738,-143.872,1402.265,0.000000,0
-234.391,-155.518,24.5610,-213.180,-143.135,1403.121,0.000000,0
-234.391,-155.518,24.5610,-213.180,-143.135,1403.121,0.000000,0
-234.439,-155.438,24.5617,-213.180,-143.135,1403.213,0.008783,0
-234.876,-154.691,24.5611,-213.614,-142.394,1404.078,0.000000,0
-234.876,-154.691,24.5611,-213.614,-142.394,1404.078,0.000000,0
-234.876,-154.691,24.5611,-213.614,-142.394,1404.078,0.000000,0
-235.333,-153.896,24.5624,-214.041,-141.649,1404.996,0.000000,0
-235.333,-153.896,24.5624,-214.041,-141.649,1404.996,0.000000,0
-235.333,-153.896,24.5624,-214.041,-141.649,1404.996,0.000000,0
-235.760,-153.138,24.5653,-214.461,-140.899,1405.866,0.000000,0
-235.760,-153.138,24.5653,-214.461,-140.899,1405.866,0.000000,0
-235.809,-153.050,24.5643,-214.461,-140.899,1405.967,0.009199,0
-236.243,-152.264,24.5678,-214.872,-140.145,1406.865,0.000000,0
-236.243,-152.264,24.5678,-214.872,-140.145,1406.865,0.000000,0
-236.243,-152.264,24.5678,-214.872,-140.145,1406.865,0.000000,0
-236.667,-151.481,24.5665,-214.872,-140.145,1407.755,0.000000,0
-236.667,-151.481,24.5665,-214.872,-140.145,1407.755,0.000000,0
-236.667,-151.481,24.5665,-214.872,-140.145,1407.755,0.000000,0
-237.092,-150.680,24.5652,-215.276,-139.388,1408.662,0.000000,0
-237.092,-150.680,24.5652,-215.276,-139.388,1408.662,0.000000,0
-237.092,-150.680,24.5652,-215.276,-139.388,1408.662,0.000000,0
-237.499,-149.898,24.5651,-215.673,-138.626,1409.543,0.000000,0
-237.499,-149.898,24.5651,-215.673,-138.626,1409.543,0.000000,0
-237.499,-149.898,24.5651,-215.673,-138.626,1409.543,0.000000,0
-237.895,-149.122,24.5665,-216.062,-137.860,1410.414,0.000000,0
-237.895,-149.122,24.5665,-216.062,-137.860,1410.414,0.000000,0
-237.895,-149.122,24.5665,-216.062,-137.860,1410.414,0.000000,0
-238.325,-148.259,24.5679,-216.443,-137.090,1411.379,0.009005,0
-238.365,-148.178,24.5668,-216.443,-137.090,1411.468,0.000000,0
-238.365,-148.178,24.5668,-216.443,-137.090,1411.468,0.000000,0
-238.721,-147.448,24.5682,-216.443,-137.090,1412.281,0.009431,0
-238.762,-147.361,24.5691,-216.816,-136.317,1412.377,0.000000,0
-238.762,-147.361,24.5691,-216.816,-136.317,1412.377,0.000000,0
-239.107,-146.638,24.5651,-216.816,-136.317,1413.179,0.010627,0
-239.148,-146.551,24.5659,-216.816,-136.317,1413.274,0.000000,0
-239.148,-146.551,24.5659,-216.816,-136.317,1413.274,0.000000,0
-239.532,-145.728,24.5633,-217.181,-135.539,1414.182,0.000000,0
-239.532,-145.728,24.5633,-217.181,-135.539,1414.182,0.000000,0
-239.532,-145.728,24.5633,-217.181,-135.539,1414.182,0.000000,0
-239.868,-144.991,24.5623,-217.539,-134.758,1414.992,0.008976,0
-239.906,-144.908,24.5619,-217.539,-134.758,1415.084,0.000000,0
-239.906,-144.908,24.5619,-217.539,-134.758,1415.084,0.000000,0
-240.236,-144.167,24.5627,-217.888,-133.974,1415.895,0.000000,0
-240.236,-144.167,24.5627,-217.888,-133.974,1415.895,0.000000,0
-240.236,-144.167,24.5627,-217.888,-133.974,1415.895,0.000000,0
-240.598,-143.339,24.5645,-218.230,-133.186,1416.798,0.000000,0
-240.598,-143.339,24.5645,-218.230,-133.186,1416.798,0.000000,0
-240.598,-143.339,24.5645,-218.230,-133.186,1416.798,0.000000,0
-240.925,-142.575,24.5604,-218.230,-133.186,1417.630,0.008867,0
-240.965,-142.481,24.5614,-218.230,-133.186,1417.732,0.000000,0
-240.965,-142.481,24.5614,-218.230,-133.186,1417.732,0.000000,0
-241.283,-141.719,24.5582,-218.564,-132.395,1418.558,0.000000,0
-241.283,-141.719,24.5582,-218.564,-132.395,1418.558,0.000000,0
-241.283,-141.719,24.5582,-218.564,-132.395,1418.558,0.000000,0
-241.629,-140.874,24.5574,-218.890,-131.600,1419.471,0.000000,0
-241.629,-140.874,24.5574,-218.890,-131.600,1419.471,0.000000,0
-241.629,-140.874,24.5574,-218.890,-131.600,1419.471,0.000000,0
-241.969,-140.021,24.5580,-219.207,-130.802,1420.389,0.000000,0
-241.969,-140.021,24.5580,-219.207,-130.802,1420.389,0.000000,0
-241.969,-140.021,24.5580,-219.207,-130.802,1420.389,0.000000,0
-242.265,-139.263,24.5614,-219.207,-130.802,1421.202,0.000000,0
-242.265,-139.263,24.5614,-219.207,-130.802,1421.202,0.000000,0
-242.300,-139.174,24.5601,-219.517,-130.001,1421.299,0.009132,0
-242.594,-138.402,24.5588,-219.517,-130.001,1422.124,0.000000,0
-242.594,-138.402,24.5588,-219.517,-130.001,1422.124,0.000000,0
-242.594,-138.402,24.5588,-219.517,-130.001,1422.124,0.000000,0
-242.919,-137.531,24.5577,-219.819,-129.197,1423.054,0.000000,0
-242.919,-137.531,24.5577,-219.819,-129.197,1423.054,0.000000,0
-242.919,-137.531,24.5577,-219.819,-129.197,1423.054,0.000000,0
-243.234,-136.664,24.5576,-220.112,-128.389,1423.977,0.000000,0
-243.234,-136.664,24.5576,-220.112,-128.389,1423.977,0.000000,0
-243.234,-136.664,24.5576,-220.112,-128.389,1423.977,0.000000,0
-243.520,-135.855,24.5591,-220.398,-127.579,1424.834,0.000000,0
-243.520,-135.855,24.5591,-220.398,-127.579,1424.834,0.000000,0
-243.553,-135.762,24.5585,-220.398,-127.579,1424.933,0.008789,0
-243.833,-134.948,24.5612,-220.675,-126.766,1425.794,0.000000,0
-243.833,-134.948,24.5612,-220.675,-126.766,1425.794,0.000000,0
-243.833,-134.948,24.5612,-220.675,-126.766,1425.794,0.000000,0
-244.154,-133.991,24.5631,-220.944,-125.951,1426.804,0.000000,0
-244.154,-133.991,24.5631,-220.944,-125.951,1426.804,0.000000,0
-244.154,-133.991,24.5631,-220.944,-125.951,1426.804,0.000000,0
-244.452,-133.074,24.5634,-220.944,-125.951,1427.767,0.000000,0
-244.452,-133.074,24.5634,-220.944,-125.951,1427.767,0.000000,0
-244.452,-133.074,24.5634,-220.944,-125.951,1427.767,0.000000,0
-244.716,-132.237,24.5613,-221.204,-125.132,1428.645,0.000000,0
-244.716,-132.237,24.5613,-221.204,-125.132,1428.645,0.000000,0
-244.716,-132.237,24.5613,-221.204,-125.132,1428.645,0.000000,0
-244.991,-131.338,24.5610,-221.457,-124.311,1429.585,0.000000,0
-244.991,-131.338,24.5610,-221.457,-124.311,1429.585,0.000000,0
-244.991,-131.338,24.5610,-221.457,-124.311,1429.585,0.000000,0
-245.242,-130.494,24.5615,-221.701,-123.488,1430.466,0.000000,0
-245.242,-130.494,24.5615,-221.701,-123.488,1430.466,0.000000,0
-245.242,-130.494,24.5615,-221.701,-123.488,1430.466,0.000000,0
-245.492,-129.628,24.5633,-221.937,-122.662,1431.368,0.000000,0
-245.492,-129.628,24.5633,-221.937,-122.662,1431.368,0.000000,0
-245.518,-129.534,24.5623,-221.937,-122.662,1431.465,0.008864,0
-245.747,-128.711,24.5653,-222.164,-121.834,1432.319,0.000000,0
-245.747,-128.711,24.5653,-222.164,-121.834,1432.319,0.000000,0
-245.747,-128.711,24.5653,-222.164,-121.834,1432.319,0.000000,0
-245.977,-127.859,24.5634,-222.164,-121.834,1433.202,0.000000,0
-245.977,-127.859,24.5634,-222.164,-121.834,1433.202,0.000000,0
-245.977,-127.859,24.5634,-222.164,-121.834,1433.202,0.000000,0
-246.196,-127.023,24.5613,-222.384,-121.003,1434.066,0.010306,0
-246.222,-126.922,24.5618,-222.384,-121.003,1434.170,0.000000,0
-246.222,-126.922,24.5618,-222.384,-121.003,1434.170,0.000000,0
-246.436,-126.071,24.5606,-222.594,-120.171,1435.047,0.000000,0
-246.436,-126.071,24.5606,-222.594,-120.171,1435.047,0.000000,0
-246.436,-126.071,24.5606,-222.594,-120.171,1435.047,0.000000,0
-246.648,-125.195,24.5608,-222.797,-119.336,1435.949,0.000000,0
-246.648,-125.195,24.5608,-222.797,-119.336,1435.949,0.000000,0
-246.648,-125.195,24.5608,-222.797,-119.336,1435.949,0.000000,0
-246.849,-124.342,24.5628,-222.991,-118.499,1436.826,0.000000,0
-246.849,-124.342,24.5628,-222.991,-118.499,1436.826,0.000000,0
-246.849,-124.342,24.5628,-222.991,-118.499,1436.826,0.000000,0
-247.057,-123.420,24.5638,-222.991,-118.499,1437.771,0.000000,0
-247.057,-123.420,24.5638,-222.991,-118.499,1437.771,0.000000,0
-247.057,-123.420,24.5638,-222.991,-118.499,1437.771,0.000000,0
-247.247,-122.545,24.5610,-223.176,-117.661,1438.666,0.000000,0
-247.247,-122.545,24.5610,-223.176,-117.661,1438.666,0.000000,0
-247.247,-122.545,24.5610,-223.176,-117.661,1438.666,0.000000,0
-247.428,-121.677,24.5598,-223.353,-116.820,1439.552,0.000000,0
-247.428,-121.677,24.5598,-223.353,-116.820,1439.552,0.000000,0
-247.428,-121.677,24.5598,-223.353,-116.820,1439.552,0.000000,0
-247.604,-120.800,24.5603,-223.522,-115.978,1440.448,0.000000,0
-247.604,-120.800,24.5603,-223.522,-115.978,1440.448,0.000000,0
-247.604,-120.800,24.5603,-223.522,-115.978,1440.448,0.000000,0
-247.771,-119.933,24.5624,-223.682,-115.134,1441.330,0.000000,0
-247.771,-119.933,24.5624,-223.682,-115.134,1441.330,0.000000,0
-247.771,-119.933,24.5624,-223.682,-115.134,1441.330,0.000000,0
-247.933,-119.055,24.5656,-223.682,-115.134,1442.222,0.000000,0
-247.933,-119.055,24.5656,-223.682,-115.134,1442.222,0.000000,0
-247.933,-119.055,24.5656,-223.682,-115.134,1442.222,0.000000,0
-248.090,-118.160,24.5634,-223.833,-114.289,1443.131,0.000000,0
-248.090,-118.160,24.5634,-223.833,-114.289,1443.131,0.000000,0
-248.090,-118.160,24.5634,-223.833,-114.289,1443.131,0.000000,0
-248.239,-117.267,24.5624,-223.976,-113.442,1444.037,0.000000,0
-248.239,-117.267,24.5624,-223.976,-113.442,1444.037,0.000000,0
-248.239,-117.267,24.5624,-223.976,-113.442,1444.037,0.000000,0
-248.383,-116.364,24.5628,-224.111,-112.594,1444.951,0.000000,0
-248.383,-116.364,24.5628,-224.111,-112.594,1444.951,0.000000,0
-248.383,-116.364,24.5628,-224.111,-112.594,1444.951,0.000000,0
-248.502,-115.573,24.5654,-224.237,-111.744,1445.751,0.008644,0
-248.518,-115.466,24.5645,-224.237,-111.744,1445.859,0.000000,0
-248.518,-115.466,24.5645,-224.237,-111.744,1445.859,0.000000,0
-248.646,-114.560,24.5671,-224.354,-110.893,1446.774,0.000000,0
-248.646,-114.560,24.5671,-224.354,-110.893,1446.774,0.000000,0
-248.646,-114.560,24.5671,-224.354,-110.893,1446.774,0.000000,0
-248.767,-113.651,24.5681,-224.354,-110.893,1447.692,0.000000,0
-248.767,-113.651,24.5681,-224.354,-110.893,1447.692,0.000000,0
-248.767,-113.651,24.5681,-224.354,-110.893,1447.692,0.000000,0
-248.880,-112.739,24.5659,-224.463,-110.041,1448.611,0.000000,0
-248.880,-112.739,24.5659,-224.463,-110.041,1448.611,0.000000,0
-248.880,-112.739,24.5659,-224.463,-110.041,1448.611,0.000000,0
-248.969,-111.972,24.5645,-224.563,-109.188,1449.382,0.000000,0
-248.969,-111.972,24.5645,-224.563,-109.188,1449.382,0.000000,0
-248.969,-111.972,24.5645,-224.563,-109.188,1449.382,0.000000,0
-249.064,-111.109,24.5660,-224.655,-108.334,1450.250,0.000000,0
-249.064,-111.109,24.5660,-224.655,-108.334,1450.250,0.000000,0
-249.064,-111.109,24.5660,-224.655,-108.334,1450.250,0.000000,0
-249.156,-110.200,24.5694,-224.738,-107.480,1451.164,0.000000,0
-249.156,-110.200,24.5694,-224.738,-107.480,1451.164,0.000000,0
-249.156,-110.200,24.5694,-224.738,-107.480,1451.164,0.000000,0
-249.245,-109.262,24.5716,-224.738,-107.480,1452.107,0.000000,0
-249.245,-109.262,24.5716,-224.738,-107.480,1452.107,0.000000,0
-249.245,-109.262,24.5716,-224.738,-107.480,1452.107,0.000000,0
-249.315,-108.454,24.5716,-224.812,-106.624,1452.917,0.000000,0
-249.315,-108.454,24.5716,-224.812,-106.624,1452.917,0.000000,0
-249.325,-108.343,24.5729,-224.812,-106.624,1453.029,0.007713,0
-249.390,-107.533,24.5760,-224.878,-105.768,1453.841,0.000000,0
-249.390,-107.533,24.5760,-224.878,-105.768,1453.841,0.000000,0
-249.390,-107.533,24.5760,-224.878,-105.768,1453.841,0.000000,0
-249.451,-106.720,24.5831,-224.935,-104.911,1454.657,0.006652,0
-249.459,-106.614,24.5831,-224.935,-104.911,1454.763,0.000000,0
-249.459,-106.614,24.5831,-224.935,-104.911,1454.763,0.000000,0
-249.516,-105.777,24.5937,-224.983,-104.053,1455.602,0.000000,0
-249.516,-105.777,24.5937,-224.983,-104.053,1455.602,0.000000,0
-249.516,-105.777,24.5937,-224.983,-104.053,1455.602,0.000000,0
-249.576,-104.839,24.6052,-224.983,-104.053,1456.542,0.000000,0
-249.576,-104.839,24.6052,-224.983,-104.053,1456.542,0.000000,0
-249.576,-104.839,24.6052,-224.983,-104.053,1456.542,0.000000,0
-249.630,-103.912,24.6169,-225.023,-103.195,1457.471,0.000000,0
-249.630,-103.912,24.6169,-225.023,-103.195,1457.471,0.000000,0
-249.630,-103.912,24.6169,-225.023,-103.195,1457.471,0.000000,0
-249.673,-103.078,24.6302,-225.054,-102.337,1458.306,0.000000,0
-249.673,-103.078,24.6302,-225.054,-102.337,1458.306,0.000000,0
-249.679,-102.967,24.6326,-225.054,-102.337,1458.417,0.006425,0
-249.716,-102.170,24.6491,-225.077,-101.478,1459.215,0.000000,0
-249.716,-102.170,24.6491,-225.077,-101.478,1459.215,0.000000,0
-249.716,-102.170,24.6491,-225.077,-101.478,1459.215,0.000000,0
-249.750,-101.367,24.6711,-225.091,-100.619,1460.019,0.006469,0
-249.755,-101.253,24.6724,-225.091,-100.619,1460.133,0.000000,0
-249.755,-101.253,24.6724,-225.091,-100.619,1460.133,0.000000,0
-249.786,-100.431,24.6958,-225.091,-100.619,1460.955,0.000000,0
-249.786,-100.431,24.6958,-225.091,-100.619,1460.955,0.000000,0
-249.786,-100.431,24.6958,-225.091,-100.619,1460.955,0.000000,0
-249.813,-99.624,24.7172,-225.096,-99.761,1461.763,0.000000,0
-249.813,-99.624,24.7172,-225.096,-99.761,1461.763,0.000000,0
-249.816,-99.512,24.7215,-225.096,-99.761,1461.875,0.004373,0
-249.840,-98.689,24.7484,-225.092,-98.902,1462.698,0.000000,0
-249.840,-98.689,24.7484,-225.092,-98.902,1462.698,0.000000,0
-249.843,-98.577,24.7526,-225.092,-98.902,1462.810,0.004470,0
-249.862,-97.774,24.7831,-225.080,-97.981,1463.613,0.000000,0
-249.862,-97.774,24.7831,-225.080,-97.981,1463.613,0.000000,0
-249.862,-97.774,24.7831,-225.080,-97.981,1463.613,0.000000,0
-249.881,-96.876,24.8156,-225.065,-96.981,1464.511,0.000000,0
-249.881,-96.876,24.8156,-225.065,-96.981,1464.511,0.000000,0
-249.881,-96.876,24.8156,-225.065,-96.981,1464.511,0.000000,0
-249.896,-95.954,24.8452,-225.051,-95.981,1465.434,0.000000,0
-249.896,-95.954,24.8452,-225.051,-95.981,1465.434,0.000000,0
-249.896,-95.954,24.8452,-225.051,-95.981,1465.434,0.000000,0
-249.906,-95.123,24.8704,-225.051,-95.981,1466.264,0.000000,0
-249.906,-95.123,24.8704,-225.051,-95.981,1466.264,0.000000,0
-249.907,-95.020,24.8714,-225.036,-94.981,1466.368,0.003014,0
-249.914,-94.225,24.8901,-225.036,-94.981,1467.162,0.000000,0
-249.914,-94.225,24.8901,-225.036,-94.981,1467.162,0.000000,0
-249.915,-94.110,24.8946,-225.021,-93.981,1467.278,0.003032,0
-249.920,-93.319,24.9078,-225.021,-93.981,1468.069,0.000000,0
-249.920,-93.319,24.9078,-225.021,-93.981,1468.069,0.000000,0
-249.920,-93.319,24.9078,-225.021,-93.981,1468.069,0.000000,0
-249.923,-92.387,24.9239,-225.006,-92.981,1469.001,0.000000,0
-249.923,-92.387,24.9239,-225.006,-92.981,1469.001,0.000000,0
-249.923,-92.387,24.9239,-225.006,-92.981,1469.001,0.000000,0
-249.924,-91.565,24.9356,-224.992,-91.981,1469.823,0.000000,0
-249.924,-91.565,24.9356,-224.992,-91.981,1469.823,0.000000,0
-249.924,-91.453,24.9377,-224.992,-91.981,1469.934,0.002434,0
-249.922,-90.654,24.9475,-224.977,-90.981,1470.734,0.000000,0
-249.922,-90.654,24.9475,-224.977,-90.981,1470.734,0.000000,0
-249.922,-90.654,24.9475,-224.977,-90.981,1470.734,0.000000,0
-249.919,-89.739,24.9577,-224.962,-89.982,1471.649,0.000000,0
-249.919,-89.739,24.9577,-224.962,-89.982,1471.649,0.000000,0
-249.919,-89.739,24.9577,-224.962,-89.982,1471.649,0.000000,0
-249.914,-88.899,24.9664,-224.947,-88.982,1472.489,0.000000,0
-249.914,-88.899,24.9664,-224.947,-88.982,1472.489,0.000000,0
-249.913,-88.792,24.9663,-224.947,-88.982,1472.596,0.002641,0
-249.907,-88.014,24.9743,-224.933,-87.982,1473.373,0.000000,0
-249.907,-88.014,24.9743,-224.933,-87.982,1473.373,0.000000,0
-249.907,-88.014,24.9743,-224.933,-87.982,1473.373,0.000000,0
-249.899,-87.188,24.9790,-224.933,-87.982,1474.200,0.001867,0
-249.898,-87.073,24.9801,-224.918,-86.982,1474.315,0.000000,0
-249.898,-87.073,24.9801,-224.918,-86.982,1474.315,0.000000,0
-249.889,-86.258,24.9814,-224.918,-86.982,1475.130,0.000000,0
-249.889,-86.258,24.9814,-224.918,-86.982,1475.130,0.000000,0
-249.889,-86.258,24.9814,-224.918,-86.982,1475.130,0.000000,0
-249.877,-85.287,24.9832,-224.903,-85.982,1476.101,0.000000,0
-249.877,-85.287,24.9832,-224.903,-85.982,1476.101,0.000000,0
-249.877,-85.287,24.9832,-224.903,-85.982,1476.101,0.000000,0
-249.864,-84.352,24.9833,-224.889,-84.982,1477.036,0.000000,0
-249.864,-84.352,24.9833,-224.889,-84.982,1477.036,0.000000,0
-249.864,-84.352,24.9833,-224.889,-84.982,1477.036,0.000000,0
-249.851,-83.522,24.9818,-224.874,-83.982,1477.866,0.000000,0
-249.851,-83.522,24.9818,-224.874,-83.982,1477.866,0.000000,0
-249.851,-83.522,24.9818,-224.874,-83.982,1477.866,0.000000,0
-249.836,-82.590,24.9803,-224.859,-82.982,1478.799,0.000000,0
-249.836,-82.590,24.9803,-224.859,-82.982,1478.799,0.000000,0
-249.836,-82.590,24.9803,-224.859,-82.982,1478.799,0.000000,0
-249.820,-81.651,24.9781,-224.844,-81.982,1479.737,0.000000,0
-249.820,-81.651,24.9781,-224.844,-81.982,1479.737,0.000000,0
-249.820,-81.651,24.9781,-224.844,-81.982,1479.737,0.000000,0
-249.804,-80.725,24.9753,-224.830,-80.983,1480.664,0.000000,0
-249.804,-80.725,24.9753,-224.830,-80.983,1480.664,0.000000,0
-249.804,-80.725,24.9753,-224.830,-80.983,1480.664,0.000000,0
-249.788,-79.905,24.9735,-224.815,-79.983,1481.484,0.000000,0
-249.788,-79.905,24.9735,-224.815,-79.983,1481.484,0.000000,0
-249.788,-79.905,24.9735,-224.815,-79.983,1481.484,0.000000,0
-249.771,-78.990,24.9705,-224.800,-78.983,1482.398,0.000000,0
-249.771,-78.990,24.9705,-224.800,-78.983,1482.398,0.000000,0
-249.771,-78.990,24.9705,-224.800,-78.983,1482.398,0.000000,0
-249.752,-78.060,24.9669,-224.785,-77.983,1483.329,0.000000,0
-249.752,-78.060,24.9669,-224.785,-77.983,1483.329,0.000000,0
-249.752,-78.060,24.9669,-224.785,-77.983,1483.329,0.000000,0
-249.735,-77.221,24.9612,-224.785,-77.983,1484.168,0.000000,0
-249.735,-77.221,24.9612,-224.785,-77.983,1484.168,0.000000,0
-249.733,-77.107,24.9623,-224.771,-76.983,1484.282,0.000397,0
-249.717,-76.344,24.9543,-224.771,-76.983,1485.046,0.001652,0
-249.714,-76.227,24.9550,-224.771,-76.983,1485.162,0.000000,0
-249.714,-76.227,24.9550,-224.771,-76.983,1485.162,0.000000,0
-249.696,-75.334,24.9480,-224.756,-75.983,1486.056,0.000000,0
-249.696,-75.334,24.9480,-224.756,-75.983,1486.056,0.000000,0
-249.696,-75.334,24.9480,-224.756,-75.983,1486.056,0.000000,0
-249.676,-74.410,24.9411,-224.741,-74.983,1486.980,0.000000,0
-249.676,-74.410,24.9411,-224.741,-74.983,1486.980,0.000000,0
-249.676,-74.410,24.9411,-224.741,-74.983,1486.980,0.000000,0
-249.656,-73.493,24.9343,-224.727,-73.983,1487.897,0.000000,0
-249.656,-73.493,24.9343,-224.727,-73.983,1487.897,0.000000,0
-249.656,-73.493,24.9343,-224.727,-73.983,1487.897,0.000000,0
-249.636,-72.556,24.9276,-224.712,-72.983,1488.834,0.000000,0
-249.636,-72.556,24.9276,-224.712,-72.983,1488.834,0.000000,0
-249.636,-72.556,24.9276,-224.712,-72.983,1488.834,0.000000,0
-249.616,-71.630,24.9211,-224.697,-71.984,1489.760,0.000000,0
-249.616,-71.630,24.9211,-224.697,-71.984,1489.760,0.000000,0
-249.616,-71.630,24.9211,-224.697,-71.984,1489.760,0.000000,0
-249.596,-70.723,24.9150,-224.682,-70.984,1490.668,0.000000,0
-249.596,-70.723,24.9150,-224.682,-70.984,1490.668,0.000000,0
-249.596,-70.723,24.9150,-224.682,-70.984,1490.668,0.000000,0
-249.576,-69.802,24.9093,-224.668,-69.984,1491.589,0.000000,0
-249.576,-69.802,24.9093,-224.668,-69.984,1491.589,0.000000,0
-249.576,-69.802,24.9093,-224.668,-69.984,1491.589,0.000000,0
