paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-14.189,-209.774,224.0066,-197.611,-81.185,1187.168,0.001688,0
-14.269,-209.775,223.9412,-197.611,-81.185,1187.249,0.008631,0
-14.346,-209.775,223.8790,-197.611,-81.185,1187.325,0.002116,0
-14.803,-209.778,223.5061,-197.648,-81.237,1187.783,0.000050,0
-14.883,-209.778,223.4415,-197.648,-81.237,1187.862,0.000445,0
-18.337,-209.802,220.6390,-197.648,-81.237,1191.316,0.000000,0
-18.337,-209.802,220.6390,-197.648,-81.237,1191.316,0.000000,0
-18.411,-209.803,220.5791,-197.648,-81.237,1191.390,0.003392,0
-18.854,-209.806,220.2211,-197.648,-81.237,1191.834,0.000299,0
-18.923,-209.807,220.1659,-197.648,-81.237,1191.902,0.011560,0
-18.995,-209.807,220.1073,-197.648,-81.237,1191.975,0.002108,0
-19.433,-209.811,219.7541,-197.648,-81.237,1192.413,0.002261,0
-19.500,-209.812,219.7001,-197.648,-81.237,1192.480,0.001556,0
-19.575,-209.812,219.6396,-197.648,-81.237,1192.555,0.001769,0
-20.003,-209.816,219.2951,-197.648,-81.237,1192.982,0.003356,0
-20.071,-209.816,219.2401,-197.648,-81.237,1193.051,0.010462,0
-20.138,-209.817,219.1863,-197.648,-81.237,1193.117,0.000850,0
-20.558,-209.820,218.8484,-197.686,-81.289,1193.537,0.000724,0
-20.627,-209.821,218.7928,-197.686,-81.289,1193.606,0.017058,0
-20.697,-209.821,218.7365,-197.686,-81.289,1193.676,0.000934,0
-24.362,-209.855,215.8013,-197.686,-81.289,1197.342,0.000148,0
-24.430,-209.856,215.7471,-197.686,-81.289,1197.410,0.016822,0
-24.506,-209.856,215.6867,-197.686,-81.289,1197.486,0.004473,0
-24.909,-209.860,215.3656,-197.686,-81.289,1197.889,0.002177,0
-24.979,-209.861,215.3102,-197.686,-81.289,1197.958,0.000000,0
-24.979,-209.861,215.3102,-197.686,-81.289,1197.958,0.000000,0
-25.451,-209.865,214.9341,-197.686,-81.289,1198.431,0.000000,0
-25.451,-209.865,214.9341,-197.686,-81.289,1198.431,0.000000,0
-25.526,-209.866,214.8743,-197.686,-81.289,1198.506,0.000766,0
-25.944,-209.870,214.5424,-197.686,-81.289,1198.923,0.002294,0
-26.006,-209.871,214.4929,-197.686,-81.289,1198.986,0.026683,0
-26.074,-209.871,214.4389,-197.686,-81.289,1199.054,0.005721,0
-26.430,-209.875,214.1558,-197.686,-81.289,1199.410,0.002456,0
-26.495,-209.875,214.1042,-197.686,-81.289,1199.475,0.017591,0
-26.568,-209.876,214.0467,-197.686,-81.289,1199.547,0.000414,0
-30.205,-209.910,211.1703,-197.756,-81.382,1203.185,0.000485,0
-30.273,-209.911,211.1166,-197.756,-81.382,1203.253,0.004001,0
-30.339,-209.911,211.0646,-197.756,-81.382,1203.319,0.001903,0
-30.739,-209.915,210.7494,-197.756,-81.382,1203.719,0.001585,0
-30.808,-209.916,210.6956,-197.756,-81.382,1203.788,0.014134,0
-30.873,-209.916,210.6443,-197.756,-81.382,1203.853,0.001422,0
-31.269,-209.920,210.3329,-197.756,-81.382,1204.249,0.002787,0
-31.333,-209.920,210.2825,-197.756,-81.382,1204.313,0.015754,0
-31.403,-209.921,210.2276,-197.756,-81.382,1204.383,0.002429,0
-31.797,-209.924,209.9181,-197.756,-81.382,1204.777,0.003460,0
-31.863,-209.925,209.8659,-197.756,-81.382,1204.843,0.024033,0
-31.932,-209.926,209.8119,-197.756,-81.382,1204.912,0.004266,0
-32.348,-209.929,209.4860,-197.756,-81.382,1205.328,0.001753,0
-32.412,-209.930,209.4354,-197.756,-81.382,1205.392,0.000000,0
-32.412,-209.930,209.4354,-197.756,-81.382,1205.392,0.000000,0
-32.882,-209.934,209.0667,-197.756,-81.382,1205.862,0.000702,0
-32.949,-209.934,209.0143,-197.756,-81.382,1205.929,0.000419,0
-36.090,-209.957,206.5609,-197.796,-81.432,1209.070,0.000838,0
-36.154,-209.958,206.5111,-197.796,-81.432,1209.134,0.026993,0
-36.225,-209.958,206.4563,-197.796,-81.432,1209.205,0.004176,0
-36.634,-209.961,206.1379,-197.796,-81.432,1209.614,0.000299,0
-36.693,-209.961,206.0920,-197.796,-81.432,1209.673,0.009366,0
-36.757,-209.962,206.0417,-197.796,-81.432,1209.738,0.001475,0
-37.214,-209.965,205.6871,-197.796,-81.432,1210.194,0.001087,0
-37.279,-209.965,205.6366,-197.796,-81.432,1210.259,0.004798,0
-37.349,-209.966,205.5818,-197.796,-81.432,1210.330,0.000241,0
-37.737,-209.968,205.2813,-197.796,-81.432,1210.717,0.000012,0
-37.806,-209.969,205.2279,-197.796,-81.432,1210.786,0.010607,0
-37.872,-209.969,205.1760,-197.796,-81.432,1210.852,0.001945,0
-38.329,-209.972,204.8221,-197.796,-81.432,1211.309,0.000118,0
-38.390,-209.972,204.7748,-197.796,-81.432,1211.370,0.000000,0
-38.390,-209.972,204.7748,-197.796,-81.432,1211.370,0.000000,0
-38.862,-209.975,204.4092,-197.796,-81.432,1211.842,0.000000,0
-38.862,-209.975,204.4092,-197.796,-81.432,1211.842,0.000000,0
-38.931,-209.976,204.3561,-197.796,-81.432,1211.911,0.001222,0
-42.145,-209.991,201.8773,-197.836,-81.482,1215.125,0.000373,0
-42.209,-209.992,201.8283,-197.836,-81.482,1215.189,0.018084,0
-42.276,-209.992,201.7766,-197.836,-81.482,1215.256,0.000193,0
-42.686,-209.994,201.4620,-197.836,-81.482,1215.666,0.000281,0
-42.746,-209.994,201.4156,-197.836,-81.482,1215.726,0.014642,0
-42.813,-209.994,201.3641,-197.836,-81.482,1215.794,0.006981,0
-43.226,-209.996,201.0475,-197.836,-81.482,1216.206,0.002371,0
-43.285,-209.996,201.0020,-197.836,-81.482,1216.266,0.004712,0
-43.349,-209.996,200.9530,-197.836,-81.482,1216.329,0.002408,0
-43.809,-209.998,200.6011,-197.836,-81.482,1216.789,0.003438,0
-43.872,-209.998,200.5525,-197.836,-81.482,1216.852,0.020397,0
-43.938,-209.998,200.5018,-197.836,-81.482,1216.918,0.002786,0
-44.336,-210.000,200.1973,-197.836,-81.482,1217.316,0.001505,0
-44.401,-210.000,200.1477,-197.836,-81.482,1217.381,0.015581,0
-44.468,-210.000,200.0965,-197.836,-81.482,1217.448,0.001962,0
-44.924,-210.001,199.7481,-197.836,-81.482,1217.904,0.000665,0
-48.131,-210.008,197.3081,-197.836,-81.482,1221.112,0.000595,0
-48.204,-210.008,197.2530,-197.836,-81.482,1221.184,0.017308,0
-48.271,-210.008,197.2020,-197.836,-81.482,1221.252,0.002268,0
-48.742,-210.009,196.8455,-197.836,-81.482,1221.723,0.000000,0
-48.742,-210.009,196.8455,-197.836,-81.482,1221.723,0.000000,0
-48.810,-210.009,196.7944,-197.954,-81.619,1221.790,0.002675,0
-49.289,-210.010,196.4319,-197.954,-81.619,1222.269,0.002499,0
-49.358,-210.010,196.3798,-197.954,-81.619,1222.338,0.000000,0
-49.358,-210.010,196.3798,-197.954,-81.619,1222.338,0.000000,0
-49.780,-210.010,196.0612,-197.954,-81.619,1222.760,0.002429,0
-49.847,-210.010,196.0107,-197.954,-81.619,1222.827,0.011481,0
-49.919,-210.011,195.9558,-197.954,-81.619,1222.900,0.003668,0
-50.392,-210.011,195.5994,-197.954,-81.619,1223.372,0.000000,0
-50.392,-210.011,195.5994,-197.954,-81.619,1223.372,0.000000,0
-50.461,-210.011,195.5472,-197.954,-81.619,1223.441,0.002514,0
-50.926,-210.011,195.1970,-197.954,-81.619,1223.906,0.000081,0
-54.193,-210.011,192.7480,-197.954,-81.619,1227.173,0.000189,0
-54.258,-210.011,192.6997,-197.954,-81.619,1227.238,0.013131,0
-54.328,-210.011,192.6473,-197.954,-81.619,1227.308,0.003196,0
-54.773,-210.011,192.3161,-197.954,-81.619,1227.753,0.000000,0
-54.773,-210.011,192.3161,-197.954,-81.619,1227.753,0.000000,0
-54.837,-210.011,192.2684,-197.954,-81.619,1227.817,0.000400,0
-55.291,-210.011,191.9308,-197.954,-81.619,1228.271,0.002301,0
-55.356,-210.011,191.8818,-197.954,-81.619,1228.337,0.000000,0
-55.356,-210.011,191.8818,-197.954,-81.619,1228.337,0.000000,0
-55.828,-210.011,191.5314,-197.954,-81.619,1228.809,0.001682,0
-55.896,-210.011,191.4814,-197.954,-81.619,1228.876,0.013131,0
-55.965,-210.011,191.4302,-197.954,-81.619,1228.945,0.001895,0
-56.362,-210.011,191.1358,-197.954,-81.619,1229.342,0.000000,0
-56.421,-210.011,191.0921,-197.954,-81.619,1229.401,0.008056,0
-56.483,-210.011,191.0459,-197.954,-81.619,1229.463,0.002264,0
-56.915,-210.011,190.7264,-197.954,-81.619,1229.895,0.000015,0
-60.154,-210.011,188.3428,-197.997,-81.666,1233.135,0.000136,0
-60.212,-210.011,188.3009,-197.997,-81.666,1233.192,0.010907,0
-60.277,-210.011,188.2531,-197.997,-81.666,1233.257,0.004092,0
-60.648,-210.011,187.9814,-197.997,-81.666,1233.629,0.000981,0
-60.709,-210.011,187.9373,-197.997,-81.666,1233.689,0.012057,0
-60.771,-210.011,187.8917,-197.997,-81.666,1233.752,0.001765,0
-61.165,-210.011,187.6044,-197.997,-81.666,1234.146,0.000318,0
-61.229,-210.011,187.5582,-197.997,-81.666,1234.209,0.004820,0
-61.289,-210.011,187.5142,-197.997,-81.666,1234.269,0.001006,0
-61.723,-210.012,187.1982,-198.042,-81.713,1234.704,0.003215,0
-61.788,-210.012,187.1512,-198.042,-81.713,1234.768,0.018818,0
-61.852,-210.012,187.1049,-198.042,-81.713,1234.832,0.004654,0
-62.229,-210.012,186.8305,-198.042,-81.713,1235.210,0.000660,0
-62.288,-210.012,186.7876,-198.042,-81.713,1235.269,0.001602,0
-62.354,-210.013,186.7401,-198.042,-81.713,1235.334,0.002551,0
-62.731,-210.013,186.4667,-198.042,-81.713,1235.711,0.000895,0
-62.789,-210.013,186.4243,-198.042,-81.713,1235.770,0.009443,0
-62.852,-210.013,186.3789,-198.042,-81.713,1235.832,0.000364,0
-65.998,-210.017,184.1127,-198.042,-81.713,1238.978,0.000089,0
-66.420,-210.018,183.8103,-198.042,-81.713,1239.400,0.000532,0
-66.480,-210.018,183.7679,-198.042,-81.713,1239.460,0.008955,0
-66.544,-210.018,183.7216,-198.042,-81.713,1239.524,0.003949,0
-66.905,-210.018,183.4641,-198.042,-81.713,1239.885,0.000195,0
-66.965,-210.019,183.4212,-198.042,-81.713,1239.945,0.008972,0
-67.029,-210.019,183.3755,-198.042,-81.713,1240.009,0.004990,0
-67.454,-210.019,183.0721,-198.120,-81.793,1240.435,0.002346,0
-67.515,-210.020,183.0287,-198.120,-81.793,1240.496,0.010083,0
-67.581,-210.020,182.9823,-198.120,-81.793,1240.561,0.002579,0
-67.951,-210.021,182.7190,-198.120,-81.793,1240.931,0.000673,0
-68.011,-210.021,182.6764,-198.120,-81.793,1240.991,0.000254,0
-68.070,-210.021,182.6340,-198.120,-81.793,1241.051,0.001406,0
-68.503,-210.022,182.3273,-198.120,-81.793,1241.483,0.002573,0
-68.567,-210.022,182.2813,-198.120,-81.793,1241.548,0.000000,0
-68.567,-210.022,182.2813,-198.120,-81.793,1241.548,0.000000,0
-72.253,-210.028,179.6853,-198.120,-81.793,1245.233,0.000116,0
-72.315,-210.029,179.6419,-198.120,-81.793,1245.295,0.005380,0
-72.382,-210.029,179.5947,-198.120,-81.793,1245.363,0.001714,0
-72.773,-210.029,179.3215,-198.120,-81.793,1245.754,0.000914,0
-72.835,-210.029,179.2783,-198.120,-81.793,1245.815,0.007907,0
-72.897,-210.029,179.2354,-198.164,-81.837,1245.877,0.000244,0
-73.342,-210.030,178.9251,-198.164,-81.837,1246.322,0.001621,0
-73.404,-210.030,178.8817,-198.164,-81.837,1246.384,0.008915,0
-73.471,-210.030,178.8350,-198.164,-81.837,1246.451,0.002545,0
-73.875,-210.031,178.5539,-198.164,-81.837,1246.856,0.004377,0
-73.940,-210.031,178.5092,-198.164,-81.837,1246.920,0.012855,0
-74.008,-210.031,178.4617,-198.164,-81.837,1246.988,0.001770,0
-74.467,-210.031,178.1432,-198.164,-81.837,1247.447,0.004206,0
-74.530,-210.031,178.0994,-198.164,-81.837,1247.510,0.000000,0
-74.596,-210.031,178.0535,-198.164,-81.837,1247.576,0.000084,0
-78.018,-210.032,175.6958,-198.209,-81.879,1250.998,0.000466,0
-78.087,-210.032,175.6488,-198.209,-81.879,1251.067,0.001171,0
-78.517,-210.032,175.3548,-198.209,-81.879,1251.497,0.001092,0
-78.583,-210.031,175.3093,-198.209,-81.879,1251.564,0.008159,0
-78.656,-210.031,175.2595,-198.209,-81.879,1251.636,0.001213,0
-79.162,-210.031,174.9148,-198.209,-81.879,1252.142,0.000281,0
-79.236,-210.031,174.8644,-198.209,-81.879,1252.216,0.000355,0
-79.308,-210.031,174.8155,-198.209,-81.879,1252.288,0.000291,0
-79.740,-210.030,174.5216,-198.209,-81.879,1252.720,0.000546,0
-79.807,-210.030,174.4762,-198.209,-81.879,1252.787,0.003889,0
-79.883,-210.030,174.4240,-198.209,-81.879,1252.864,0.000979,0
-80.388,-210.030,174.0820,-198.209,-81.879,1253.368,0.000568,0
-80.459,-210.030,174.0337,-198.209,-81.879,1253.439,0.009110,0
-80.536,-210.030,173.9812,-198.209,-81.879,1253.517,0.000871,0
-84.155,-210.023,171.5486,-198.338,-81.994,1257.136,0.000445,0
-84.226,-210.022,171.5017,-198.338,-81.994,1257.206,0.000676,0
-84.303,-210.022,171.4503,-198.338,-81.994,1257.283,0.000906,0
-84.842,-210.020,171.0906,-198.338,-81.994,1257.823,0.000208,0
-84.914,-210.020,171.0431,-198.338,-81.994,1257.894,0.005650,0
-84.991,-210.020,170.9918,-198.338,-81.994,1257.971,0.002103,0
-85.531,-210.018,170.6328,-198.338,-81.994,1258.511,0.001329,0
-85.611,-210.018,170.5799,-198.338,-81.994,1258.591,0.012836,0
-85.693,-210.018,170.5252,-198.338,-81.994,1258.674,0.003801,0
-86.173,-210.016,170.2074,-198.338,-81.994,1259.153,0.000052,0
-86.248,-210.016,170.1576,-198.338,-81.994,1259.229,0.002051,0
-86.325,-210.015,170.1071,-198.338,-81.994,1259.305,0.000095,0
-86.871,-210.013,169.7462,-198.338,-81.994,1259.851,0.000238,0
-86.947,-210.013,169.6965,-198.338,-81.994,1259.927,0.000505,0
-90.374,-209.997,167.4545,-198.338,-81.994,1263.354,0.000378,0
-90.453,-209.997,167.4031,-198.338,-81.994,1263.433,0.003986,0
-90.536,-209.996,167.3494,-198.338,-81.994,1263.516,0.000412,0
-91.113,-209.993,166.9757,-198.386,-82.034,1264.093,0.000233,0
-91.193,-209.992,166.9237,-198.386,-82.034,1264.173,0.002645,0
-91.277,-209.992,166.8696,-198.386,-82.034,1264.257,0.001142,0
-91.774,-209.989,166.5488,-198.386,-82.034,1264.754,0.000385,0
-91.857,-209.989,166.4952,-198.386,-82.034,1264.837,0.001125,0
-91.942,-209.988,166.4408,-198.386,-82.034,1264.922,0.000571,0
-92.525,-209.985,166.0660,-198.386,-82.034,1265.505,0.000227,0
-92.605,-209.985,166.0147,-198.386,-82.034,1265.585,0.000433,0
-92.694,-209.984,165.9576,-198.386,-82.034,1265.674,0.000415,0
-96.416,-209.961,163.5935,-198.434,-82.073,1269.396,0.000382,0
-96.503,-209.960,163.5387,-198.434,-82.073,1269.483,0.000000,0
-96.503,-209.960,163.5387,-198.434,-82.073,1269.483,0.000000,0
-97.102,-209.956,163.1627,-198.434,-82.073,1270.083,0.001236,0
-97.184,-209.955,163.1113,-198.434,-82.073,1270.165,0.000889,0
-97.268,-209.955,163.0591,-198.434,-82.073,1270.248,0.001441,0
-97.884,-209.951,162.6739,-198.434,-82.073,1270.865,0.000366,0
-97.965,-209.950,162.6234,-198.434,-82.073,1270.946,0.002969,0
-98.050,-209.950,162.5706,-198.434,-82.073,1271.031,0.000517,0
-98.750,-209.945,162.1353,-198.434,-82.073,1271.731,0.000992,0
-98.844,-209.944,162.0775,-198.434,-82.073,1271.824,0.002293,0
-98.931,-209.943,162.0235,-198.521,-82.142,1271.911,0.000075,0
-101.961,-209.923,160.1622,-198.521,-82.142,1274.941,0.000252,0
-102.047,-209.922,160.1099,-198.521,-82.142,1275.027,0.004641,0
-102.138,-209.921,160.0546,-198.521,-82.142,1275.118,0.000037,0
-102.785,-209.917,159.6621,-198.521,-82.142,1275.765,0.000997,0
-102.871,-209.916,159.6099,-198.521,-82.142,1275.852,0.003550,0
-102.970,-209.916,159.5499,-198.521,-82.142,1275.951,0.000081,0
-103.590,-209.911,159.1759,-198.571,-82.179,1276.571,0.000514,0
-103.677,-209.911,159.1240,-198.571,-82.179,1276.657,0.001839,0
-103.763,-209.910,159.0719,-198.571,-82.179,1276.744,0.001294,0
-104.387,-209.906,158.6973,-198.571,-82.179,1277.368,0.000886,0
-104.472,-209.905,158.6464,-198.571,-82.179,1277.453,0.004497,0
-104.564,-209.905,158.5918,-198.571,-82.179,1277.544,0.000293,0
-108.524,-209.880,156.2561,-198.621,-82.215,1281.504,0.000373,0
-108.612,-209.879,156.2045,-198.621,-82.215,1281.593,0.006663,0
-108.705,-209.879,156.1509,-198.621,-82.215,1281.685,0.001781,0
-109.314,-209.875,155.7981,-198.621,-82.215,1282.295,0.000003,0
-109.403,-209.875,155.7467,-198.621,-82.215,1282.384,0.000923,0
-109.493,-209.875,155.6945,-198.621,-82.215,1282.474,0.000251,0
-110.099,-209.871,155.3458,-198.621,-82.215,1283.080,0.000619,0
-110.180,-209.871,155.2994,-198.621,-82.215,1283.161,0.003750,0
-110.270,-209.870,155.2477,-198.621,-82.215,1283.251,0.000708,0
-114.172,-209.855,153.0460,-198.764,-82.312,1287.153,0.000478,0
-114.257,-209.854,152.9989,-198.764,-82.312,1287.238,0.002270,0
-114.348,-209.854,152.9485,-198.764,-82.312,1287.329,0.000182,0
-115.027,-209.852,152.5732,-198.764,-82.312,1288.008,0.001137,0
-115.111,-209.852,152.5268,-198.764,-82.312,1288.092,0.004079,0
-115.202,-209.852,152.4771,-198.764,-82.312,1288.182,0.001619,0
-115.806,-209.851,152.1457,-198.764,-82.312,1288.787,0.000379,0
-115.889,-209.850,152.1002,-198.764,-82.312,1288.870,0.000079,0
-115.980,-209.850,152.0504,-198.764,-82.312,1288.961,0.000205,0
-116.667,-209.849,151.6764,-198.764,-82.312,1289.648,0.002046,0
-116.749,-209.849,151.6319,-198.764,-82.312,1289.730,0.011145,0
-116.837,-209.849,151.5841,-198.764,-82.312,1289.818,0.000918,0
-120.002,-209.846,149.8946,-198.817,-82.345,1292.982,0.000262,0
-120.094,-209.846,149.8460,-198.817,-82.345,1293.075,0.000654,0
-120.709,-209.846,149.5237,-198.817,-82.345,1293.690,0.002352,0
-120.794,-209.846,149.4797,-198.870,-82.377,1293.774,0.000267,0
-120.881,-209.846,149.4342,-198.870,-82.377,1293.862,0.000123,0
-121.583,-209.847,149.0693,-198.870,-82.377,1294.564,0.000416,0
-121.677,-209.847,149.0206,-198.870,-82.377,1294.658,0.002427,0
-121.764,-209.847,148.9758,-198.870,-82.377,1294.744,0.000149,0
-122.368,-209.847,148.6641,-198.870,-82.377,1295.349,0.000099,0
-122.453,-209.847,148.6207,-198.870,-82.377,1295.434,0.002461,0
-122.543,-209.847,148.5744,-198.870,-82.377,1295.524,0.000521,0
-126.492,-209.853,146.5892,-198.965,-82.433,1299.472,0.000000,0
-126.492,-209.853,146.5892,-198.965,-82.433,1299.472,0.000000,0
-126.602,-209.854,146.5351,-198.965,-82.433,1299.582,0.002230,0
-127.318,-209.854,146.1835,-198.965,-82.433,1300.298,0.000000,0
-127.318,-209.854,146.1835,-198.965,-82.433,1300.298,0.000000,0
-127.410,-209.854,146.1380,-198.965,-82.433,1300.391,0.000780,0
-128.028,-209.855,145.8372,-198.965,-82.433,1301.008,0.001554,0
-128.111,-209.855,145.7968,-198.965,-82.433,1301.091,0.001934,0
-128.201,-209.855,145.7527,-198.965,-82.433,1301.182,0.002748,0
-128.908,-209.854,145.4100,-199.020,-82.463,1301.889,0.002371,0
-132.095,-209.836,143.8845,-199.074,-82.492,1305.076,0.003150,0
-149.890,-209.149,135.8469,-199.445,-82.663,1322.884,0.004626,0
-149.981,-209.142,135.8072,-199.445,-82.663,1322.975,0.007238,0
-150.531,-209.096,135.5650,-199.502,-82.685,1323.528,0.006907,0
-150.620,-209.089,135.5259,-199.502,-82.685,1323.617,0.005478,0
-150.710,-209.081,135.4864,-199.502,-82.685,1323.707,0.007616,0
-151.344,-209.025,135.2071,-199.502,-82.685,1324.344,0.007054,0
-151.436,-209.017,135.1667,-199.502,-82.685,1324.436,0.008319,0
-151.531,-209.008,135.1250,-199.502,-82.685,1324.531,0.008357,0
-152.073,-208.957,134.8856,-199.502,-82.685,1325.075,0.006030,0
-152.248,-208.940,134.8085,-199.502,-82.685,1325.251,0.010281,0
-152.342,-208.931,134.7671,-199.502,-82.685,1325.345,0.008302,0
-156.090,-208.504,133.0963,-199.560,-82.707,1329.118,0.008438,0
-156.177,-208.493,133.0569,-199.560,-82.707,1329.206,0.008211,0
-156.266,-208.481,133.0169,-199.560,-82.707,1329.296,0.008942,0
-156.797,-208.410,132.7778,-199.560,-82.707,1329.831,0.008239,0
-156.883,-208.398,132.7390,-199.560,-82.707,1329.918,0.008401,0
-156.974,-208.386,132.6980,-199.560,-82.707,1330.009,0.008985,0
-157.592,-208.299,132.4178,-199.724,-82.763,1330.634,0.008360,0
-157.678,-208.286,132.3784,-199.724,-82.763,1330.721,0.012847,0
-157.772,-208.273,132.3359,-199.724,-82.763,1330.816,0.008799,0
-158.311,-208.193,132.0904,-199.724,-82.763,1331.360,0.007947,0
-158.395,-208.180,132.0518,-199.724,-82.763,1331.446,0.014503,0
-158.489,-208.166,132.0091,-199.724,-82.763,1331.540,0.009106,0
-162.249,-207.527,130.2706,-199.783,-82.781,1335.355,0.009548,0
-162.339,-207.510,130.2283,-199.783,-82.781,1335.447,0.004692,0
-162.429,-207.493,130.1864,-199.783,-82.781,1335.537,0.009600,0
-163.040,-207.375,129.8991,-199.783,-82.781,1336.160,0.009199,0
-163.128,-207.357,129.8573,-199.783,-82.781,1336.250,0.008847,0
-163.220,-207.339,129.8140,-199.783,-82.781,1336.344,0.010018,0
-163.758,-207.231,129.5597,-199.843,-82.798,1336.893,0.008669,0
-163.846,-207.213,129.5183,-199.843,-82.798,1336.982,0.014191,0
-163.935,-207.195,129.4757,-199.843,-82.798,1337.073,0.009206,0
-164.559,-207.065,129.1789,-199.843,-82.798,1337.711,0.009823,0
-167.643,-206.362,127.6898,-199.950,-82.826,1340.873,0.010124,0
-167.726,-206.341,127.6491,-199.950,-82.826,1340.959,0.009435,0
-167.818,-206.319,127.6039,-199.950,-82.826,1341.054,0.010036,0
-168.439,-206.163,127.2984,-199.950,-82.826,1341.694,0.009652,0
-168.526,-206.141,127.2554,-199.950,-82.826,1341.784,0.013242,0
-168.616,-206.118,127.2107,-199.950,-82.826,1341.877,0.010371,0
-169.248,-205.954,126.8975,-199.950,-82.826,1342.530,0.008904,0
-169.337,-205.931,126.8535,-199.950,-82.826,1342.621,0.013706,0
-169.427,-205.907,126.8084,-199.950,-82.826,1342.715,0.010596,0
-169.955,-205.765,126.5449,-199.950,-82.826,1343.262,0.008782,0
-170.047,-205.740,126.4990,-199.950,-82.826,1343.357,0.014815,0
-170.141,-205.715,126.4519,-200.010,-82.841,1343.454,0.010152,0
-173.883,-204.613,124.5427,-200.071,-82.855,1347.355,0.010204,0
-173.971,-204.585,124.4970,-200.071,-82.855,1347.447,0.009489,0
-174.058,-204.557,124.4515,-200.071,-82.855,1347.539,0.010587,0
-174.589,-204.387,124.1747,-200.071,-82.855,1348.096,0.009861,0
-174.673,-204.359,124.1304,-200.071,-82.855,1348.185,0.014926,0
-174.761,-204.331,124.0844,-200.071,-82.855,1348.277,0.009873,0
-175.372,-204.129,123.7636,-200.071,-82.855,1348.920,0.009548,0
-175.458,-204.100,123.7183,-200.071,-82.855,1349.011,0.011459,0
-175.546,-204.070,123.6716,-200.071,-82.855,1349.104,0.010403,0
-179.213,-202.754,121.6967,-200.240,-82.888,1353.001,0.010200,0
-179.297,-202.723,121.6509,-200.240,-82.888,1353.090,0.009213,0
-179.385,-202.689,121.6023,-200.240,-82.888,1353.185,0.010261,0
-179.911,-202.485,121.3128,-200.240,-82.888,1353.748,0.010305,0
-179.995,-202.453,121.2663,-200.240,-82.888,1353.839,0.008922,0
-180.080,-202.420,121.2197,-200.240,-82.888,1353.929,0.009908,0
-180.686,-202.179,120.8833,-200.301,-82.898,1354.582,0.010041,0
-180.775,-202.144,120.8338,-200.301,-82.898,1354.677,0.008578,0
-180.864,-202.108,120.7840,-200.301,-82.898,1354.774,0.009670,0
-181.464,-201.865,120.4489,-200.301,-82.898,1355.421,0.009401,0
-181.549,-201.830,120.4010,-200.301,-82.898,1355.513,0.010153,0
-181.635,-201.795,120.3529,-200.301,-82.898,1355.606,0.009271,0
-185.083,-200.307,118.3898,-200.363,-82.907,1359.361,0.008957,0
-185.167,-200.269,118.3414,-200.363,-82.907,1359.453,0.014893,0
-185.251,-200.231,118.2929,-200.363,-82.907,1359.545,0.007199,0
-185.769,-199.995,117.9931,-200.473,-82.921,1360.114,0.008975,0
-185.850,-199.957,117.9457,-200.473,-82.921,1360.204,0.008178,0
-185.936,-199.917,117.8957,-200.473,-82.921,1360.299,0.008602,0
-186.459,-199.674,117.5912,-200.473,-82.921,1360.875,0.008872,0
-186.623,-199.598,117.4954,-200.473,-82.921,1361.057,0.011456,0
-186.713,-199.555,117.4431,-200.473,-82.921,1361.155,0.007735,0
-187.223,-199.314,117.1442,-200.473,-82.921,1361.720,0.008900,0
-190.084,-197.899,115.4453,-200.534,-82.928,1364.912,0.008839,0
-190.162,-197.859,115.3983,-200.534,-82.928,1365.000,0.009683,0
-190.247,-197.815,115.3472,-200.534,-82.928,1365.095,0.009790,0
-190.759,-197.550,115.0383,-200.596,-82.933,1365.672,0.009207,0
-190.840,-197.508,114.9896,-200.596,-82.933,1365.762,0.007587,0
-190.929,-197.461,114.9353,-200.596,-82.933,1365.864,0.009497,0
-191.524,-197.148,114.5741,-200.596,-82.933,1366.536,0.009475,0
-191.606,-197.104,114.5241,-200.596,-82.933,1366.629,0.004974,0
-191.688,-197.060,114.4741,-200.596,-82.933,1366.722,0.009478,0
-192.178,-196.798,114.1750,-200.596,-82.933,1367.278,0.009214,0
-192.256,-196.755,114.1270,-200.596,-82.933,1367.367,0.009905,0
-192.340,-196.710,114.0755,-200.596,-82.933,1367.462,0.009087,0
-195.206,-195.100,112.2944,-200.769,-82.944,1370.749,0.009135,0
-195.693,-194.815,111.9867,-200.769,-82.944,1371.313,0.010152,0
-195.769,-194.770,111.9383,-200.769,-82.944,1371.402,0.005471,0
-195.849,-194.723,111.8880,-200.769,-82.944,1371.494,0.009328,0
-196.409,-194.390,111.5319,-200.769,-82.944,1372.146,0.008223,0
-196.486,-194.344,111.4829,-200.769,-82.944,1372.236,0.009079,0
-196.568,-194.295,111.4306,-200.769,-82.944,1372.331,0.010068,0
-197.056,-194.000,111.1184,-200.769,-82.944,1372.901,0.008562,0
-197.130,-193.955,111.0709,-200.769,-82.944,1372.988,0.007284,0
-197.214,-193.904,111.0169,-200.769,-82.944,1373.087,0.009941,0
-197.767,-193.563,110.6604,-200.831,-82.945,1373.736,0.009156,0
-200.465,-191.839,108.8938,-200.892,-82.946,1376.938,0.009086,0
-200.545,-191.787,108.8408,-200.892,-82.946,1377.033,0.012772,0
-200.624,-191.734,108.7881,-200.892,-82.946,1377.128,0.008365,0
