paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-70.590,-209.893,25.0999,-70.626,-184.793,1221.078,0.000000,0
-71.174,-209.894,25.1033,-71.626,-184.795,1221.663,0.000000,0
-71.174,-209.894,25.1033,-71.626,-184.795,1221.663,0.000000,0
-71.174,-209.894,25.1033,-71.626,-184.795,1221.663,0.000000,0
-71.766,-209.895,25.1003,-71.626,-184.795,1222.255,0.000000,0
-71.766,-209.895,25.1003,-71.626,-184.795,1222.255,0.000000,0
-71.766,-209.895,25.1003,-71.626,-184.795,1222.255,0.000000,0
-72.343,-209.895,25.1009,-72.626,-184.796,1222.831,0.000000,0
-72.343,-209.895,25.1009,-72.626,-184.796,1222.831,0.000000,0
-72.343,-209.895,25.1009,-72.626,-184.796,1222.831,0.000000,0
-72.962,-209.896,25.1025,-72.626,-184.796,1223.451,0.000021,0
-73.024,-209.896,25.1035,-72.626,-184.796,1223.512,0.000000,0
-73.024,-209.896,25.1035,-72.626,-184.796,1223.512,0.000000,0
-73.628,-209.897,25.0997,-73.626,-184.797,1224.117,0.000000,0
-73.628,-209.897,25.0997,-73.626,-184.797,1224.117,0.000000,0
-73.628,-209.897,25.0997,-73.626,-184.797,1224.117,0.000000,0
-74.220,-209.898,25.1025,-74.626,-184.799,1224.709,0.000000,0
-74.220,-209.898,25.1025,-74.626,-184.799,1224.709,0.000000,0
-74.220,-209.898,25.1025,-74.626,-184.799,1224.709,0.000000,0
-74.832,-209.899,25.1009,-74.626,-184.799,1225.320,0.000000,0
-74.832,-209.899,25.1009,-74.626,-184.799,1225.320,0.000000,0
-74.897,-209.899,25.1016,-74.626,-184.799,1225.386,0.000654,0
-75.443,-209.899,25.1002,-75.626,-184.800,1225.931,0.000247,0
-75.511,-209.900,25.0998,-75.626,-184.800,1225.999,0.000000,0
-75.511,-209.900,25.0998,-75.626,-184.800,1225.999,0.000000,0
-76.134,-209.900,25.1040,-76.626,-184.801,1226.622,0.000000,0
-76.134,-209.900,25.1040,-76.626,-184.801,1226.622,0.000000,0
-76.134,-209.900,25.1040,-76.626,-184.801,1226.622,0.000000,0
-76.788,-209.901,25.1005,-76.626,-184.801,1227.276,0.000000,0
-76.788,-209.901,25.1005,-76.626,-184.801,1227.276,0.000000,0
-76.788,-209.901,25.1005,-76.626,-184.801,1227.276,0.000000,0
-77.442,-209.902,25.1001,-77.626,-184.803,1227.931,0.000000,0
-77.442,-209.902,25.1001,-77.626,-184.803,1227.931,0.000000,0
-77.442,-209.902,25.1001,-77.626,-184.803,1227.931,0.000000,0
-78.135,-209.903,25.1039,-78.626,-184.804,1228.623,0.000000,0
-78.135,-209.903,25.1039,-78.626,-184.804,1228.623,0.000000,0
-78.135,-209.903,25.1039,-78.626,-184.804,1228.623,0.000000,0
-78.785,-209.903,25.0998,-78.626,-184.804,1229.274,0.000000,0
-78.785,-209.903,25.0998,-78.626,-184.804,1229.274,0.000000,0
-78.785,-209.903,25.0998,-78.626,-184.804,1229.274,0.000000,0
-79.413,-209.904,25.0991,-79.626,-184.805,1229.901,0.000000,0
-79.413,-209.904,25.0991,-79.626,-184.805,1229.901,0.000000,0
-79.480,-209.904,25.0987,-79.626,-184.805,1229.968,0.000998,0
-80.120,-209.904,25.1023,-80.626,-184.807,1230.608,0.000000,0
-80.120,-209.904,25.1023,-80.626,-184.807,1230.608,0.000000,0
-80.120,-209.904,25.1023,-80.626,-184.807,1230.608,0.000000,0
-80.749,-209.904,25.0975,-80.626,-184.807,1231.237,0.000000,0
-80.749,-209.904,25.0975,-80.626,-184.807,1231.237,0.000000,0
-80.749,-209.904,25.0975,-80.626,-184.807,1231.237,0.000000,0
-81.485,-209.903,25.0957,-81.626,-184.808,1231.973,0.000000,0
-81.485,-209.903,25.0957,-81.626,-184.808,1231.973,0.000000,0
-81.485,-209.903,25.0957,-81.626,-184.808,1231.973,0.000000,0
-82.133,-209.902,25.0977,-82.626,-184.809,1232.622,0.000000,0
-82.133,-209.902,25.0977,-82.626,-184.809,1232.622,0.000000,0
-82.133,-209.902,25.0977,-82.626,-184.809,1232.622,0.000000,0
-82.863,-209.901,25.0927,-82.626,-184.809,1233.351,0.000000,0
-82.863,-209.901,25.0927,-82.626,-184.809,1233.351,0.000000,0
-82.863,-209.901,25.0927,-82.626,-184.809,1233.351,0.000000,0
-83.588,-209.900,25.0890,-83.626,-184.811,1234.076,0.000000,0
-83.588,-209.900,25.0890,-83.626,-184.811,1234.076,0.000000,0
-83.588,-209.900,25.0890,-83.626,-184.811,1234.076,0.000000,0
-84.250,-209.898,25.0887,-84.626,-184.812,1234.739,0.000000,0
-84.250,-209.898,25.0887,-84.626,-184.812,1234.739,0.000000,0
-84.329,-209.898,25.0875,-84.626,-184.812,1234.818,0.001427,0
-84.999,-209.896,25.0866,-84.626,-184.812,1235.488,0.000000,0
-84.999,-209.896,25.0866,-84.626,-184.812,1235.488,0.000000,0
-84.999,-209.896,25.0866,-84.626,-184.812,1235.488,0.000000,0
-85.693,-209.893,25.0800,-85.626,-184.813,1236.182,0.000012,0
-85.766,-209.893,25.0800,-85.626,-184.813,1236.255,0.000000,0
-85.766,-209.893,25.0800,-85.626,-184.813,1236.255,0.000000,0
-86.487,-209.890,25.0754,-86.626,-184.815,1236.976,0.000000,0
-86.487,-209.890,25.0754,-86.626,-184.815,1236.976,0.000000,0
-86.487,-209.890,25.0754,-86.626,-184.815,1236.976,0.000000,0
-87.236,-209.886,25.0729,-87.626,-184.816,1237.724,0.000000,0
-87.236,-209.886,25.0729,-87.626,-184.816,1237.724,0.000000,0
-87.308,-209.885,25.0715,-87.626,-184.816,1237.797,0.000174,0
-88.087,-209.881,25.0692,-87.626,-184.816,1238.575,0.000000,0
-88.087,-209.881,25.0692,-87.626,-184.816,1238.575,0.000000,0
-88.087,-209.881,25.0692,-87.626,-184.816,1238.575,0.000000,0
-88.887,-209.876,25.0603,-88.626,-184.817,1239.375,0.000000,0
-88.887,-209.876,25.0603,-88.626,-184.817,1239.375,0.000000,0
-88.887,-209.876,25.0603,-88.626,-184.817,1239.375,0.000000,0
-89.626,-209.872,25.0533,-89.626,-184.819,1240.114,0.000363,0
-89.700,-209.872,25.0530,-89.626,-184.819,1240.189,0.000000,0
-89.700,-209.872,25.0530,-89.626,-184.819,1240.189,0.000000,0
-90.477,-209.867,25.0476,-90.626,-184.820,1240.966,0.000000,0
-90.477,-209.867,25.0476,-90.626,-184.820,1240.966,0.000000,0
-90.477,-209.867,25.0476,-90.626,-184.820,1240.966,0.000000,0
-91.225,-209.863,25.0447,-91.626,-184.821,1241.714,0.000000,0
-91.225,-209.863,25.0447,-91.626,-184.821,1241.714,0.000000,0
-91.300,-209.862,25.0432,-91.626,-184.821,1241.789,0.001282,0
-92.032,-209.858,25.0398,-91.626,-184.821,1242.521,0.000000,0
-92.032,-209.858,25.0398,-91.626,-184.821,1242.521,0.000000,0
-92.032,-209.858,25.0398,-91.626,-184.821,1242.521,0.000000,0
-92.914,-209.852,25.0309,-92.626,-184.823,1243.403,0.000000,0
-92.914,-209.852,25.0309,-92.626,-184.823,1243.403,0.000000,0
-92.914,-209.852,25.0309,-92.626,-184.823,1243.403,0.000000,0
-93.726,-209.846,25.0224,-93.626,-184.824,1244.215,0.000000,0
-93.726,-209.846,25.0224,-93.626,-184.824,1244.215,0.000000,0
-93.726,-209.846,25.0224,-93.626,-184.824,1244.215,0.000000,0
-94.557,-209.840,25.0149,-94.626,-184.825,1245.046,0.000000,0
-94.557,-209.840,25.0149,-94.626,-184.825,1245.046,0.000000,0
-94.557,-209.840,25.0149,-94.626,-184.825,1245.046,0.000000,0
-95.395,-209.834,25.0086,-95.626,-184.827,1245.884,0.000000,0
-95.395,-209.834,25.0086,-95.626,-184.827,1245.884,0.000000,0
-95.395,-209.834,25.0086,-95.626,-184.827,1245.884,0.000000,0
-96.219,-209.828,25.0036,-96.626,-184.828,1246.708,0.000000,0
-96.219,-209.828,25.0036,-96.626,-184.828,1246.708,0.000000,0
-96.294,-209.828,25.0020,-96.626,-184.828,1246.782,0.000840,0
-97.118,-209.822,24.9976,-97.626,-184.829,1247.607,0.000000,0
-97.118,-209.822,24.9976,-97.626,-184.829,1247.607,0.000000,0
-97.118,-209.822,24.9976,-97.626,-184.829,1247.607,0.000000,0
-97.944,-209.816,24.9884,-97.626,-184.829,1248.433,0.000000,0
-97.944,-209.816,24.9884,-97.626,-184.829,1248.433,0.000000,0
-98.025,-209.815,24.9889,-97.626,-184.829,1248.513,0.000951,0
-98.863,-209.809,24.9793,-98.626,-184.831,1249.352,0.000000,0
-98.863,-209.809,24.9793,-98.626,-184.831,1249.352,0.000000,0
-98.863,-209.809,24.9793,-98.626,-184.831,1249.352,0.000000,0
-99.773,-209.802,24.9707,-99.626,-184.832,1250.262,0.000000,0
-99.773,-209.802,24.9707,-99.626,-184.832,1250.262,0.000000,0
-99.773,-209.802,24.9707,-99.626,-184.832,1250.262,0.000000,0
-100.627,-209.796,24.9622,-100.626,-184.833,1251.116,0.000411,0
-100.702,-209.795,24.9618,-100.626,-184.833,1251.191,0.000000,0
-100.702,-209.795,24.9618,-100.626,-184.833,1251.191,0.000000,0
-101.585,-209.788,24.9531,-101.626,-184.835,1252.074,0.000000,0
-101.585,-209.788,24.9531,-101.626,-184.835,1252.074,0.000000,0
-101.585,-209.788,24.9531,-101.626,-184.835,1252.074,0.000000,0
-102.474,-209.780,24.9449,-102.626,-184.836,1252.963,0.000000,0
-102.474,-209.780,24.9449,-102.626,-184.836,1252.963,0.000000,0
-102.474,-209.780,24.9449,-102.626,-184.836,1252.963,0.000000,0
-103.449,-209.773,24.9359,-103.626,-184.837,1253.938,0.000000,0
-103.449,-209.773,24.9359,-103.626,-184.837,1253.938,0.000000,0
-103.449,-209.773,24.9359,-103.626,-184.837,1253.938,0.000000,0
-104.580,-209.764,24.9251,-104.626,-184.839,1255.069,0.000000,0
-104.580,-209.764,24.9251,-104.626,-184.839,1255.069,0.000000,0
-104.580,-209.764,24.9251,-104.626,-184.839,1255.069,0.000000,0
-105.591,-209.756,24.9158,-105.626,-184.840,1256.080,0.000000,0
-105.591,-209.756,24.9158,-105.626,-184.840,1256.080,0.000000,0
-105.591,-209.756,24.9158,-105.626,-184.840,1256.080,0.000000,0
-106.535,-209.749,24.9074,-106.626,-184.841,1257.024,0.000000,0
-106.535,-209.749,24.9074,-106.626,-184.841,1257.024,0.000000,0
-106.535,-209.749,24.9074,-106.626,-184.841,1257.024,0.000000,0
-107.458,-209.742,24.8998,-107.626,-184.843,1257.947,0.000000,0
-107.458,-209.742,24.8998,-107.626,-184.843,1257.947,0.000000,0
-107.458,-209.742,24.8998,-107.626,-184.843,1257.947,0.000000,0
-108.419,-209.735,24.8922,-108.626,-184.844,1258.908,0.000000,0
-108.419,-209.735,24.8922,-108.626,-184.844,1258.908,0.000000,0
-108.510,-209.735,24.8910,-108.626,-184.844,1258.999,0.000631,0
-109.458,-209.729,24.8840,-109.626,-184.845,1259.947,0.000000,0
-109.458,-209.729,24.8840,-109.626,-184.845,1259.947,0.000000,0
-109.458,-209.729,24.8840,-109.626,-184.845,1259.947,0.000000,0
-110.391,-209.724,24.8780,-110.626,-184.847,1260.880,0.000253,0
-110.523,-209.723,24.8764,-110.626,-184.847,1261.012,0.000000,0
-110.523,-209.723,24.8764,-110.626,-184.847,1261.012,0.000000,0
-111.904,-209.716,24.8698,-111.626,-184.848,1262.393,0.000000,0
-111.904,-209.716,24.8698,-111.626,-184.848,1262.393,0.000000,0
-112.001,-209.716,24.8706,-111.626,-184.848,1262.490,0.001141,0
-112.953,-209.712,24.8647,-112.626,-184.849,1263.442,0.000000,0
-112.953,-209.712,24.8647,-112.626,-184.849,1263.442,0.000000,0
-113.030,-209.712,24.8655,-112.626,-184.849,1263.519,0.000209,0
-113.932,-209.708,24.8597,-113.626,-184.851,1264.421,0.000000,0
-113.932,-209.708,24.8597,-113.626,-184.851,1264.421,0.000000,0
-113.932,-209.708,24.8597,-113.626,-184.851,1264.421,0.000000,0
-114.856,-209.706,24.8546,-114.626,-184.852,1265.345,0.000512,0
-114.946,-209.705,24.8554,-114.626,-184.852,1265.435,0.000000,0
-114.946,-209.705,24.8554,-114.626,-184.852,1265.435,0.000000,0
-115.883,-209.703,24.8508,-115.626,-184.853,1266.373,0.000000,0
-115.883,-209.703,24.8508,-115.626,-184.853,1266.373,0.000000,0
-115.883,-209.703,24.8508,-115.626,-184.853,1266.373,0.000000,0
-116.811,-209.701,24.8468,-116.626,-184.855,1267.300,0.000000,0
-116.811,-209.701,24.8468,-116.626,-184.855,1267.300,0.000000,0
-116.811,-209.701,24.8468,-116.626,-184.855,1267.300,0.000000,0
-117.876,-209.699,24.8441,-117.626,-184.856,1268.365,0.000000,0
-117.876,-209.699,24.8441,-117.626,-184.856,1268.365,0.000000,0
-117.959,-209.699,24.8450,-117.626,-184.856,1268.449,0.000522,0
-118.887,-209.698,24.8417,-118.626,-184.857,1269.376,0.000000,0
-118.887,-209.698,24.8417,-118.626,-184.857,1269.376,0.000000,0
-118.887,-209.698,24.8417,-118.626,-184.857,1269.376,0.000000,0
-119.796,-209.697,24.8389,-119.626,-184.859,1270.286,0.000000,0
-119.796,-209.697,24.8389,-119.626,-184.859,1270.286,0.000000,0
-119.796,-209.697,24.8389,-119.626,-184.859,1270.286,0.000000,0
-120.710,-209.697,24.8369,-120.626,-184.860,1271.200,0.000000,0
-120.710,-209.697,24.8369,-120.626,-184.860,1271.200,0.000000,0
-120.785,-209.697,24.8372,-120.626,-184.860,1271.274,0.000371,0
-121.604,-209.696,24.8352,-121.626,-184.861,1272.094,0.000078,0
-121.678,-209.696,24.8352,-121.626,-184.861,1272.167,0.000000,0
-121.678,-209.696,24.8352,-121.626,-184.861,1272.167,0.000000,0
-122.508,-209.697,24.8347,-122.626,-184.863,1272.998,0.000060,0
-122.587,-209.697,24.8345,-122.626,-184.863,1273.076,0.000000,0
-122.587,-209.697,24.8345,-122.626,-184.863,1273.076,0.000000,0
-123.493,-209.698,24.8342,-123.626,-184.864,1273.983,0.000000,0
-123.493,-209.698,24.8342,-123.626,-184.864,1273.983,0.000000,0
-123.493,-209.698,24.8342,-123.626,-184.864,1273.983,0.000000,0
-124.521,-209.699,24.8337,-124.626,-184.865,1275.010,0.000000,0
-124.521,-209.699,24.8337,-124.626,-184.865,1275.010,0.000000,0
-124.521,-209.699,24.8337,-124.626,-184.865,1275.010,0.000000,0
-125.547,-209.700,24.8338,-125.626,-184.867,1276.036,0.000000,0
-125.547,-209.700,24.8338,-125.626,-184.867,1276.036,0.000000,0
-125.547,-209.700,24.8338,-125.626,-184.867,1276.036,0.000000,0
-126.508,-209.702,24.8344,-126.626,-184.868,1276.997,0.000000,0
-126.508,-209.702,24.8344,-126.626,-184.868,1276.997,0.000000,0
-126.508,-209.702,24.8344,-126.626,-184.868,1276.997,0.000000,0
-127.456,-209.705,24.8358,-127.626,-184.869,1277.945,0.000000,0
-127.456,-209.705,24.8358,-127.626,-184.869,1277.945,0.000000,0
-127.456,-209.705,24.8358,-127.626,-184.869,1277.945,0.000000,0
-128.440,-209.707,24.8372,-128.626,-184.871,1278.929,0.000000,0
-128.440,-209.707,24.8372,-128.626,-184.871,1278.929,0.000000,0
-128.440,-209.707,24.8372,-128.626,-184.871,1278.929,0.000000,0
-129.326,-209.709,24.8391,-129.626,-184.872,1279.815,0.000000,0
-129.326,-209.709,24.8391,-129.626,-184.872,1279.815,0.000000,0
-129.407,-209.709,24.8384,-129.626,-184.872,1279.896,0.000840,0
-130.316,-209.711,24.8394,-130.626,-184.873,1280.805,0.000000,0
-130.316,-209.711,24.8394,-130.626,-184.873,1280.805,0.000000,0
-130.316,-209.711,24.8394,-130.626,-184.873,1280.805,0.000000,0
-131.245,-209.711,24.8397,-131.626,-184.875,1281.734,0.000000,0
-131.245,-209.711,24.8397,-131.626,-184.875,1281.734,0.000000,0
-131.245,-209.711,24.8397,-131.626,-184.875,1281.734,0.000000,0
-132.135,-209.711,24.8397,-132.626,-184.876,1282.625,0.000038,0
-132.210,-209.711,24.8383,-132.626,-184.876,1282.699,0.000000,0
-132.210,-209.711,24.8383,-132.626,-184.876,1282.699,0.000000,0
-133.043,-209.709,24.8363,-132.626,-184.876,1283.533,0.001692,0
-133.120,-209.709,24.8364,-133.626,-184.877,1283.609,0.000000,0
-133.120,-209.709,24.8364,-133.626,-184.877,1283.609,0.000000,0
-133.968,-209.705,24.8297,-133.626,-184.877,1284.457,0.001435,0
-134.046,-209.704,24.8305,-133.626,-184.877,1284.535,0.000000,0
-134.046,-209.704,24.8305,-133.626,-184.877,1284.535,0.000000,0
-134.943,-209.698,24.8214,-134.626,-184.879,1285.432,0.000000,0
-134.943,-209.698,24.8214,-134.626,-184.879,1285.432,0.000000,0
-134.943,-209.698,24.8214,-134.626,-184.879,1285.432,0.000000,0
-135.849,-209.689,24.8102,-135.626,-184.880,1286.338,0.003133,0
-135.929,-209.688,24.8101,-135.626,-184.880,1286.418,0.000000,0
-135.929,-209.688,24.8101,-135.626,-184.880,1286.418,0.000000,0
-136.794,-209.677,24.7962,-136.626,-184.881,1287.284,0.000000,0
-136.794,-209.677,24.7962,-136.626,-184.881,1287.284,0.000000,0
-136.794,-209.677,24.7962,-136.626,-184.881,1287.284,0.000000,0
-137.699,-209.662,24.7798,-137.626,-184.883,1288.189,0.000000,0
-137.699,-209.662,24.7798,-137.626,-184.883,1288.189,0.000000,0
-137.699,-209.662,24.7798,-137.626,-184.883,1288.189,0.000000,0
-138.650,-209.643,24.7591,-138.626,-184.884,1289.140,0.000000,0
-138.650,-209.643,24.7591,-138.626,-184.884,1289.140,0.000000,0
-138.650,-209.643,24.7591,-138.626,-184.884,1289.140,0.000000,0
-139.565,-209.621,24.7355,-139.626,-184.885,1290.055,0.000000,0
-139.565,-209.621,24.7355,-139.626,-184.885,1290.055,0.000000,0
-139.565,-209.621,24.7355,-139.626,-184.885,1290.055,0.000000,0
-140.482,-209.594,24.7108,-140.505,-184.883,1290.973,0.000000,0
-140.482,-209.594,24.7108,-140.505,-184.883,1290.973,0.000000,0
-140.482,-209.594,24.7108,-140.505,-184.883,1290.973,0.000000,0
-141.419,-209.562,24.6897,-141.364,-184.873,1291.910,0.000000,0
-141.419,-209.562,24.6897,-141.364,-184.873,1291.910,0.000000,0
-141.419,-209.562,24.6897,-141.364,-184.873,1291.910,0.000000,0
-142.365,-209.525,24.6722,-142.223,-184.854,1292.856,0.000000,0
-142.365,-209.525,24.6722,-142.223,-184.854,1292.856,0.000000,0
-142.365,-209.525,24.6722,-142.223,-184.854,1292.856,0.000000,0
-143.283,-209.485,24.6538,-142.223,-184.854,1293.775,0.000000,0
-143.283,-209.485,24.6538,-142.223,-184.854,1293.775,0.000000,0
-143.283,-209.485,24.6538,-142.223,-184.854,1293.775,0.000000,0
-144.202,-209.439,24.6386,-143.081,-184.826,1294.696,0.000000,0
-144.202,-209.439,24.6386,-143.081,-184.826,1294.696,0.000000,0
-144.281,-209.435,24.6382,-143.081,-184.826,1294.774,0.006448,0
-145.149,-209.386,24.6266,-143.939,-184.789,1295.644,0.000000,0
-145.149,-209.386,24.6266,-143.939,-184.789,1295.644,0.000000,0
-145.149,-209.386,24.6266,-143.939,-184.789,1295.644,0.000000,0
-146.021,-209.332,24.6185,-144.797,-184.744,1296.517,0.000000,0
-146.021,-209.332,24.6185,-144.797,-184.744,1296.517,0.000000,0
-146.096,-209.327,24.6175,-144.797,-184.744,1296.593,0.008358,0
-146.980,-209.266,24.6120,-145.654,-184.690,1297.479,0.000000,0
-146.980,-209.266,24.6120,-145.654,-184.690,1297.479,0.000000,0
-146.980,-209.266,24.6120,-145.654,-184.690,1297.479,0.000000,0
-147.968,-209.192,24.6071,-146.511,-184.628,1298.470,0.000000,0
-147.968,-209.192,24.6071,-146.511,-184.628,1298.470,0.000000,0
-147.968,-209.192,24.6071,-146.511,-184.628,1298.470,0.000000,0
-148.892,-209.115,24.6026,-146.511,-184.628,1299.397,0.000000,0
-148.892,-209.115,24.6026,-146.511,-184.628,1299.397,0.000000,0
-148.892,-209.115,24.6026,-146.511,-184.628,1299.397,0.000000,0
-149.818,-209.031,24.5967,-147.367,-184.557,1300.327,0.000000,0
-149.818,-209.031,24.5967,-147.367,-184.557,1300.327,0.000000,0
-149.818,-209.031,24.5967,-147.367,-184.557,1300.327,0.000000,0
-150.765,-208.938,24.5925,-148.222,-184.477,1301.278,0.000000,0
-150.765,-208.938,24.5925,-148.222,-184.477,1301.278,0.000000,0
-150.765,-208.938,24.5925,-148.222,-184.477,1301.278,0.000000,0
-151.613,-208.848,24.5903,-149.076,-184.389,1302.131,0.008003,0
-151.696,-208.839,24.5899,-149.076,-184.389,1302.215,0.000000,0
-151.696,-208.839,24.5899,-149.076,-184.389,1302.215,0.000000,0
-152.564,-208.740,24.5896,-149.930,-184.292,1303.089,0.000000,0
-152.564,-208.740,24.5896,-149.930,-184.292,1303.089,0.000000,0
-152.564,-208.740,24.5896,-149.930,-184.292,1303.089,0.000000,0
-153.506,-208.626,24.5907,-150.782,-184.186,1304.037,0.000000,0
-153.506,-208.626,24.5907,-150.782,-184.186,1304.037,0.000000,0
-153.506,-208.626,24.5907,-150.782,-184.186,1304.037,0.000000,0
-154.359,-208.515,24.5908,-150.782,-184.186,1304.898,0.008644,0
-154.437,-208.505,24.5920,-150.782,-184.186,1304.976,0.000000,0
-154.437,-208.505,24.5920,-150.782,-184.186,1304.976,0.000000,0
-155.287,-208.388,24.5894,-151.633,-184.072,1305.834,0.000000,0
-155.287,-208.388,24.5894,-151.633,-184.072,1305.834,0.000000,0
-155.287,-208.388,24.5894,-151.633,-184.072,1305.834,0.000000,0
-156.202,-208.256,24.5893,-152.484,-183.949,1306.759,0.000000,0
-156.202,-208.256,24.5893,-152.484,-183.949,1306.759,0.000000,0
-156.202,-208.256,24.5893,-152.484,-183.949,1306.759,0.000000,0
-157.076,-208.122,24.5906,-153.332,-183.818,1307.643,0.008568,0
-157.156,-208.109,24.5904,-153.332,-183.818,1307.723,0.000000,0
-157.156,-208.109,24.5904,-153.332,-183.818,1307.723,0.000000,0
-158.048,-207.965,24.5931,-154.180,-183.678,1308.628,0.000000,0
-158.048,-207.965,24.5931,-154.180,-183.678,1308.628,0.000000,0
-158.132,-207.951,24.5927,-154.180,-183.678,1308.713,0.008259,0
-158.950,-207.812,24.5976,-155.026,-183.530,1309.542,0.007421,0
-159.023,-207.800,24.5968,-155.026,-183.530,1309.617,0.000000,0
-159.023,-207.800,24.5968,-155.026,-183.530,1309.617,0.000000,0
-159.858,-207.651,24.6006,-155.026,-183.530,1310.464,0.000000,0
-159.858,-207.651,24.6006,-155.026,-183.530,1310.464,0.000000,0
-159.858,-207.651,24.6006,-155.026,-183.530,1310.464,0.000000,0
-160.770,-207.482,24.6014,-155.870,-183.373,1311.391,0.000000,0
-160.770,-207.482,24.6014,-155.870,-183.373,1311.391,0.000000,0
-160.770,-207.482,24.6014,-155.870,-183.373,1311.391,0.000000,0
-161.686,-207.303,24.6030,-156.713,-183.208,1312.326,0.000000,0
-161.686,-207.303,24.6030,-156.713,-183.208,1312.326,0.000000,0
-161.686,-207.303,24.6030,-156.713,-183.208,1312.326,0.000000,0
-162.504,-207.137,24.6056,-157.554,-183.034,1313.159,0.000000,0
-162.504,-207.137,24.6056,-157.554,-183.034,1313.159,0.000000,0
-162.504,-207.137,24.6056,-157.554,-183.034,1313.159,0.000000,0
-163.360,-206.955,24.6103,-158.393,-182.852,1314.035,0.000000,0
-163.360,-206.955,24.6103,-158.393,-182.852,1314.035,0.000000,0
-163.439,-206.938,24.6097,-158.393,-182.852,1314.116,0.008914,0
-164.312,-206.746,24.6152,-159.231,-182.661,1315.010,0.000000,0
-164.312,-206.746,24.6152,-159.231,-182.661,1315.010,0.000000,0
-164.312,-206.746,24.6152,-159.231,-182.661,1315.010,0.000000,0
-165.239,-206.533,24.6167,-159.231,-182.661,1315.961,0.000000,0
-165.239,-206.533,24.6167,-159.231,-182.661,1315.961,0.000000,0
-165.239,-206.533,24.6167,-159.231,-182.661,1315.961,0.000000,0
-166.093,-206.329,24.6169,-160.066,-182.462,1316.838,0.009174,0
-166.172,-206.310,24.6177,-160.066,-182.462,1316.920,0.000000,0
-166.172,-206.310,24.6177,-160.066,-182.462,1316.920,0.000000,0
-167.011,-206.102,24.6185,-160.900,-182.254,1317.785,0.000000,0
-167.011,-206.102,24.6185,-160.900,-182.254,1317.785,0.000000,0
-167.011,-206.102,24.6185,-160.900,-182.254,1317.785,0.000000,0
-167.926,-205.867,24.6206,-161.731,-182.038,1318.729,0.000000,0
-167.926,-205.867,24.6206,-161.731,-182.038,1318.729,0.000000,0
-167.926,-205.867,24.6206,-161.731,-182.038,1318.729,0.000000,0
-168.771,-205.641,24.6238,-162.560,-181.814,1319.604,0.000000,0
-168.771,-205.641,24.6238,-162.560,-181.814,1319.604,0.000000,0
-168.844,-205.621,24.6232,-162.560,-181.814,1319.679,0.008770,0
-169.691,-205.387,24.6272,-163.387,-181.581,1320.558,0.000000,0
-169.691,-205.387,24.6272,-163.387,-181.581,1320.558,0.000000,0
-169.691,-205.387,24.6272,-163.387,-181.581,1320.558,0.000000,0
-170.525,-205.150,24.6261,-163.387,-181.581,1321.426,0.000000,0
-170.525,-205.150,24.6261,-163.387,-181.581,1321.426,0.000000,0
-170.525,-205.150,24.6261,-163.387,-181.581,1321.426,0.000000,0
-171.399,-204.892,24.6249,-164.211,-181.340,1322.336,0.000000,0
-171.399,-204.892,24.6249,-164.211,-181.340,1322.336,0.000000,0
-171.399,-204.892,24.6249,-164.211,-181.340,1322.336,0.000000,0
-172.271,-204.627,24.6248,-165.033,-181.091,1323.248,0.008989,0
-172.346,-204.604,24.6249,-165.033,-181.091,1323.327,0.000000,0
-172.346,-204.604,24.6249,-165.033,-181.091,1323.327,0.000000,0
-173.163,-204.348,24.6254,-165.852,-180.833,1324.182,0.000000,0
-173.163,-204.348,24.6254,-165.852,-180.833,1324.182,0.000000,0
-173.163,-204.348,24.6254,-165.852,-180.833,1324.182,0.000000,0
-173.865,-204.122,24.6292,-165.852,-180.833,1324.920,0.000000,0
-173.865,-204.122,24.6292,-165.852,-180.833,1324.920,0.000000,0
-173.865,-204.122,24.6292,-165.852,-180.833,1324.920,0.000000,0
-174.709,-203.844,24.6263,-166.669,-180.567,1325.808,0.000000,0
-174.709,-203.844,24.6263,-166.669,-180.567,1325.808,0.000000,0
-174.709,-203.844,24.6263,-166.669,-180.567,1325.808,0.000000,0
-175.548,-203.560,24.6249,-167.483,-180.293,1326.694,0.009318,0
-175.624,-203.534,24.6253,-167.483,-180.293,1326.775,0.000000,0
-175.624,-203.534,24.6253,-167.483,-180.293,1326.775,0.000000,0
-176.443,-203.248,24.6249,-168.294,-180.011,1327.642,0.000000,0
-176.443,-203.248,24.6249,-168.294,-180.011,1327.642,0.000000,0
-176.443,-203.248,24.6249,-168.294,-180.011,1327.642,0.000000,0
-177.264,-202.955,24.6263,-169.102,-179.720,1328.514,0.009080,0
-177.339,-202.928,24.6256,-169.102,-179.720,1328.594,0.000000,0
-177.339,-202.928,24.6256,-169.102,-179.720,1328.594,0.000000,0
-178.156,-202.627,24.6281,-169.908,-179.422,1329.465,0.000000,0
-178.156,-202.627,24.6281,-169.908,-179.422,1329.465,0.000000,0
-178.156,-202.627,24.6281,-169.908,-179.422,1329.465,0.000000,0
-179.032,-202.298,24.6285,-169.908,-179.422,1330.401,0.000000,0
-179.032,-202.298,24.6285,-169.908,-179.422,1330.401,0.000000,0
-179.032,-202.298,24.6285,-169.908,-179.422,1330.401,0.000000,0
