paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-208.022,-185.810,0.5118,-207.559,-186.028,1399.254,0.000000,1
-208.022,-185.810,0.5118,-207.559,-186.028,1399.254,0.000000,1
-208.150,-185.708,0.4587,-208.426,-185.341,1399.418,0.000000,1
-208.150,-185.708,0.4587,-208.426,-185.341,1399.418,0.000000,1
-208.150,-185.708,0.4587,-208.426,-185.341,1399.418,0.000000,1
-208.287,-185.600,0.2930,-208.426,-185.341,1399.592,0.000000,1
-208.287,-185.600,0.2930,-208.426,-185.341,1399.592,0.000000,1
-208.287,-185.600,0.2930,-208.426,-185.341,1399.592,0.000000,1
-208.421,-185.493,0.1516,-208.426,-185.341,1399.764,0.000000,1
-208.421,-185.493,0.1516,-208.426,-185.341,1399.764,0.000000,1
-208.421,-185.493,0.1516,-208.426,-185.341,1399.764,0.000000,1
-208.554,-185.386,0.1357,-208.426,-185.341,1399.934,0.000000,1
-208.554,-185.386,0.1357,-208.426,-185.341,1399.934,0.000000,1
-208.554,-185.386,0.1357,-208.426,-185.341,1399.934,0.000000,1
-208.690,-185.277,0.2723,-208.426,-185.341,1400.109,0.000000,1
-208.690,-185.277,0.2723,-208.426,-185.341,1400.109,0.000000,1
-208.690,-185.277,0.2723,-208.426,-185.341,1400.109,0.000000,1
-208.826,-185.168,0.4362,-208.426,-185.341,1400.283,0.000000,1
-208.826,-185.168,0.4362,-208.426,-185.341,1400.283,0.000000,1
-208.826,-185.168,0.4362,-208.426,-185.341,1400.283,0.000000,1
-208.956,-185.062,0.5309,-209.286,-184.646,1400.450,0.000000,1
-208.956,-185.062,0.5309,-209.286,-184.646,1400.450,0.000000,1
-208.956,-185.062,0.5309,-209.286,-184.646,1400.450,0.000000,1
-209.088,-184.955,0.3671,-209.286,-184.646,1400.620,0.000000,1
-209.088,-184.955,0.3671,-209.286,-184.646,1400.620,0.000000,1
-209.088,-184.955,0.3671,-209.286,-184.646,1400.620,0.000000,1
-209.222,-184.846,0.2101,-209.286,-184.646,1400.793,0.000000,1
-209.222,-184.846,0.2101,-209.286,-184.646,1400.793,0.000000,1
-209.222,-184.846,0.2101,-209.286,-184.646,1400.793,0.000000,1
-209.352,-184.740,0.1150,-209.286,-184.646,1400.961,0.000000,1
-209.352,-184.740,0.1150,-209.286,-184.646,1400.961,0.000000,1
-209.352,-184.740,0.1150,-209.286,-184.646,1400.961,0.000000,1
-209.486,-184.630,0.2014,-209.286,-184.646,1401.135,0.000000,1
-209.486,-184.630,0.2014,-209.286,-184.646,1401.135,0.000000,1
-209.486,-184.630,0.2014,-209.286,-184.646,1401.135,0.000000,1
-209.620,-184.520,0.3575,-209.286,-184.646,1401.308,0.000000,1
-209.620,-184.520,0.3575,-209.286,-184.646,1401.308,0.000000,1
-209.620,-184.520,0.3575,-209.286,-184.646,1401.308,0.000000,1
-209.749,-184.414,0.5189,-209.286,-184.646,1401.475,0.000000,1
-209.749,-184.414,0.5189,-209.286,-184.646,1401.475,0.000000,1
-209.749,-184.414,0.5189,-209.286,-184.646,1401.475,0.000000,1
-209.882,-184.304,0.4428,-210.139,-183.942,1401.648,0.000000,1
-209.882,-184.304,0.4428,-210.139,-183.942,1401.648,0.000000,1
-209.882,-184.304,0.4428,-210.139,-183.942,1401.648,0.000000,1
-210.012,-184.196,0.2834,-210.139,-183.942,1401.816,0.000000,1
-210.012,-184.196,0.2834,-210.139,-183.942,1401.816,0.000000,1
-210.012,-184.196,0.2834,-210.139,-183.942,1401.816,0.000000,1
-210.141,-184.089,0.1463,-210.139,-183.942,1401.984,0.000000,1
-210.141,-184.089,0.1463,-210.139,-183.942,1401.984,0.000000,1
-210.141,-184.089,0.1463,-210.139,-183.942,1401.984,0.000000,1
-210.271,-183.981,0.1375,-210.139,-183.942,1402.153,0.000000,1
-210.271,-183.981,0.1375,-210.139,-183.942,1402.153,0.000000,1
-210.271,-183.981,0.1375,-210.139,-183.942,1402.153,0.000000,1
-210.402,-183.870,0.2735,-210.139,-183.942,1402.325,0.000000,1
-210.402,-183.870,0.2735,-210.139,-183.942,1402.325,0.000000,1
-210.402,-183.870,0.2735,-210.139,-183.942,1402.325,0.000000,1
-210.532,-183.761,0.4330,-210.139,-183.942,1402.494,0.000000,1
-210.532,-183.761,0.4330,-210.139,-183.942,1402.494,0.000000,1
-210.532,-183.761,0.4330,-210.139,-183.942,1402.494,0.000000,1
-210.661,-183.653,0.5323,-210.984,-183.230,1402.663,0.000000,1
-210.661,-183.653,0.5323,-210.984,-183.230,1402.663,0.000000,1
-210.661,-183.653,0.5323,-210.984,-183.230,1402.663,0.000000,1
-210.788,-183.545,0.3716,-210.984,-183.230,1402.829,0.000000,1
-210.788,-183.545,0.3716,-210.984,-183.230,1402.829,0.000000,1
-210.851,-183.492,0.2942,-210.984,-183.230,1402.911,0.005049,1
-210.915,-183.438,0.2189,-210.984,-183.230,1402.996,0.000000,1
-210.915,-183.438,0.2189,-210.984,-183.230,1402.996,0.000000,1
-210.979,-183.383,0.1533,-210.984,-183.230,1403.079,0.006581,1
-211.048,-183.325,0.1139,-210.984,-183.230,1403.170,0.012839,1
-211.111,-183.271,0.1330,-210.984,-183.230,1403.253,0.000000,1
-211.111,-183.271,0.1330,-210.984,-183.230,1403.253,0.000000,1
-211.177,-183.214,0.1933,-210.984,-183.230,1403.340,0.000000,1
-211.177,-183.214,0.1933,-210.984,-183.230,1403.340,0.000000,1
-211.241,-183.160,0.2662,-210.984,-183.230,1403.424,0.011255,1
-211.311,-183.100,0.3511,-210.984,-183.230,1403.516,0.000000,1
-211.311,-183.100,0.3511,-210.984,-183.230,1403.516,0.000000,1
-211.311,-183.100,0.3511,-210.984,-183.230,1403.516,0.000000,1
-211.447,-182.983,0.5243,-210.984,-183.230,1403.695,0.000000,1
-211.447,-182.983,0.5243,-210.984,-183.230,1403.695,0.000000,1
-211.447,-182.983,0.5243,-210.984,-183.230,1403.695,0.000000,1
-211.582,-182.866,0.4306,-211.823,-182.509,1403.874,0.000000,1
-211.582,-182.866,0.4306,-211.823,-182.509,1403.874,0.000000,1
-211.582,-182.866,0.4306,-211.823,-182.509,1403.874,0.000000,1
-211.711,-182.755,0.2703,-211.823,-182.509,1404.044,0.000000,1
-211.711,-182.755,0.2703,-211.823,-182.509,1404.044,0.000000,1
-211.711,-182.755,0.2703,-211.823,-182.509,1404.044,0.000000,1
-211.841,-182.643,0.1348,-211.823,-182.509,1404.216,0.000000,1
-211.841,-182.643,0.1348,-211.823,-182.509,1404.216,0.000000,1
-211.841,-182.643,0.1348,-211.823,-182.509,1404.216,0.000000,1
-211.969,-182.531,0.1479,-211.823,-182.509,1404.386,0.000000,1
-211.969,-182.531,0.1479,-211.823,-182.509,1404.386,0.000000,1
-211.969,-182.531,0.1479,-211.823,-182.509,1404.386,0.000000,1
-212.102,-182.415,0.2947,-211.823,-182.509,1404.562,0.000000,1
-212.102,-182.415,0.2947,-211.823,-182.509,1404.562,0.000000,1
-212.102,-182.415,0.2947,-211.823,-182.509,1404.562,0.000000,1
-212.233,-182.301,0.4597,-211.823,-182.509,1404.736,0.000000,1
-212.233,-182.301,0.4597,-211.823,-182.509,1404.736,0.000000,1
-212.233,-182.301,0.4597,-211.823,-182.509,1404.736,0.000000,1
-212.361,-182.188,0.5032,-212.654,-181.780,1404.906,0.000000,1
-212.361,-182.188,0.5032,-212.654,-181.780,1404.906,0.000000,1
-212.361,-182.188,0.5032,-212.654,-181.780,1404.906,0.000000,1
-212.491,-182.074,0.3361,-212.654,-181.780,1405.080,0.000000,1
-212.491,-182.074,0.3361,-212.654,-181.780,1405.080,0.000000,1
-212.491,-182.074,0.3361,-212.654,-181.780,1405.080,0.000000,1
-212.616,-181.963,0.1876,-212.654,-181.780,1405.246,0.000000,1
-212.616,-181.963,0.1876,-212.654,-181.780,1405.246,0.000000,1
-212.616,-181.963,0.1876,-212.654,-181.780,1405.246,0.000000,1
-212.743,-181.851,0.1136,-212.654,-181.780,1405.416,0.000000,1
-212.743,-181.851,0.1136,-212.654,-181.780,1405.416,0.000000,1
-212.743,-181.851,0.1136,-212.654,-181.780,1405.416,0.000000,1
-212.866,-181.741,0.2156,-212.654,-181.780,1405.581,0.000000,1
-212.866,-181.741,0.2156,-212.654,-181.780,1405.581,0.000000,1
-212.866,-181.741,0.2156,-212.654,-181.780,1405.581,0.000000,1
-212.994,-181.627,0.3730,-212.654,-181.780,1405.753,0.000000,1
-212.994,-181.627,0.3730,-212.654,-181.780,1405.753,0.000000,1
-212.994,-181.627,0.3730,-212.654,-181.780,1405.753,0.000000,1
-213.125,-181.510,0.5425,-212.654,-181.780,1405.928,0.000000,1
-213.125,-181.510,0.5425,-212.654,-181.780,1405.928,0.000000,1
-213.125,-181.510,0.5425,-212.654,-181.780,1405.928,0.000000,1
-213.250,-181.398,0.4230,-213.478,-181.042,1406.096,0.000000,1
-213.250,-181.398,0.4230,-213.478,-181.042,1406.096,0.000000,1
-213.250,-181.398,0.4230,-213.478,-181.042,1406.096,0.000000,1
-213.373,-181.287,0.2665,-213.478,-181.042,1406.262,0.000000,1
-213.373,-181.287,0.2665,-213.478,-181.042,1406.262,0.000000,1
-213.434,-181.233,0.1958,-213.478,-181.042,1406.343,0.011073,1
-213.500,-181.173,0.1328,-213.478,-181.042,1406.432,0.000000,1
-213.500,-181.173,0.1328,-213.478,-181.042,1406.432,0.000000,1
-213.562,-181.117,0.1123,-213.478,-181.042,1406.516,0.016485,1
-213.625,-181.060,0.1477,-213.478,-181.042,1406.601,0.000000,1
-213.625,-181.060,0.1477,-213.478,-181.042,1406.601,0.000000,1
-213.625,-181.060,0.1477,-213.478,-181.042,1406.601,0.000000,1
-213.753,-180.944,0.2920,-213.478,-181.042,1406.774,0.000000,1
-213.753,-180.944,0.2920,-213.478,-181.042,1406.774,0.000000,1
-213.753,-180.944,0.2920,-213.478,-181.042,1406.774,0.000000,1
-213.880,-180.828,0.4549,-213.478,-181.042,1406.945,0.000000,1
-213.880,-180.828,0.4549,-213.478,-181.042,1406.945,0.000000,1
-213.880,-180.828,0.4549,-213.478,-181.042,1406.945,0.000000,1
-214.007,-180.712,0.5048,-214.294,-180.296,1407.118,0.000000,1
-214.007,-180.712,0.5048,-214.294,-180.296,1407.118,0.000000,1
-214.007,-180.712,0.5048,-214.294,-180.296,1407.118,0.000000,1
-214.137,-180.593,0.3354,-214.294,-180.296,1407.294,0.000000,1
-214.137,-180.593,0.3354,-214.294,-180.296,1407.294,0.000000,1
-214.137,-180.593,0.3354,-214.294,-180.296,1407.294,0.000000,1
-214.264,-180.476,0.1826,-214.294,-180.296,1407.466,0.000000,1
-214.264,-180.476,0.1826,-214.294,-180.296,1407.466,0.000000,1
-214.264,-180.476,0.1826,-214.294,-180.296,1407.466,0.000000,1
-214.387,-180.363,0.1137,-214.294,-180.296,1407.634,0.000000,1
-214.387,-180.363,0.1137,-214.294,-180.296,1407.634,0.000000,1
-214.387,-180.363,0.1137,-214.294,-180.296,1407.634,0.000000,1
-214.507,-180.251,0.2177,-214.294,-180.296,1407.798,0.000000,1
-214.507,-180.251,0.2177,-214.294,-180.296,1407.798,0.000000,1
-214.507,-180.251,0.2177,-214.294,-180.296,1407.798,0.000000,1
-214.630,-180.137,0.3717,-214.294,-180.296,1407.966,0.000000,1
-214.630,-180.137,0.3717,-214.294,-180.296,1407.966,0.000000,1
-214.630,-180.137,0.3717,-214.294,-180.296,1407.966,0.000000,1
-214.753,-180.023,0.5339,-214.294,-180.296,1408.133,0.000000,1
-214.753,-180.023,0.5339,-214.294,-180.296,1408.133,0.000000,1
-214.753,-180.023,0.5339,-214.294,-180.296,1408.133,0.000000,1
-214.877,-179.907,0.4290,-215.103,-179.542,1408.303,0.000000,1
-214.877,-179.907,0.4290,-215.103,-179.542,1408.303,0.000000,1
-214.877,-179.907,0.4290,-215.103,-179.542,1408.303,0.000000,1
-215.004,-179.788,0.2650,-215.103,-179.542,1408.477,0.000000,1
-215.004,-179.788,0.2650,-215.103,-179.542,1408.477,0.000000,1
-215.004,-179.788,0.2650,-215.103,-179.542,1408.477,0.000000,1
-215.130,-179.670,0.1303,-215.103,-179.542,1408.650,0.000000,1
-215.130,-179.670,0.1303,-215.103,-179.542,1408.650,0.000000,1
-215.130,-179.670,0.1303,-215.103,-179.542,1408.650,0.000000,1
-215.253,-179.554,0.1502,-215.103,-179.542,1408.819,0.000000,1
-215.253,-179.554,0.1502,-215.103,-179.542,1408.819,0.000000,1
-215.253,-179.554,0.1502,-215.103,-179.542,1408.819,0.000000,1
-215.377,-179.437,0.2930,-215.103,-179.542,1408.989,0.000000,1
-215.377,-179.437,0.2930,-215.103,-179.542,1408.989,0.000000,1
-215.377,-179.437,0.2930,-215.103,-179.542,1408.989,0.000000,1
-215.500,-179.319,0.4553,-215.103,-179.542,1409.160,0.000000,1
-215.500,-179.319,0.4553,-215.103,-179.542,1409.160,0.000000,1
-215.500,-179.319,0.4553,-215.103,-179.542,1409.160,0.000000,1
-215.625,-179.201,0.5056,-215.904,-178.780,1409.331,0.000000,1
-215.625,-179.201,0.5056,-215.904,-178.780,1409.331,0.000000,1
-215.625,-179.201,0.5056,-215.904,-178.780,1409.331,0.000000,1
-215.747,-179.084,0.3426,-215.904,-178.780,1409.500,0.000000,1
-215.747,-179.084,0.3426,-215.904,-178.780,1409.500,0.000000,1
-215.747,-179.084,0.3426,-215.904,-178.780,1409.500,0.000000,1
-215.869,-178.968,0.1913,-215.904,-178.780,1409.669,0.000000,1
-215.869,-178.968,0.1913,-215.904,-178.780,1409.669,0.000000,1
-215.869,-178.968,0.1913,-215.904,-178.780,1409.669,0.000000,1
-215.991,-178.850,0.1117,-215.904,-178.780,1409.839,0.000000,1
-215.991,-178.850,0.1117,-215.904,-178.780,1409.839,0.000000,1
-215.991,-178.850,0.1117,-215.904,-178.780,1409.839,0.000000,1
-216.113,-178.733,0.2139,-215.904,-178.780,1410.008,0.000000,1
-216.113,-178.733,0.2139,-215.904,-178.780,1410.008,0.000000,1
-216.113,-178.733,0.2139,-215.904,-178.780,1410.008,0.000000,1
-216.233,-178.617,0.3669,-215.904,-178.780,1410.175,0.000000,1
-216.233,-178.617,0.3669,-215.904,-178.780,1410.175,0.000000,1
-216.233,-178.617,0.3669,-215.904,-178.780,1410.175,0.000000,1
-216.352,-178.501,0.5275,-215.904,-178.780,1410.341,0.000000,1
-216.352,-178.501,0.5275,-215.904,-178.780,1410.341,0.000000,1
-216.409,-178.447,0.5238,-216.698,-178.010,1410.419,0.011070,1
-216.470,-178.387,0.4413,-216.698,-178.010,1410.504,0.003911,1
-216.527,-178.332,0.3649,-216.698,-178.010,1410.584,0.000000,1
-216.527,-178.332,0.3649,-216.698,-178.010,1410.584,0.000000,1
-216.587,-178.273,0.2860,-216.698,-178.010,1410.668,0.013769,1
-216.646,-178.215,0.2119,-216.698,-178.010,1410.751,0.000000,1
-216.646,-178.215,0.2119,-216.698,-178.010,1410.751,0.000000,1
-216.762,-178.102,0.1120,-216.698,-178.010,1410.913,0.000000,1
-216.762,-178.102,0.1120,-216.698,-178.010,1410.913,0.000000,1
-216.762,-178.102,0.1120,-216.698,-178.010,1410.913,0.000000,1
-216.881,-177.985,0.1849,-216.698,-178.010,1411.080,0.000000,1
-216.881,-177.985,0.1849,-216.698,-178.010,1411.080,0.000000,1
-216.881,-177.985,0.1849,-216.698,-178.010,1411.080,0.000000,1
-217.001,-177.866,0.3354,-216.698,-178.010,1411.249,0.000000,1
-217.001,-177.866,0.3354,-216.698,-178.010,1411.249,0.000000,1
-217.001,-177.866,0.3354,-216.698,-178.010,1411.249,0.000000,1
-217.120,-177.749,0.4959,-216.698,-178.010,1411.415,0.000000,1
-217.120,-177.749,0.4959,-216.698,-178.010,1411.415,0.000000,1
-217.120,-177.749,0.4959,-216.698,-178.010,1411.415,0.000000,1
-217.238,-177.632,0.4703,-217.484,-177.232,1411.581,0.000000,1
-217.238,-177.632,0.4703,-217.484,-177.232,1411.581,0.000000,1
-217.238,-177.632,0.4703,-217.484,-177.232,1411.581,0.000000,1
-217.357,-177.513,0.3086,-217.484,-177.232,1411.750,0.000000,1
-217.357,-177.513,0.3086,-217.484,-177.232,1411.750,0.000000,1
-217.357,-177.513,0.3086,-217.484,-177.232,1411.750,0.000000,1
-217.481,-177.390,0.1584,-217.484,-177.232,1411.925,0.000000,1
-217.481,-177.390,0.1584,-217.484,-177.232,1411.925,0.000000,1
-217.481,-177.390,0.1584,-217.484,-177.232,1411.925,0.000000,1
-217.605,-177.266,0.1262,-217.484,-177.232,1412.100,0.000000,1
-217.605,-177.266,0.1262,-217.484,-177.232,1412.100,0.000000,1
-217.605,-177.266,0.1262,-217.484,-177.232,1412.100,0.000000,1
-217.730,-177.141,0.2624,-217.484,-177.232,1412.277,0.000000,1
-217.730,-177.141,0.2624,-217.484,-177.232,1412.277,0.000000,1
-217.730,-177.141,0.2624,-217.484,-177.232,1412.277,0.000000,1
-217.851,-177.019,0.4244,-217.484,-177.232,1412.449,0.000000,1
-217.851,-177.019,0.4244,-217.484,-177.232,1412.449,0.000000,1
-217.851,-177.019,0.4244,-217.484,-177.232,1412.449,0.000000,1
-217.972,-176.896,0.5357,-218.261,-176.445,1412.621,0.000000,1
-217.972,-176.896,0.5357,-218.261,-176.445,1412.621,0.000000,1
-217.972,-176.896,0.5357,-218.261,-176.445,1412.621,0.000000,1
-218.095,-176.771,0.3659,-218.261,-176.445,1412.796,0.000000,1
-218.095,-176.771,0.3659,-218.261,-176.445,1412.796,0.000000,1
-218.095,-176.771,0.3659,-218.261,-176.445,1412.796,0.000000,1
-218.209,-176.656,0.2165,-218.261,-176.445,1412.959,0.000000,1
-218.209,-176.656,0.2165,-218.261,-176.445,1412.959,0.000000,1
-218.209,-176.656,0.2165,-218.261,-176.445,1412.959,0.000000,1
-218.331,-176.531,0.1106,-218.261,-176.445,1413.133,0.000000,1
-218.331,-176.531,0.1106,-218.261,-176.445,1413.133,0.000000,1
-218.331,-176.531,0.1106,-218.261,-176.445,1413.133,0.000000,1
-218.450,-176.410,0.1917,-218.261,-176.445,1413.303,0.000000,1
-218.450,-176.410,0.1917,-218.261,-176.445,1413.303,0.000000,1
-218.450,-176.410,0.1917,-218.261,-176.445,1413.303,0.000000,1
-218.569,-176.288,0.3458,-218.261,-176.445,1413.474,0.000000,1
-218.569,-176.288,0.3458,-218.261,-176.445,1413.474,0.000000,1
-218.569,-176.288,0.3458,-218.261,-176.445,1413.474,0.000000,1
-218.685,-176.168,0.5063,-218.261,-176.445,1413.640,0.000000,1
-218.685,-176.168,0.5063,-218.261,-176.445,1413.640,0.000000,1
-218.742,-176.110,0.5422,-219.031,-175.652,1413.721,0.003763,1
-218.801,-176.049,0.4598,-219.031,-175.652,1413.806,0.000000,1
-218.801,-176.049,0.4598,-219.031,-175.652,1413.806,0.000000,1
-218.857,-175.991,0.3813,-219.031,-175.652,1413.887,0.009198,1
-218.922,-175.923,0.2929,-219.031,-175.652,1413.981,0.012365,1
-218.977,-175.867,0.2222,-219.031,-175.652,1414.059,0.000000,1
-218.977,-175.867,0.2222,-219.031,-175.652,1414.059,0.000000,1
-219.039,-175.802,0.1508,-219.031,-175.652,1414.149,0.010883,1
-219.095,-175.744,0.1122,-219.031,-175.652,1414.230,0.000000,1
-219.095,-175.744,0.1122,-219.031,-175.652,1414.230,0.000000,1
-219.154,-175.683,0.1264,-219.031,-175.652,1414.315,0.012032,1
-219.209,-175.624,0.1803,-219.031,-175.652,1414.396,0.000000,1
-219.209,-175.624,0.1803,-219.031,-175.652,1414.396,0.000000,1
-219.327,-175.502,0.3312,-219.031,-175.652,1414.565,0.000000,1
-219.327,-175.502,0.3312,-219.031,-175.652,1414.565,0.000000,1
-219.327,-175.502,0.3312,-219.031,-175.652,1414.565,0.000000,1
-219.442,-175.381,0.4919,-219.031,-175.652,1414.732,0.000000,1
-219.442,-175.381,0.4919,-219.031,-175.652,1414.732,0.000000,1
-219.442,-175.381,0.4919,-219.031,-175.652,1414.732,0.000000,1
-219.557,-175.260,0.4733,-219.793,-174.850,1414.899,0.000000,1
-219.557,-175.260,0.4733,-219.793,-174.850,1414.899,0.000000,1
-219.557,-175.260,0.4733,-219.793,-174.850,1414.899,0.000000,1
-219.670,-175.140,0.3156,-219.793,-174.850,1415.063,0.000000,1
-219.670,-175.140,0.3156,-219.793,-174.850,1415.063,0.000000,1
-219.670,-175.140,0.3156,-219.793,-174.850,1415.063,0.000000,1
-219.785,-175.019,0.1690,-219.793,-174.850,1415.231,0.000000,1
-219.785,-175.019,0.1690,-219.793,-174.850,1415.231,0.000000,1
-219.785,-175.019,0.1690,-219.793,-174.850,1415.231,0.000000,1
-219.903,-174.893,0.1178,-219.793,-174.850,1415.403,0.000000,1
-219.903,-174.893,0.1178,-219.793,-174.850,1415.403,0.000000,1
-219.903,-174.893,0.1178,-219.793,-174.850,1415.403,0.000000,1
-220.021,-174.767,0.2428,-219.793,-174.850,1415.576,0.000000,1
-220.021,-174.767,0.2428,-219.793,-174.850,1415.576,0.000000,1
-220.021,-174.767,0.2428,-219.793,-174.850,1415.576,0.000000,1
-220.135,-174.645,0.3990,-219.793,-174.850,1415.743,0.000000,1
-220.135,-174.645,0.3990,-219.793,-174.850,1415.743,0.000000,1
-220.135,-174.645,0.3990,-219.793,-174.850,1415.743,0.000000,1
-220.253,-174.518,0.5602,-220.547,-174.041,1415.917,0.000000,1
-220.253,-174.518,0.5602,-220.547,-174.041,1415.917,0.000000,1
-220.253,-174.518,0.5602,-220.547,-174.041,1415.917,0.000000,1
-220.365,-174.398,0.4004,-220.547,-174.041,1416.081,0.000000,1
-220.365,-174.398,0.4004,-220.547,-174.041,1416.081,0.000000,1
-220.365,-174.398,0.4004,-220.547,-174.041,1416.081,0.000000,1
-220.483,-174.271,0.2388,-220.547,-174.041,1416.254,0.000000,1
-220.483,-174.271,0.2388,-220.547,-174.041,1416.254,0.000000,1
-220.483,-174.271,0.2388,-220.547,-174.041,1416.254,0.000000,1
-220.604,-174.140,0.1144,-220.547,-174.041,1416.432,0.000000,1
-220.604,-174.140,0.1144,-220.547,-174.041,1416.432,0.000000,1
-220.604,-174.140,0.1144,-220.547,-174.041,1416.432,0.000000,1
-220.723,-174.010,0.1790,-220.547,-174.041,1416.608,0.000000,1
-220.723,-174.010,0.1790,-220.547,-174.041,1416.608,0.000000,1
-220.723,-174.010,0.1790,-220.547,-174.041,1416.608,0.000000,1
-220.836,-173.887,0.3280,-220.547,-174.041,1416.776,0.000000,1
-220.836,-173.887,0.3280,-220.547,-174.041,1416.776,0.000000,1
-220.836,-173.887,0.3280,-220.547,-174.041,1416.776,0.000000,1
-220.950,-173.762,0.4902,-220.547,-174.041,1416.945,0.000000,1
-220.950,-173.762,0.4902,-220.547,-174.041,1416.945,0.000000,1
-220.950,-173.762,0.4902,-220.547,-174.041,1416.945,0.000000,1
-221.064,-173.638,0.4725,-221.292,-173.224,1417.113,0.000000,1
-221.064,-173.638,0.4725,-221.292,-173.224,1417.113,0.000000,1
-221.118,-173.578,0.3945,-221.292,-173.224,1417.194,0.005445,1
-221.177,-173.513,0.3109,-221.292,-173.224,1417.282,0.000000,1
-221.177,-173.513,0.3109,-221.292,-173.224,1417.282,0.000000,1
-221.177,-173.513,0.3109,-221.292,-173.224,1417.282,0.000000,1
-221.295,-173.383,0.1596,-221.292,-173.224,1417.457,0.000000,1
-221.295,-173.383,0.1596,-221.292,-173.224,1417.457,0.000000,1
-221.295,-173.383,0.1596,-221.292,-173.224,1417.457,0.000000,1
-221.411,-173.255,0.1226,-221.292,-173.224,1417.629,0.000000,1
-221.411,-173.255,0.1226,-221.292,-173.224,1417.629,0.000000,1
-221.411,-173.255,0.1226,-221.292,-173.224,1417.629,0.000000,1
-221.525,-173.129,0.2513,-221.292,-173.224,1417.800,0.000000,1
-221.525,-173.129,0.2513,-221.292,-173.224,1417.800,0.000000,1
-221.525,-173.129,0.2513,-221.292,-173.224,1417.800,0.000000,1
-221.640,-173.001,0.4129,-221.292,-173.224,1417.972,0.000000,1
-221.640,-173.001,0.4129,-221.292,-173.224,1417.972,0.000000,1
-221.640,-173.001,0.4129,-221.292,-173.224,1417.972,0.000000,1
-221.753,-172.874,0.5490,-222.029,-172.400,1418.142,0.000000,1
-221.753,-172.874,0.5490,-222.029,-172.400,1418.142,0.000000,1
-221.753,-172.874,0.5490,-222.029,-172.400,1418.142,0.000000,1
-221.869,-172.744,0.3797,-222.029,-172.400,1418.316,0.000000,1
-221.869,-172.744,0.3797,-222.029,-172.400,1418.316,0.000000,1
-221.869,-172.744,0.3797,-222.029,-172.400,1418.316,0.000000,1
-221.981,-172.618,0.2235,-222.029,-172.400,1418.485,0.000000,1
-221.981,-172.618,0.2235,-222.029,-172.400,1418.485,0.000000,1
-221.981,-172.618,0.2235,-222.029,-172.400,1418.485,0.000000,1
-222.092,-172.493,0.1127,-222.029,-172.400,1418.651,0.000000,1
-222.092,-172.493,0.1127,-222.029,-172.400,1418.651,0.000000,1
-222.092,-172.493,0.1127,-222.029,-172.400,1418.651,0.000000,1
-222.203,-172.367,0.1769,-222.029,-172.400,1418.820,0.000000,1
-222.203,-172.367,0.1769,-222.029,-172.400,1418.820,0.000000,1
-222.203,-172.367,0.1769,-222.029,-172.400,1418.820,0.000000,1
-222.312,-172.243,0.3234,-222.029,-172.400,1418.985,0.000000,1
-222.312,-172.243,0.3234,-222.029,-172.400,1418.985,0.000000,1
-222.369,-172.179,0.4050,-222.029,-172.400,1419.071,0.003585,1
-222.425,-172.116,0.4867,-222.029,-172.400,1419.155,0.000000,1
-222.425,-172.116,0.4867,-222.029,-172.400,1419.155,0.000000,1
-222.480,-172.053,0.5589,-222.758,-171.568,1419.239,0.003223,1
-222.538,-171.987,0.4729,-222.758,-171.568,1419.327,0.000000,1
-222.538,-171.987,0.4729,-222.758,-171.568,1419.327,0.000000,1
-222.592,-171.925,0.3937,-222.758,-171.568,1419.409,0.009443,1
-222.649,-171.859,0.3107,-222.758,-171.568,1419.496,0.000000,1
-222.649,-171.859,0.3107,-222.758,-171.568,1419.496,0.000000,1
-222.703,-171.797,0.2356,-222.758,-171.568,1419.578,0.007609,1
-222.762,-171.729,0.1612,-222.758,-171.568,1419.668,0.000000,1
-222.762,-171.729,0.1612,-222.758,-171.568,1419.668,0.000000,1
-222.819,-171.664,0.1135,-222.758,-171.568,1419.755,0.006747,1
-222.877,-171.596,0.1226,-222.758,-171.568,1419.844,0.000000,1
-222.877,-171.596,0.1226,-222.758,-171.568,1419.844,0.000000,1
-222.931,-171.535,0.1757,-222.758,-171.568,1419.925,0.008988,1
-222.986,-171.470,0.2483,-222.758,-171.568,1420.011,0.000000,1
-222.986,-171.470,0.2483,-222.758,-171.568,1420.011,0.000000,1
-222.986,-171.470,0.2483,-222.758,-171.568,1420.011,0.000000,1
-223.101,-171.337,0.4133,-222.758,-171.568,1420.186,0.000000,1
-223.101,-171.337,0.4133,-222.758,-171.568,1420.186,0.000000,1
-223.155,-171.274,0.4938,-222.758,-171.568,1420.269,0.006493,1
-223.216,-171.204,0.5428,-223.479,-170.729,1420.362,0.000000,1
-223.216,-171.204,0.5428,-223.479,-170.729,1420.362,0.000000,1
-223.216,-171.204,0.5428,-223.479,-170.729,1420.362,0.000000,1
-223.322,-171.079,0.3834,-223.479,-170.729,1420.526,0.000000,1
-223.322,-171.079,0.3834,-223.479,-170.729,1420.526,0.000000,1
-223.322,-171.079,0.3834,-223.479,-170.729,1420.526,0.000000,1
-223.433,-170.949,0.2249,-223.479,-170.729,1420.697,0.000000,1
-223.433,-170.949,0.2249,-223.479,-170.729,1420.697,0.000000,1
