paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-246.319,-126.529,30.3022,-241.828,-96.561,1445.077,0.000000,0
-246.319,-126.529,30.3022,-241.828,-96.561,1445.077,0.000000,0
-246.472,-125.915,29.7177,-242.039,-96.530,1445.709,0.000000,0
-246.472,-125.915,29.7177,-242.039,-96.530,1445.709,0.000000,0
-246.472,-125.915,29.7177,-242.039,-96.530,1445.709,0.000000,0
-246.622,-125.297,29.1297,-242.249,-96.498,1446.345,0.008573,0
-246.647,-125.194,29.0316,-242.249,-96.498,1446.451,0.000000,0
-246.647,-125.194,29.0316,-242.249,-96.498,1446.451,0.000000,0
-246.792,-124.578,28.4456,-242.249,-96.498,1447.084,0.000000,0
-246.792,-124.578,28.4456,-242.249,-96.498,1447.084,0.000000,0
-246.792,-124.578,28.4456,-242.249,-96.498,1447.084,0.000000,0
-246.931,-123.975,27.8722,-242.458,-96.464,1447.703,0.000000,0
-246.931,-123.975,27.8722,-242.458,-96.464,1447.703,0.000000,0
-246.931,-123.975,27.8722,-242.458,-96.464,1447.703,0.000000,0
-247.065,-123.378,27.3040,-242.668,-96.430,1448.315,0.000000,0
-247.065,-123.378,27.3040,-242.668,-96.430,1448.315,0.000000,0
-247.087,-123.275,27.2064,-242.668,-96.430,1448.420,0.008702,0
-247.201,-122.750,26.7073,-242.668,-96.430,1448.958,0.000000,0
-247.201,-122.750,26.7073,-242.668,-96.430,1448.958,0.000000,0
-247.224,-122.643,26.6056,-242.878,-96.395,1449.067,0.009569,0
-247.337,-122.108,26.0972,-242.878,-96.395,1449.614,0.009161,0
-247.361,-121.995,25.9898,-242.878,-96.395,1449.729,0.000000,0
-247.361,-121.995,25.9898,-242.878,-96.395,1449.729,0.000000,0
-247.472,-121.454,25.4765,-243.014,-96.371,1450.281,0.007988,0
-247.493,-121.348,25.3753,-243.014,-96.371,1450.390,0.000000,0
-247.493,-121.348,25.3753,-243.014,-96.371,1450.390,0.000000,0
-247.610,-120.756,24.8133,-243.223,-96.334,1450.993,0.000000,0
-247.610,-120.756,24.8133,-243.223,-96.334,1450.993,0.000000,0
-247.610,-120.756,24.8133,-243.223,-96.334,1450.993,0.000000,0
-247.751,-120.022,24.1165,-243.432,-96.295,1451.740,0.000000,0
-247.751,-120.022,24.1165,-243.432,-96.295,1451.740,0.000000,0
-247.751,-120.022,24.1165,-243.432,-96.295,1451.740,0.000000,0
-247.865,-119.407,23.5327,-243.432,-96.295,1452.366,0.009442,0
-247.883,-119.307,23.4378,-243.641,-96.256,1452.468,0.000000,0
-247.883,-119.307,23.4378,-243.641,-96.256,1452.468,0.000000,0
-247.996,-118.672,22.8351,-243.641,-96.256,1453.112,0.000000,0
-247.996,-118.672,22.8351,-243.641,-96.256,1453.112,0.000000,0
-247.996,-118.672,22.8351,-243.641,-96.256,1453.112,0.000000,0
-248.105,-118.037,22.2325,-243.850,-96.216,1453.757,0.000000,0
-248.105,-118.037,22.2325,-243.850,-96.216,1453.757,0.000000,0
-248.105,-118.037,22.2325,-243.850,-96.216,1453.757,0.000000,0
-248.209,-117.413,21.6400,-244.058,-96.174,1454.390,0.000000,0
-248.209,-117.413,21.6400,-244.058,-96.174,1454.390,0.000000,0
-248.209,-117.413,21.6400,-244.058,-96.174,1454.390,0.000000,0
-248.310,-116.781,21.0406,-244.058,-96.174,1455.030,0.000000,0
-248.310,-116.781,21.0406,-244.058,-96.174,1455.030,0.000000,0
-248.310,-116.781,21.0406,-244.058,-96.174,1455.030,0.000000,0
-248.408,-116.145,20.4377,-244.193,-96.147,1455.673,0.009349,0
-248.423,-116.043,20.3410,-244.193,-96.147,1455.776,0.000000,0
-248.423,-116.043,20.3410,-244.193,-96.147,1455.776,0.000000,0
-248.504,-115.491,19.8169,-244.401,-96.104,1456.334,0.008240,0
-248.520,-115.382,19.7135,-244.401,-96.104,1456.444,0.000000,0
-248.520,-115.382,19.7135,-244.401,-96.104,1456.444,0.000000,0
-248.612,-114.728,19.0924,-244.609,-96.059,1457.105,0.000000,0
-248.612,-114.728,19.0924,-244.609,-96.059,1457.105,0.000000,0
-248.612,-114.728,19.0924,-244.609,-96.059,1457.105,0.000000,0
-248.699,-114.081,18.4791,-244.817,-96.014,1457.758,0.000000,0
-248.699,-114.081,18.4791,-244.817,-96.014,1457.758,0.000000,0
-248.699,-114.081,18.4791,-244.817,-96.014,1457.758,0.000000,0
-248.781,-113.441,17.8722,-244.817,-96.014,1458.403,0.000000,0
-248.781,-113.441,17.8722,-244.817,-96.014,1458.403,0.000000,0
-248.781,-113.441,17.8722,-244.817,-96.014,1458.403,0.000000,0
-248.861,-112.794,17.2581,-245.024,-95.968,1459.054,0.000000,0
-248.861,-112.794,17.2581,-245.024,-95.968,1459.054,0.000000,0
-248.861,-112.794,17.2581,-245.024,-95.968,1459.054,0.000000,0
-248.935,-112.160,16.6564,-245.232,-95.920,1459.693,0.000000,0
-248.935,-112.160,16.6564,-245.232,-95.920,1459.693,0.000000,0
-248.935,-112.160,16.6564,-245.232,-95.920,1459.693,0.000000,0
-249.007,-111.517,16.0461,-245.366,-95.889,1460.340,0.000000,0
-249.007,-111.517,16.0461,-245.366,-95.889,1460.340,0.000000,0
-249.007,-111.517,16.0461,-245.366,-95.889,1460.340,0.000000,0
-249.074,-110.880,15.4423,-245.573,-95.840,1460.980,0.000000,0
-249.074,-110.880,15.4423,-245.573,-95.840,1460.980,0.000000,0
-249.074,-110.880,15.4423,-245.573,-95.840,1460.980,0.000000,0
-249.139,-110.234,14.8298,-245.573,-95.840,1461.629,0.000000,0
-249.139,-110.234,14.8298,-245.573,-95.840,1461.629,0.000000,0
-249.139,-110.234,14.8298,-245.573,-95.840,1461.629,0.000000,0
-249.194,-109.662,14.2865,-245.779,-95.790,1462.204,0.009530,0
-249.204,-109.559,14.1889,-245.779,-95.790,1462.307,0.000000,0
-249.204,-109.559,14.1889,-245.779,-95.790,1462.307,0.000000,0
-249.254,-108.996,13.6544,-245.985,-95.739,1462.873,0.000000,0
-249.254,-108.996,13.6544,-245.985,-95.739,1462.873,0.000000,0
-249.264,-108.883,13.5476,-245.985,-95.739,1462.986,0.007946,0
-249.311,-108.334,13.0270,-246.191,-95.686,1463.537,0.000000,0
-249.311,-108.334,13.0270,-246.191,-95.686,1463.537,0.000000,0
-249.311,-108.334,13.0270,-246.191,-95.686,1463.537,0.000000,0
-249.365,-107.676,12.4027,-246.191,-95.686,1464.197,0.000000,0
-249.365,-107.676,12.4027,-246.191,-95.686,1464.197,0.000000,0
-249.365,-107.676,12.4027,-246.191,-95.686,1464.197,0.000000,0
-249.414,-107.032,11.7917,-246.397,-95.633,1464.843,0.000000,0
-249.414,-107.032,11.7917,-246.397,-95.633,1464.843,0.000000,0
-249.414,-107.032,11.7917,-246.397,-95.633,1464.843,0.000000,0
-249.462,-106.366,11.1596,-246.531,-95.598,1465.512,0.000000,0
-249.462,-106.366,11.1596,-246.531,-95.598,1465.512,0.000000,0
-249.462,-106.366,11.1596,-246.531,-95.598,1465.512,0.000000,0
-249.506,-105.716,10.5436,-246.736,-95.543,1466.163,0.000000,0
-249.506,-105.716,10.5436,-246.736,-95.543,1466.163,0.000000,0
-249.506,-105.716,10.5436,-246.736,-95.543,1466.163,0.000000,0
-249.542,-105.159,10.0159,-246.941,-95.487,1466.721,0.007246,0
-249.549,-105.050,9.9126,-246.941,-95.487,1466.830,0.000000,0
-249.549,-105.050,9.9126,-246.941,-95.487,1466.830,0.000000,0
-249.582,-104.495,9.3872,-247.146,-95.430,1467.386,0.000000,0
-249.582,-104.495,9.3872,-247.146,-95.430,1467.386,0.000000,0
-249.582,-104.495,9.3872,-247.146,-95.430,1467.386,0.000000,0
-249.620,-103.833,8.7603,-247.146,-95.430,1468.049,0.000000,0
-249.620,-103.833,8.7603,-247.146,-95.430,1468.049,0.000000,0
-249.620,-103.833,8.7603,-247.146,-95.430,1468.049,0.000000,0
-249.654,-103.184,8.1447,-247.350,-95.372,1468.699,0.000000,0
-249.654,-103.184,8.1447,-247.350,-95.372,1468.699,0.000000,0
-249.654,-103.184,8.1447,-247.350,-95.372,1468.699,0.000000,0
-249.686,-102.529,7.5247,-247.554,-95.312,1469.355,0.000000,0
-249.686,-102.529,7.5247,-247.554,-95.312,1469.355,0.000000,0
-249.686,-102.529,7.5247,-247.554,-95.312,1469.355,0.000000,0
-249.716,-101.869,6.9011,-247.686,-95.273,1470.015,0.000000,0
-249.716,-101.869,6.9011,-247.686,-95.273,1470.015,0.000000,0
-249.716,-101.869,6.9011,-247.686,-95.273,1470.015,0.000000,0
-249.739,-101.320,6.3817,-247.890,-95.213,1470.565,0.004661,0
-249.744,-101.210,6.2773,-247.890,-95.213,1470.675,0.000000,0
-249.744,-101.210,6.2773,-247.890,-95.213,1470.675,0.000000,0
-249.765,-100.652,5.7500,-248.093,-95.151,1471.233,0.000000,0
-249.765,-100.652,5.7500,-248.093,-95.151,1471.233,0.000000,0
-249.765,-100.652,5.7500,-248.093,-95.151,1471.233,0.000000,0
-249.790,-99.980,5.1151,-248.296,-95.088,1471.906,0.000000,0
-249.790,-99.980,5.1151,-248.296,-95.088,1471.906,0.000000,0
-249.790,-99.980,5.1151,-248.296,-95.088,1471.906,0.000000,0
-249.811,-99.317,4.4895,-248.499,-95.024,1472.569,0.000000,1
-249.811,-99.317,4.4895,-248.499,-95.024,1472.569,0.000000,1
-249.811,-99.317,4.4895,-248.499,-95.024,1472.569,0.000000,1
-249.828,-98.742,3.9479,-248.701,-94.959,1473.144,0.004926,1
-249.831,-98.635,3.8463,-248.701,-94.959,1473.251,0.000000,1
-249.831,-98.635,3.8463,-248.701,-94.959,1473.251,0.000000,1
-249.846,-98.079,3.3213,-248.833,-94.916,1473.808,0.000000,1
-249.846,-98.079,3.3213,-248.833,-94.916,1473.808,0.000000,1
-249.849,-97.970,3.2186,-248.833,-94.916,1473.917,0.005027,1
-249.863,-97.385,2.6682,-249.034,-94.849,1474.502,0.000000,1
-249.863,-97.385,2.6682,-249.034,-94.849,1474.502,0.000000,1
-249.863,-97.385,2.6682,-249.034,-94.849,1474.502,0.000000,1
-249.875,-96.797,2.1147,-249.236,-94.781,1475.090,0.000000,1
-249.875,-96.797,2.1147,-249.236,-94.781,1475.090,0.000000,1
-249.875,-96.797,2.1147,-249.236,-94.781,1475.090,0.000000,1
-249.888,-96.115,1.4727,-249.437,-94.713,1475.773,0.000000,1
-249.888,-96.115,1.4727,-249.437,-94.713,1475.773,0.000000,1
-249.888,-96.115,1.4727,-249.437,-94.713,1475.773,0.000000,1
-249.899,-95.446,0.8442,-249.638,-94.643,1476.442,0.000000,1
-249.899,-95.446,0.8442,-249.638,-94.643,1476.442,0.000000,1
-249.899,-95.446,0.8442,-249.638,-94.643,1476.442,0.000000,1
-249.908,-94.779,0.2180,-249.838,-94.572,1477.109,0.000000,1
-249.908,-94.779,0.2180,-249.838,-94.572,1477.109,0.000000,1
-249.908,-94.779,0.2180,-249.838,-94.572,1477.109,0.000000,1
-249.914,-94.209,0.3209,-249.968,-94.526,1477.678,0.000000,1
-249.914,-94.209,0.3209,-249.968,-94.526,1477.678,0.000000,1
-249.915,-94.103,0.4256,-249.968,-94.526,1477.784,0.003736,1
-249.920,-93.553,0.9335,-250.168,-94.453,1478.334,0.000000,1
-249.920,-93.553,0.9335,-250.168,-94.453,1478.334,0.000000,1
-249.920,-93.553,0.9335,-250.168,-94.453,1478.334,0.000000,1
-249.924,-92.905,1.5398,-250.367,-94.380,1478.982,0.000000,1
-249.924,-92.905,1.5398,-250.367,-94.380,1478.982,0.000000,1
-249.924,-92.905,1.5398,-250.367,-94.380,1478.982,0.000000,1
-249.927,-92.248,2.1515,-250.765,-94.230,1479.639,0.000000,1
-249.927,-92.248,2.1515,-250.765,-94.230,1479.639,0.000000,1
-249.927,-92.248,2.1515,-250.765,-94.230,1479.639,0.000000,1
-249.928,-91.566,2.7869,-250.963,-94.153,1480.322,0.000000,1
-249.928,-91.566,2.7869,-250.963,-94.153,1480.322,0.000000,1
-249.928,-91.566,2.7869,-250.963,-94.153,1480.322,0.000000,1
-249.928,-90.978,3.3350,-251.092,-94.103,1480.910,0.003821,1
-249.928,-90.868,3.4382,-251.289,-94.025,1481.020,0.000000,1
-249.928,-90.868,3.4382,-251.289,-94.025,1481.020,0.000000,1
-249.927,-90.283,3.9813,-251.487,-93.946,1481.605,0.002636,1
-249.927,-90.168,4.0869,-251.487,-93.946,1481.719,0.000000,1
-249.927,-90.168,4.0869,-251.487,-93.946,1481.719,0.000000,1
-249.925,-89.574,4.6377,-251.684,-93.866,1482.313,0.000000,1
-249.925,-89.574,4.6377,-251.684,-93.866,1482.313,0.000000,1
-249.925,-89.574,4.6377,-251.684,-93.866,1482.313,0.000000,1
-249.921,-88.910,5.2536,-251.880,-93.784,1482.978,0.000000,0
-249.921,-88.910,5.2536,-251.880,-93.784,1482.978,0.000000,0
-249.921,-88.910,5.2536,-251.880,-93.784,1482.978,0.000000,0
-249.917,-88.234,5.8774,-252.203,-93.649,1483.654,0.000000,0
-249.917,-88.234,5.8774,-252.203,-93.649,1483.654,0.000000,0
-249.917,-88.234,5.8774,-252.203,-93.649,1483.654,0.000000,0
-249.911,-87.552,6.5062,-252.593,-93.480,1484.335,0.000000,0
-249.911,-87.552,6.5062,-252.593,-93.480,1484.335,0.000000,0
-249.911,-87.552,6.5062,-252.593,-93.480,1484.335,0.000000,0
-249.905,-86.878,7.1254,-252.788,-93.394,1485.010,0.000000,0
-249.905,-86.878,7.1254,-252.788,-93.394,1485.010,0.000000,0
-249.905,-86.878,7.1254,-252.788,-93.394,1485.010,0.000000,0
-249.898,-86.185,7.7605,-253.175,-93.220,1485.702,0.000000,0
-249.898,-86.185,7.7605,-253.175,-93.220,1485.702,0.000000,0
-249.898,-86.185,7.7605,-253.175,-93.220,1485.702,0.000000,0
-249.891,-85.620,8.2775,-253.301,-93.162,1486.268,0.001043,0
-249.890,-85.510,8.3774,-253.494,-93.073,1486.377,0.000000,0
-249.890,-85.510,8.3774,-253.494,-93.073,1486.377,0.000000,0
-249.882,-84.935,8.9014,-253.686,-92.983,1486.953,0.000000,0
-249.882,-84.935,8.9014,-253.686,-92.983,1486.953,0.000000,0
-249.881,-84.821,9.0047,-253.686,-92.983,1487.066,0.000801,0
-249.872,-84.245,9.5282,-254.069,-92.799,1487.643,0.000000,0
-249.872,-84.245,9.5282,-254.069,-92.799,1487.643,0.000000,0
-249.872,-84.245,9.5282,-254.069,-92.799,1487.643,0.000000,0
-249.862,-83.565,10.1430,-254.384,-92.645,1488.322,0.000000,0
-249.862,-83.565,10.1430,-254.384,-92.645,1488.322,0.000000,0
-249.862,-83.565,10.1430,-254.384,-92.645,1488.322,0.000000,0
-249.851,-82.872,10.7678,-254.764,-92.454,1489.016,0.000000,0
-249.851,-82.872,10.7678,-254.764,-92.454,1489.016,0.000000,0
-249.851,-82.872,10.7678,-254.764,-92.454,1489.016,0.000000,0
-249.842,-82.312,11.2706,-254.953,-92.357,1489.576,0.000000,0
-249.842,-82.312,11.2706,-254.953,-92.357,1489.576,0.000000,0
-249.840,-82.198,11.3725,-255.142,-92.260,1489.690,0.001674,0
-249.830,-81.626,11.8839,-255.452,-92.096,1490.262,0.000000,0
-249.830,-81.626,11.8839,-255.452,-92.096,1490.262,0.000000,0
-249.830,-81.626,11.8839,-255.452,-92.096,1490.262,0.000000,0
-249.819,-80.954,12.4813,-255.826,-91.895,1490.934,0.000000,0
-249.819,-80.954,12.4813,-255.826,-91.895,1490.934,0.000000,0
-249.819,-80.954,12.4813,-255.826,-91.895,1490.934,0.000000,0
-249.807,-80.279,13.0791,-256.199,-91.690,1491.609,0.000000,0
-249.807,-80.279,13.0791,-256.199,-91.690,1491.609,0.000000,0
-249.807,-80.279,13.0791,-256.199,-91.690,1491.609,0.000000,0
-249.794,-79.611,13.6670,-256.504,-91.518,1492.277,0.000000,0
-249.794,-79.611,13.6670,-256.504,-91.518,1492.277,0.000000,0
-249.794,-79.611,13.6670,-256.504,-91.518,1492.277,0.000000,0
-249.783,-79.010,14.1930,-256.872,-91.306,1492.879,0.000630,0
-249.781,-78.894,14.2941,-257.056,-91.198,1492.995,0.000000,0
-249.781,-78.894,14.2941,-257.056,-91.198,1492.995,0.000000,0
-249.770,-78.308,14.8027,-257.421,-90.980,1493.580,0.000000,0
-249.770,-78.308,14.8027,-257.421,-90.980,1493.580,0.000000,0
-249.770,-78.308,14.8027,-257.421,-90.980,1493.580,0.000000,0
-249.756,-77.619,15.3975,-257.901,-90.686,1494.270,0.000000,0
-249.756,-77.619,15.3975,-257.901,-90.686,1494.270,0.000000,0
-249.756,-77.619,15.3975,-257.901,-90.686,1494.270,0.000000,0
-249.743,-76.931,15.9876,-258.440,-90.346,1494.958,0.000000,0
-249.743,-76.931,15.9876,-258.440,-90.346,1494.958,0.000000,0
-249.743,-76.931,15.9876,-258.440,-90.346,1494.958,0.000000,0
-249.729,-76.240,16.5738,-258.911,-90.038,1495.649,0.000000,0
-249.729,-76.240,16.5738,-258.911,-90.038,1495.649,0.000000,0
-249.729,-76.240,16.5738,-258.911,-90.038,1495.649,0.000000,0
-249.716,-75.567,17.1407,-259.440,-89.682,1496.322,0.000000,0
-249.716,-75.567,17.1407,-259.440,-89.682,1496.322,0.000000,0
-249.716,-75.567,17.1407,-259.440,-89.682,1496.322,0.000000,0
-249.703,-74.900,17.6966,-259.903,-89.361,1496.989,0.000000,0
-249.703,-74.900,17.6966,-259.903,-89.361,1496.989,0.000000,0
-249.703,-74.900,17.6966,-259.903,-89.361,1496.989,0.000000,0
-249.689,-74.211,18.2649,-260.422,-88.990,1497.678,0.000000,0
-249.689,-74.211,18.2649,-260.422,-88.990,1497.678,0.000000,0
-249.689,-74.211,18.2649,-260.422,-88.990,1497.678,0.000000,0
-249.675,-73.547,18.8071,-261.045,-88.528,1498.343,0.000000,0
-249.675,-73.547,18.8071,-261.045,-88.528,1498.343,0.000000,0
-249.675,-73.547,18.8071,-261.045,-88.528,1498.343,0.000000,0
-249.662,-72.882,19.3425,-261.491,-88.186,1499.008,0.000000,0
-249.662,-72.882,19.3425,-261.491,-88.186,1499.008,0.000000,0
-249.662,-72.882,19.3425,-261.491,-88.186,1499.008,0.000000,0
-249.648,-72.191,19.8922,-262.157,-87.657,1499.699,0.000000,0
-249.648,-72.191,19.8922,-262.157,-87.657,1499.699,0.000000,0
-249.648,-72.191,19.8922,-262.157,-87.657,1499.699,0.000000,0
-249.634,-71.517,20.4197,-262.755,-87.163,1500.373,0.000000,0
-249.634,-71.517,20.4197,-262.755,-87.163,1500.373,0.000000,0
-249.634,-71.517,20.4197,-262.755,-87.163,1500.373,0.000000,0
-249.621,-70.833,20.9472,-263.504,-86.518,1501.057,0.000000,0
-249.621,-70.833,20.9472,-263.504,-86.518,1501.057,0.000000,0
-249.621,-70.833,20.9472,-263.504,-86.518,1501.057,0.000000,0
-249.607,-70.159,21.4576,-264.136,-85.949,1501.732,0.000000,0
-249.607,-70.159,21.4576,-264.136,-85.949,1501.732,0.000000,0
-249.607,-70.159,21.4576,-264.136,-85.949,1501.732,0.000000,0
-249.594,-69.499,21.9475,-264.856,-85.271,1502.391,0.000000,0
-249.594,-69.499,21.9475,-264.856,-85.271,1502.391,0.000000,0
-249.594,-69.499,21.9475,-264.856,-85.271,1502.391,0.000000,0
-249.581,-68.834,22.4307,-265.565,-84.570,1503.057,0.000000,0
-249.581,-68.834,22.4307,-265.565,-84.570,1503.057,0.000000,0
-249.581,-68.834,22.4307,-265.565,-84.570,1503.057,0.000000,0
-249.568,-68.193,22.8845,-266.257,-83.852,1503.697,0.000000,0
-249.568,-68.193,22.8845,-266.257,-83.852,1503.697,0.000000,0
-249.568,-68.193,22.8845,-266.257,-83.852,1503.697,0.000000,0
-249.555,-67.521,23.3477,-267.073,-82.956,1504.370,0.000000,0
-249.555,-67.521,23.3477,-267.073,-82.956,1504.370,0.000000,0
-249.553,-67.415,23.4192,-267.073,-82.956,1504.476,0.001898,0
-249.542,-66.827,23.8098,-267.861,-82.036,1505.064,0.000000,0
-249.542,-66.827,23.8098,-267.861,-82.036,1505.064,0.000000,0
-249.540,-66.719,23.8807,-267.998,-81.871,1505.172,0.000323,0
-249.527,-66.068,24.2965,-268.753,-80.924,1505.823,0.000000,0
-249.527,-66.068,24.2965,-268.753,-80.924,1505.823,0.000000,0
-249.527,-66.068,24.2965,-268.753,-80.924,1505.823,0.000000,0
-249.517,-65.507,24.6418,-269.479,-79.954,1506.384,0.001077,0
-249.515,-65.399,24.7068,-269.604,-79.780,1506.492,0.000000,0
-249.515,-65.399,24.7068,-269.604,-79.780,1506.492,0.000000,0
-249.502,-64.743,25.0910,-270.415,-78.607,1507.148,0.000000,0
-249.502,-64.743,25.0910,-270.415,-78.607,1507.148,0.000000,0
-249.502,-64.743,25.0910,-270.415,-78.607,1507.148,0.000000,0
-249.490,-64.091,25.4532,-271.144,-77.470,1507.800,0.000000,0
-249.490,-64.091,25.4532,-271.144,-77.470,1507.800,0.000000,0
-249.490,-64.091,25.4532,-271.144,-77.470,1507.800,0.000000,0
-249.478,-63.426,25.8020,-271.977,-76.057,1508.466,0.000000,0
-249.478,-63.426,25.8020,-271.977,-76.057,1508.466,0.000000,0
-249.478,-63.426,25.8020,-271.977,-76.057,1508.466,0.000000,0
-249.466,-62.800,26.1089,-272.653,-74.802,1509.092,0.001116,0
-249.465,-62.696,26.1580,-272.848,-74.420,1509.196,0.000000,0
-249.465,-62.696,26.1580,-272.848,-74.420,1509.196,0.000000,0
-249.455,-62.139,26.4090,-273.434,-73.203,1509.752,0.001807,0
-249.453,-62.031,26.4559,-273.524,-73.008,1509.861,0.000000,0
-249.453,-62.031,26.4559,-273.524,-73.008,1509.861,0.000000,0
-249.441,-61.371,26.7254,-274.253,-71.303,1510.521,0.000000,0
-249.441,-61.371,26.7254,-274.253,-71.303,1510.521,0.000000,0
-249.441,-61.371,26.7254,-274.253,-71.303,1510.521,0.000000,0
-249.430,-60.729,26.9608,-274.877,-69.636,1511.163,0.000000,0
-249.430,-60.729,26.9608,-274.877,-69.636,1511.163,0.000000,0
-249.430,-60.729,26.9608,-274.877,-69.636,1511.163,0.000000,0
-249.417,-59.993,27.1968,-275.548,-67.532,1511.899,0.000000,0
-249.417,-59.993,27.1968,-275.548,-67.532,1511.899,0.000000,0
-249.417,-59.993,27.1968,-275.548,-67.532,1511.899,0.000000,0
-249.406,-59.348,27.3720,-276.021,-65.739,1512.544,0.000000,0
-249.406,-59.348,27.3720,-276.021,-65.739,1512.544,0.000000,0
-249.406,-59.348,27.3720,-276.021,-65.739,1512.544,0.000000,0
-249.395,-58.703,27.5164,-276.437,-63.789,1513.189,0.000000,0
-249.395,-58.703,27.5164,-276.437,-63.789,1513.189,0.000000,0
-249.395,-58.703,27.5164,-276.437,-63.789,1513.189,0.000000,0
-249.384,-58.070,27.6271,-276.765,-61.746,1513.822,0.000000,0
-249.384,-58.070,27.6271,-276.765,-61.746,1513.822,0.000000,0
-249.382,-57.967,27.6422,-276.811,-61.396,1513.925,0.001189,0
-249.372,-57.335,27.7162,-277.016,-59.337,1514.558,0.000000,0
-249.372,-57.335,27.7162,-277.016,-59.337,1514.558,0.000000,0
-249.372,-57.335,27.7162,-277.016,-59.337,1514.558,0.000000,0
-249.361,-56.695,27.7585,-277.112,-57.345,1515.198,0.000000,0
-249.361,-56.695,27.7585,-277.112,-57.345,1515.198,0.000000,0
-249.361,-56.695,27.7585,-277.112,-57.345,1515.198,0.000000,0
-249.351,-56.071,27.7750,-277.125,-56.232,1515.822,0.000000,0
-249.351,-56.071,27.7750,-277.125,-56.232,1515.822,0.000000,0
-249.351,-56.071,27.7750,-277.125,-56.232,1515.822,0.000000,0
-249.340,-55.421,27.7903,-277.130,-55.586,1516.472,0.000000,0
-249.340,-55.421,27.7903,-277.130,-55.586,1516.472,0.000000,0
-249.340,-55.421,27.7903,-277.130,-55.586,1516.472,0.000000,0
-249.328,-54.685,27.8076,-277.135,-54.878,1517.208,0.000000,0
-249.328,-54.685,27.8076,-277.135,-54.878,1517.208,0.000000,0
-249.328,-54.685,27.8076,-277.135,-54.878,1517.208,0.000000,0
-249.318,-54.079,27.8218,-277.140,-54.232,1517.814,0.000000,0
-249.318,-54.079,27.8218,-277.140,-54.232,1517.814,0.000000,0
-249.318,-54.079,27.8218,-277.140,-54.232,1517.814,0.000000,0
-249.307,-53.358,27.8386,-277.144,-53.586,1518.535,0.000000,0
-249.307,-53.358,27.8386,-277.144,-53.586,1518.535,0.000000,0
-249.307,-53.358,27.8386,-277.144,-53.586,1518.535,0.000000,0
-249.297,-52.747,27.8529,-277.150,-52.878,1519.146,0.000000,0
-249.297,-52.747,27.8529,-277.150,-52.878,1519.146,0.000000,0
-249.295,-52.645,27.8552,-277.150,-52.878,1519.248,0.000768,0
-249.285,-52.028,27.8695,-277.154,-52.232,1519.865,0.000000,0
-249.285,-52.028,27.8695,-277.154,-52.232,1519.865,0.000000,0
-249.285,-52.028,27.8695,-277.154,-52.232,1519.865,0.000000,0
-249.276,-51.409,27.8838,-277.159,-51.586,1520.484,0.000710,0
-249.274,-51.313,27.8861,-277.159,-51.586,1520.580,0.000000,0
-249.274,-51.313,27.8861,-277.159,-51.586,1520.580,0.000000,0
-249.264,-50.691,27.9004,-277.164,-50.878,1521.202,0.000000,0
-249.264,-50.691,27.9004,-277.164,-50.878,1521.202,0.000000,0
-249.264,-50.691,27.9004,-277.164,-50.878,1521.202,0.000000,0
-249.253,-49.982,27.9166,-277.169,-50.232,1521.911,0.000000,0
-249.253,-49.982,27.9166,-277.169,-50.232,1521.911,0.000000,0
-249.253,-49.982,27.9166,-277.169,-50.232,1521.911,0.000000,0
-249.244,-49.374,27.9303,-277.173,-49.586,1522.520,0.000000,0
-249.244,-49.374,27.9303,-277.173,-49.586,1522.520,0.000000,0
-249.244,-49.374,27.9303,-277.173,-49.586,1522.520,0.000000,0
-249.233,-48.657,27.9465,-277.179,-48.878,1523.236,0.000000,0
-249.233,-48.657,27.9465,-277.179,-48.878,1523.236,0.000000,0
-249.233,-48.657,27.9465,-277.179,-48.878,1523.236,0.000000,0
-249.224,-48.065,27.9600,-277.183,-48.232,1523.829,0.001626,0
-249.222,-47.966,27.9622,-277.183,-48.232,1523.927,0.000000,0
-249.222,-47.966,27.9622,-277.183,-48.232,1523.927,0.000000,0
-249.213,-47.356,27.9760,-277.188,-47.586,1524.537,0.000000,0
-249.213,-47.356,27.9760,-277.188,-47.586,1524.537,0.000000,0
-249.213,-47.356,27.9760,-277.188,-47.586,1524.537,0.000000,0
-249.202,-46.658,27.9917,-277.193,-46.878,1525.236,0.000000,0
-249.202,-46.658,27.9917,-277.193,-46.878,1525.236,0.000000,0
-249.202,-46.658,27.9917,-277.193,-46.878,1525.236,0.000000,0
-249.193,-46.062,28.0051,-277.198,-46.232,1525.832,0.000000,0
-249.193,-46.062,28.0051,-277.198,-46.232,1525.832,0.000000,0
-249.192,-45.964,28.0073,-277.198,-46.232,1525.930,0.001808,0
-249.183,-45.368,28.0207,-277.203,-45.586,1526.526,0.000000,0
-249.183,-45.368,28.0207,-277.203,-45.586,1526.526,0.000000,0
-249.183,-45.368,28.0207,-277.203,-45.586,1526.526,0.000000,0
-249.173,-44.692,28.0358,-277.208,-44.878,1527.202,0.000000,0
-249.173,-44.692,28.0358,-277.208,-44.878,1527.202,0.000000,0
-249.173,-44.692,28.0358,-277.208,-44.878,1527.202,0.000000,0
-249.164,-44.095,28.0491,-277.212,-44.232,1527.799,0.001375,0
-249.162,-43.999,28.0512,-277.212,-44.232,1527.895,0.000000,0
