paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-115.130,-209.730,24.8821,-115.635,-184.853,1264.475,0.000000,0
-115.130,-209.730,24.8821,-115.635,-184.853,1264.475,0.000000,0
-115.957,-209.728,24.8771,-115.635,-184.853,1265.303,0.001430,0
-116.039,-209.728,24.8781,-115.635,-184.853,1265.384,0.000000,0
-116.039,-209.728,24.8781,-115.635,-184.853,1265.384,0.000000,0
-116.861,-209.725,24.8714,-116.635,-184.855,1266.206,0.002598,0
-116.944,-209.725,24.8719,-116.635,-184.855,1266.290,0.000000,0
-116.944,-209.725,24.8719,-116.635,-184.855,1266.290,0.000000,0
-117.775,-209.720,24.8642,-117.635,-184.856,1267.121,0.001655,0
-117.861,-209.719,24.8642,-117.635,-184.856,1267.207,0.000000,0
-117.861,-209.719,24.8642,-117.635,-184.856,1267.207,0.000000,0
-118.686,-209.713,24.8553,-118.635,-184.857,1268.032,0.002602,0
-118.786,-209.712,24.8548,-118.635,-184.857,1268.132,0.000000,0
-118.786,-209.712,24.8548,-118.635,-184.857,1268.132,0.000000,0
-119.626,-209.702,24.8434,-119.635,-184.859,1268.972,0.000000,0
-119.626,-209.702,24.8434,-119.635,-184.859,1268.972,0.000000,0
-119.709,-209.701,24.8425,-119.635,-184.859,1269.055,0.003114,0
-120.613,-209.688,24.8284,-120.635,-184.860,1269.959,0.000000,0
-120.613,-209.688,24.8284,-120.635,-184.860,1269.959,0.000000,0
-120.613,-209.688,24.8284,-120.635,-184.860,1269.959,0.000000,0
-121.526,-209.675,24.8136,-121.635,-184.861,1270.872,0.000000,0
-121.526,-209.675,24.8136,-121.635,-184.861,1270.872,0.000000,0
-121.526,-209.675,24.8136,-121.635,-184.861,1270.872,0.000000,0
-122.454,-209.660,24.7983,-122.635,-184.863,1271.800,0.000000,0
-122.454,-209.660,24.7983,-122.635,-184.863,1271.800,0.000000,0
-122.454,-209.660,24.7983,-122.635,-184.863,1271.800,0.000000,0
-123.372,-209.646,24.7831,-123.635,-184.864,1272.718,0.000000,0
-123.372,-209.646,24.7831,-123.635,-184.864,1272.718,0.000000,0
-123.372,-209.646,24.7831,-123.635,-184.864,1272.718,0.000000,0
-124.281,-209.632,24.7691,-124.635,-184.865,1273.627,0.000000,0
-124.281,-209.632,24.7691,-124.635,-184.865,1273.627,0.000000,0
-124.281,-209.632,24.7691,-124.635,-184.865,1273.627,0.000000,0
-125.196,-209.619,24.7564,-125.635,-184.867,1274.542,0.000000,0
-125.196,-209.619,24.7564,-125.635,-184.867,1274.542,0.000000,0
-125.196,-209.619,24.7564,-125.635,-184.867,1274.542,0.000000,0
-126.096,-209.608,24.7457,-125.635,-184.867,1275.443,0.000000,0
-126.096,-209.608,24.7457,-125.635,-184.867,1275.443,0.000000,0
-126.096,-209.608,24.7457,-125.635,-184.867,1275.443,0.000000,0
-127.006,-209.598,24.7332,-126.635,-184.868,1276.352,0.000000,0
-127.006,-209.598,24.7332,-126.635,-184.868,1276.352,0.000000,0
-127.006,-209.598,24.7332,-126.635,-184.868,1276.352,0.000000,0
-127.905,-209.590,24.7224,-127.635,-184.869,1277.251,0.000000,0
-127.905,-209.590,24.7224,-127.635,-184.869,1277.251,0.000000,0
-127.905,-209.590,24.7224,-127.635,-184.869,1277.251,0.000000,0
-128.801,-209.583,24.7134,-128.635,-184.871,1278.148,0.000000,0
-128.801,-209.583,24.7134,-128.635,-184.871,1278.148,0.000000,0
-128.801,-209.583,24.7134,-128.635,-184.871,1278.148,0.000000,0
-129.695,-209.578,24.7060,-129.635,-184.872,1279.042,0.000000,0
-129.695,-209.578,24.7060,-129.635,-184.872,1279.042,0.000000,0
-129.695,-209.578,24.7060,-129.635,-184.872,1279.042,0.000000,0
-130.595,-209.573,24.7000,-130.635,-184.873,1279.942,0.000000,0
-130.595,-209.573,24.7000,-130.635,-184.873,1279.942,0.000000,0
-130.595,-209.573,24.7000,-130.635,-184.873,1279.942,0.000000,0
-131.492,-209.569,24.6948,-131.635,-184.875,1280.838,0.000000,0
-131.492,-209.569,24.6948,-131.635,-184.875,1280.838,0.000000,0
-131.492,-209.569,24.6948,-131.635,-184.875,1280.838,0.000000,0
-132.390,-209.565,24.6902,-132.635,-184.876,1281.736,0.000000,0
-132.390,-209.565,24.6902,-132.635,-184.876,1281.736,0.000000,0
-132.390,-209.565,24.6902,-132.635,-184.876,1281.736,0.000000,0
-133.293,-209.561,24.6856,-133.635,-184.877,1282.640,0.000000,0
-133.293,-209.561,24.6856,-133.635,-184.877,1282.640,0.000000,0
-133.293,-209.561,24.6856,-133.635,-184.877,1282.640,0.000000,0
-134.202,-209.555,24.6800,-134.635,-184.879,1283.549,0.001083,0
-134.284,-209.554,24.6781,-134.635,-184.879,1283.631,0.000000,0
-134.284,-209.554,24.6781,-134.635,-184.879,1283.631,0.000000,0
-135.095,-209.547,24.6729,-134.635,-184.879,1284.442,0.000227,0
-135.179,-209.547,24.6708,-135.635,-184.880,1284.526,0.000000,0
-135.179,-209.547,24.6708,-135.635,-184.880,1284.526,0.000000,0
-136.082,-209.537,24.6608,-135.635,-184.880,1285.429,0.000000,0
-136.082,-209.537,24.6608,-135.635,-184.880,1285.429,0.000000,0
-136.082,-209.537,24.6608,-135.635,-184.880,1285.429,0.000000,0
-137.001,-209.524,24.6454,-136.635,-184.881,1286.348,0.000000,0
-137.001,-209.524,24.6454,-136.635,-184.881,1286.348,0.000000,0
-137.001,-209.524,24.6454,-136.635,-184.881,1286.348,0.000000,0
-137.816,-209.511,24.6285,-137.635,-184.883,1287.163,0.002435,0
-137.900,-209.509,24.6278,-137.635,-184.883,1287.247,0.000000,0
-137.900,-209.509,24.6278,-137.635,-184.883,1287.247,0.000000,0
-138.799,-209.491,24.6075,-138.635,-184.884,1288.146,0.000000,0
-138.799,-209.491,24.6075,-138.635,-184.884,1288.146,0.000000,0
-138.799,-209.491,24.6075,-138.635,-184.884,1288.146,0.000000,0
-139.702,-209.469,24.5837,-139.635,-184.885,1289.049,0.000000,0
-139.702,-209.469,24.5837,-139.635,-184.885,1289.049,0.000000,0
-139.702,-209.469,24.5837,-139.635,-184.885,1289.049,0.000000,0
-140.612,-209.443,24.5598,-140.513,-184.883,1289.960,0.000000,0
-140.612,-209.443,24.5598,-140.513,-184.883,1289.960,0.000000,0
-140.612,-209.443,24.5598,-140.513,-184.883,1289.960,0.000000,0
-141.517,-209.413,24.5406,-141.372,-184.873,1290.865,0.000000,0
-141.517,-209.413,24.5406,-141.372,-184.873,1290.865,0.000000,0
-141.517,-209.413,24.5406,-141.372,-184.873,1290.865,0.000000,0
-142.364,-209.381,24.5277,-142.231,-184.853,1291.713,0.000000,0
-142.364,-209.381,24.5277,-142.231,-184.853,1291.713,0.000000,0
-142.364,-209.381,24.5277,-142.231,-184.853,1291.713,0.000000,0
-143.282,-209.341,24.5104,-142.231,-184.853,1292.632,0.000000,0
-143.282,-209.341,24.5104,-142.231,-184.853,1292.632,0.000000,0
-143.282,-209.341,24.5104,-142.231,-184.853,1292.632,0.000000,0
-144.206,-209.296,24.4966,-143.089,-184.825,1293.556,0.000000,0
-144.206,-209.296,24.4966,-143.089,-184.825,1293.556,0.000000,0
-144.206,-209.296,24.4966,-143.089,-184.825,1293.556,0.000000,0
-145.023,-209.252,24.4873,-143.947,-184.789,1294.375,0.006446,0
-145.110,-209.248,24.4864,-143.947,-184.789,1294.462,0.000000,0
-145.110,-209.248,24.4864,-143.947,-184.789,1294.462,0.000000,0
-145.938,-209.198,24.4807,-144.805,-184.744,1295.291,0.006286,0
-146.021,-209.193,24.4795,-144.805,-184.744,1295.374,0.000000,0
-146.021,-209.193,24.4795,-144.805,-184.744,1295.374,0.000000,0
-146.856,-209.138,24.4770,-145.662,-184.690,1296.212,0.006627,0
-146.941,-209.132,24.4754,-145.662,-184.690,1296.297,0.000000,0
-146.941,-209.132,24.4754,-145.662,-184.690,1296.297,0.000000,0
-147.773,-209.071,24.4723,-145.662,-184.690,1297.131,0.000000,0
-147.773,-209.071,24.4723,-145.662,-184.690,1297.131,0.000000,0
-147.773,-209.071,24.4723,-145.662,-184.690,1297.131,0.000000,0
-148.672,-208.999,24.4667,-146.519,-184.627,1298.033,0.000000,0
-148.672,-208.999,24.4667,-146.519,-184.627,1298.033,0.000000,0
-148.672,-208.999,24.4667,-146.519,-184.627,1298.033,0.000000,0
-149.578,-208.920,24.4634,-147.375,-184.556,1298.942,0.000000,0
-149.578,-208.920,24.4634,-147.375,-184.556,1298.942,0.000000,0
-149.578,-208.920,24.4634,-147.375,-184.556,1298.942,0.000000,0
-150.483,-208.834,24.4619,-148.230,-184.476,1299.851,0.000000,0
-150.483,-208.834,24.4619,-148.230,-184.476,1299.851,0.000000,0
-150.483,-208.834,24.4619,-148.230,-184.476,1299.851,0.000000,0
-151.297,-208.751,24.4633,-149.084,-184.388,1300.669,0.009305,0
-151.382,-208.742,24.4621,-149.084,-184.388,1300.755,0.000000,0
-151.382,-208.742,24.4621,-149.084,-184.388,1300.755,0.000000,0
-152.211,-208.650,24.4630,-149.084,-184.388,1301.589,0.000000,0
-152.211,-208.650,24.4630,-149.084,-184.388,1301.589,0.000000,0
-152.211,-208.650,24.4630,-149.084,-184.388,1301.589,0.000000,0
-153.030,-208.554,24.4593,-149.937,-184.291,1302.413,0.008571,0
-153.115,-208.543,24.4599,-149.937,-184.291,1302.499,0.000000,0
-153.115,-208.543,24.4599,-149.937,-184.291,1302.499,0.000000,0
-153.933,-208.441,24.4587,-150.790,-184.185,1303.324,0.000000,0
-153.933,-208.441,24.4587,-150.790,-184.185,1303.324,0.000000,0
-154.017,-208.430,24.4589,-150.790,-184.185,1303.409,0.008347,0
-154.856,-208.319,24.4598,-151.641,-184.071,1304.255,0.000000,0
-154.856,-208.319,24.4598,-151.641,-184.071,1304.255,0.000000,0
-154.856,-208.319,24.4598,-151.641,-184.071,1304.255,0.000000,0
-155.776,-208.189,24.4628,-152.491,-183.948,1305.184,0.000000,0
-155.776,-208.189,24.4628,-152.491,-183.948,1305.184,0.000000,0
-155.776,-208.189,24.4628,-152.491,-183.948,1305.184,0.000000,0
-156.612,-208.066,24.4671,-152.491,-183.948,1306.029,0.000000,0
-156.612,-208.066,24.4671,-152.491,-183.948,1306.029,0.000000,0
-156.698,-208.053,24.4673,-153.340,-183.817,1306.116,0.007067,0
-157.519,-207.925,24.4675,-153.340,-183.817,1306.947,0.000000,0
-157.519,-207.925,24.4675,-153.340,-183.817,1306.947,0.000000,0
-157.519,-207.925,24.4675,-153.340,-183.817,1306.947,0.000000,0
-158.341,-207.791,24.4694,-154.187,-183.677,1307.779,0.008446,0
-158.425,-207.777,24.4701,-154.187,-183.677,1307.865,0.000000,0
-158.425,-207.777,24.4701,-154.187,-183.677,1307.865,0.000000,0
-159.237,-207.639,24.4743,-155.033,-183.529,1308.689,0.000000,0
-159.237,-207.639,24.4743,-155.033,-183.529,1308.689,0.000000,0
-159.322,-207.624,24.4745,-155.033,-183.529,1308.775,0.008211,0
-160.130,-207.481,24.4811,-155.878,-183.372,1309.596,0.000000,0
-160.130,-207.481,24.4811,-155.878,-183.372,1309.596,0.000000,0
-160.130,-207.481,24.4811,-155.878,-183.372,1309.596,0.000000,0
-161.039,-207.312,24.4893,-156.720,-183.206,1310.520,0.000000,0
-161.039,-207.312,24.4893,-156.720,-183.206,1310.520,0.000000,0
-161.039,-207.312,24.4893,-156.720,-183.206,1310.520,0.000000,0
-161.853,-207.154,24.4911,-156.720,-183.206,1311.349,0.000000,0
-161.853,-207.154,24.4911,-156.720,-183.206,1311.349,0.000000,0
-161.936,-207.137,24.4925,-156.720,-183.206,1311.434,0.008780,0
-162.750,-206.972,24.4951,-157.562,-183.032,1312.265,0.000000,0
-162.750,-206.972,24.4951,-157.562,-183.032,1312.265,0.000000,0
-162.832,-206.955,24.4960,-157.562,-183.032,1312.348,0.009171,0
-163.643,-206.782,24.5000,-158.401,-182.850,1313.178,0.000000,0
-163.643,-206.782,24.5000,-158.401,-182.850,1313.178,0.000000,0
-163.643,-206.782,24.5000,-158.401,-182.850,1313.178,0.000000,0
-164.454,-206.604,24.5064,-159.238,-182.659,1314.008,0.000000,0
-164.454,-206.604,24.5064,-159.238,-182.659,1314.008,0.000000,0
-164.539,-206.585,24.5060,-159.238,-182.659,1314.095,0.009884,0
-165.351,-206.399,24.5137,-160.074,-182.460,1314.928,0.000000,0
-165.351,-206.399,24.5137,-160.074,-182.460,1314.928,0.000000,0
-165.351,-206.399,24.5137,-160.074,-182.460,1314.928,0.000000,0
-166.189,-206.198,24.5131,-160.074,-182.460,1315.790,0.000000,0
-166.189,-206.198,24.5131,-160.074,-182.460,1315.790,0.000000,0
-166.189,-206.198,24.5131,-160.074,-182.460,1315.790,0.000000,0
-167.030,-205.987,24.5122,-160.907,-182.252,1316.657,0.010621,0
-167.112,-205.966,24.5126,-160.907,-182.252,1316.742,0.000000,0
-167.112,-205.966,24.5126,-160.907,-182.252,1316.742,0.000000,0
-167.910,-205.758,24.5113,-161.738,-182.036,1317.566,0.000000,0
-167.910,-205.758,24.5113,-161.738,-182.036,1317.566,0.000000,0
-167.992,-205.736,24.5110,-161.738,-182.036,1317.651,0.012791,0
-168.797,-205.516,24.5093,-162.567,-181.812,1318.486,0.000000,0
-168.797,-205.516,24.5093,-162.567,-181.812,1318.486,0.000000,0
-168.797,-205.516,24.5093,-162.567,-181.812,1318.486,0.000000,0
-169.599,-205.288,24.5072,-162.567,-181.812,1319.319,0.011426,0
-169.681,-205.265,24.5060,-163.394,-181.579,1319.405,0.000000,0
-169.681,-205.265,24.5060,-163.394,-181.579,1319.405,0.000000,0
-170.487,-205.026,24.4969,-163.394,-181.579,1320.245,0.000000,0
-170.487,-205.026,24.4969,-163.394,-181.579,1320.245,0.000000,0
-170.570,-205.001,24.4972,-163.394,-181.579,1320.332,0.011209,0
-171.388,-204.750,24.4857,-164.218,-181.338,1321.187,0.000000,0
-171.388,-204.750,24.4857,-164.218,-181.338,1321.187,0.000000,0
-171.388,-204.750,24.4857,-164.218,-181.338,1321.187,0.000000,0
-172.207,-204.490,24.4747,-165.040,-181.088,1322.046,0.000000,0
-172.207,-204.490,24.4747,-165.040,-181.088,1322.046,0.000000,0
-172.207,-204.490,24.4747,-165.040,-181.088,1322.046,0.000000,0
-173.009,-204.229,24.4660,-165.860,-180.831,1322.890,0.010125,0
-173.096,-204.200,24.4640,-165.860,-180.831,1322.982,0.000000,0
-173.096,-204.200,24.4640,-165.860,-180.831,1322.982,0.000000,0
-173.912,-203.927,24.4570,-166.676,-180.565,1323.843,0.000000,0
-173.912,-203.927,24.4570,-166.676,-180.565,1323.843,0.000000,0
-173.912,-203.927,24.4570,-166.676,-180.565,1323.843,0.000000,0
-174.715,-203.653,24.4475,-166.676,-180.565,1324.691,0.008421,0
-174.796,-203.625,24.4478,-166.676,-180.565,1324.776,0.000000,0
-174.796,-203.625,24.4478,-166.676,-180.565,1324.776,0.000000,0
-175.598,-203.345,24.4384,-167.490,-180.291,1325.626,0.000000,0
-175.598,-203.345,24.4384,-167.490,-180.291,1325.626,0.000000,0
-175.598,-203.345,24.4384,-167.490,-180.291,1325.626,0.000000,0
-176.387,-203.064,24.4326,-168.301,-180.008,1326.463,0.000000,0
-176.387,-203.064,24.4326,-168.301,-180.008,1326.463,0.000000,0
-176.474,-203.033,24.4320,-168.301,-180.008,1326.556,0.007546,0
-177.256,-202.748,24.4290,-169.110,-179.718,1327.388,0.000000,0
-177.256,-202.748,24.4290,-169.110,-179.718,1327.388,0.000000,0
-177.256,-202.748,24.4290,-169.110,-179.718,1327.388,0.000000,0
-178.147,-202.417,24.4274,-169.915,-179.419,1328.339,0.000000,0
-178.147,-202.417,24.4274,-169.915,-179.419,1328.339,0.000000,0
-178.147,-202.417,24.4274,-169.915,-179.419,1328.339,0.000000,0
-178.949,-202.113,24.4263,-169.915,-179.419,1329.197,0.000000,0
-178.949,-202.113,24.4263,-169.915,-179.419,1329.197,0.000000,0
-178.949,-202.113,24.4263,-169.915,-179.419,1329.197,0.000000,0
-179.753,-201.802,24.4225,-170.717,-179.112,1330.058,0.008267,0
-179.836,-201.769,24.4232,-170.717,-179.112,1330.148,0.000000,0
-179.836,-201.769,24.4232,-170.717,-179.112,1330.148,0.000000,0
-180.622,-201.458,24.4210,-171.516,-178.798,1330.993,0.000000,0
-180.622,-201.458,24.4210,-171.516,-178.798,1330.993,0.000000,0
-180.712,-201.421,24.4212,-171.516,-178.798,1331.090,0.008528,0
-181.500,-201.101,24.4205,-172.312,-178.475,1331.941,0.000000,0
-181.500,-201.101,24.4205,-172.312,-178.475,1331.941,0.000000,0
-181.500,-201.101,24.4205,-172.312,-178.475,1331.941,0.000000,0
-182.303,-200.767,24.4218,-173.105,-178.144,1332.810,0.000000,0
-182.303,-200.767,24.4218,-173.105,-178.144,1332.810,0.000000,0
-182.303,-200.767,24.4218,-173.105,-178.144,1332.810,0.000000,0
-183.106,-200.426,24.4241,-173.105,-178.144,1333.683,0.000000,0
-183.106,-200.426,24.4241,-173.105,-178.144,1333.683,0.000000,0
-183.106,-200.426,24.4241,-173.105,-178.144,1333.683,0.000000,0
-183.911,-200.077,24.4213,-173.894,-177.805,1334.560,0.000000,0
-183.911,-200.077,24.4213,-173.894,-177.805,1334.560,0.000000,0
-183.911,-200.077,24.4213,-173.894,-177.805,1334.560,0.000000,0
-184.707,-199.725,24.4204,-174.680,-177.458,1335.431,0.000000,0
-184.707,-199.725,24.4204,-174.680,-177.458,1335.431,0.000000,0
-184.707,-199.725,24.4204,-174.680,-177.458,1335.431,0.000000,0
-185.502,-199.366,24.4217,-175.462,-177.104,1336.302,0.000000,0
-185.502,-199.366,24.4217,-175.462,-177.104,1336.302,0.000000,0
-185.502,-199.366,24.4217,-175.462,-177.104,1336.302,0.000000,0
-186.289,-199.004,24.4253,-176.241,-176.741,1337.169,0.000000,0
-186.289,-199.004,24.4253,-176.241,-176.741,1337.169,0.000000,0
-186.371,-198.966,24.4244,-176.241,-176.741,1337.260,0.008455,0
-187.158,-198.596,24.4295,-176.241,-176.741,1338.129,0.000000,0
-187.158,-198.596,24.4295,-176.241,-176.741,1338.129,0.000000,0
-187.158,-198.596,24.4295,-176.241,-176.741,1338.129,0.000000,0
-187.967,-198.208,24.4292,-177.016,-176.371,1339.026,0.000000,0
-187.967,-198.208,24.4292,-177.016,-176.371,1339.026,0.000000,0
-187.967,-198.208,24.4292,-177.016,-176.371,1339.026,0.000000,0
-188.761,-197.820,24.4307,-177.787,-175.993,1339.910,0.000000,0
-188.761,-197.820,24.4307,-177.787,-175.993,1339.910,0.000000,0
-188.761,-197.820,24.4307,-177.787,-175.993,1339.910,0.000000,0
-189.557,-197.423,24.4341,-178.554,-175.607,1340.800,0.000000,0
-189.557,-197.423,24.4341,-178.554,-175.607,1340.800,0.000000,0
-189.557,-197.423,24.4341,-178.554,-175.607,1340.800,0.000000,0
-190.345,-197.023,24.4396,-179.317,-175.213,1341.683,0.000000,0
-190.345,-197.023,24.4396,-179.317,-175.213,1341.683,0.000000,0
-190.345,-197.023,24.4396,-179.317,-175.213,1341.683,0.000000,0
-191.133,-196.616,24.4471,-180.077,-174.812,1342.570,0.000000,0
-191.133,-196.616,24.4471,-180.077,-174.812,1342.570,0.000000,0
-191.211,-196.575,24.4462,-180.077,-174.812,1342.658,0.008387,0
-191.976,-196.172,24.4507,-180.077,-174.812,1343.523,0.000000,0
-191.976,-196.172,24.4507,-180.077,-174.812,1343.523,0.000000,0
-191.976,-196.172,24.4507,-180.077,-174.812,1343.523,0.000000,0
-192.744,-195.759,24.4540,-180.832,-174.403,1344.395,0.000000,0
-192.744,-195.759,24.4540,-180.832,-174.403,1344.395,0.000000,0
-192.744,-195.759,24.4540,-180.832,-174.403,1344.395,0.000000,0
-193.448,-195.375,24.4589,-181.583,-173.986,1345.196,0.008419,0
-193.527,-195.331,24.4593,-181.583,-173.986,1345.288,0.000000,0
-193.527,-195.331,24.4593,-181.583,-173.986,1345.288,0.000000,0
-194.220,-194.946,24.4664,-182.330,-173.562,1346.080,0.009276,0
-194.306,-194.897,24.4662,-182.330,-173.562,1346.179,0.000000,0
-194.306,-194.897,24.4662,-182.330,-173.562,1346.179,0.000000,0
-195.002,-194.502,24.4751,-183.073,-173.131,1346.980,0.009736,0
-195.080,-194.457,24.4742,-183.073,-173.131,1347.070,0.000000,0
-195.080,-194.457,24.4742,-183.073,-173.131,1347.070,0.000000,0
-195.787,-194.046,24.4769,-183.073,-173.131,1347.888,0.000000,0
-195.787,-194.046,24.4769,-183.073,-173.131,1347.888,0.000000,0
-195.787,-194.046,24.4769,-183.073,-173.131,1347.888,0.000000,0
-196.546,-193.597,24.4788,-183.811,-172.692,1348.769,0.000000,0
-196.546,-193.597,24.4788,-183.811,-172.692,1348.769,0.000000,0
-196.546,-193.597,24.4788,-183.811,-172.692,1348.769,0.000000,0
-197.299,-193.143,24.4819,-184.545,-172.245,1349.648,0.000000,0
-197.299,-193.143,24.4819,-184.545,-172.245,1349.648,0.000000,0
-197.299,-193.143,24.4819,-184.545,-172.245,1349.648,0.000000,0
-197.893,-192.778,24.4879,-185.274,-171.792,1350.345,0.000000,0
-197.893,-192.778,24.4879,-185.274,-171.792,1350.345,0.000000,0
-197.893,-192.778,24.4879,-185.274,-171.792,1350.345,0.000000,0
-198.638,-192.311,24.4877,-185.274,-171.792,1351.225,0.000000,0
-198.638,-192.311,24.4877,-185.274,-171.792,1351.225,0.000000,0
-198.638,-192.311,24.4877,-185.274,-171.792,1351.225,0.000000,0
-199.357,-191.851,24.4856,-185.998,-171.330,1352.079,0.000000,0
-199.357,-191.851,24.4856,-185.998,-171.330,1352.079,0.000000,0
-199.357,-191.851,24.4856,-185.998,-171.330,1352.079,0.000000,0
-200.100,-191.366,24.4841,-186.718,-170.862,1352.966,0.000000,0
-200.100,-191.366,24.4841,-186.718,-170.862,1352.966,0.000000,0
-200.100,-191.366,24.4841,-186.718,-170.862,1352.966,0.000000,0
-200.830,-190.879,24.4827,-187.433,-170.386,1353.843,0.011162,0
-200.905,-190.828,24.4815,-187.433,-170.386,1353.934,0.000000,0
-200.905,-190.828,24.4815,-187.433,-170.386,1353.934,0.000000,0
-201.582,-190.366,24.4804,-188.144,-169.903,1354.754,0.000000,0
-201.582,-190.366,24.4804,-188.144,-169.903,1354.754,0.000000,0
-201.582,-190.366,24.4804,-188.144,-169.903,1354.754,0.000000,0
-202.318,-189.854,24.4729,-188.144,-169.903,1355.650,0.000000,0
-202.318,-189.854,24.4729,-188.144,-169.903,1355.650,0.000000,0
-202.318,-189.854,24.4729,-188.144,-169.903,1355.650,0.000000,0
-203.048,-189.336,24.4649,-188.849,-169.413,1356.545,0.000000,0
-203.048,-189.336,24.4649,-188.849,-169.413,1356.545,0.000000,0
-203.048,-189.336,24.4649,-188.849,-169.413,1356.545,0.000000,0
-203.695,-188.871,24.4598,-189.550,-168.916,1357.341,0.008694,0
-203.776,-188.813,24.4590,-189.550,-168.916,1357.442,0.000000,0
-203.776,-188.813,24.4590,-189.550,-168.916,1357.442,0.000000,0
-204.493,-188.289,24.4554,-190.245,-168.412,1358.330,0.000000,0
-204.493,-188.289,24.4554,-190.245,-168.412,1358.330,0.000000,0
-204.493,-188.289,24.4554,-190.245,-168.412,1358.330,0.000000,0
-205.224,-187.746,24.4537,-190.935,-167.901,1359.241,0.000000,0
-205.224,-187.746,24.4537,-190.935,-167.901,1359.241,0.000000,0
-205.224,-187.746,24.4537,-190.935,-167.901,1359.241,0.000000,0
-205.877,-187.255,24.4500,-190.935,-167.901,1360.057,0.008642,0
-205.948,-187.201,24.4509,-190.935,-167.901,1360.146,0.000000,0
-205.948,-187.201,24.4509,-190.935,-167.901,1360.146,0.000000,0
-206.585,-186.713,24.4459,-191.620,-167.383,1360.949,0.000000,0
-206.585,-186.713,24.4459,-191.620,-167.383,1360.949,0.000000,0
-206.659,-186.657,24.4463,-191.620,-167.383,1361.041,0.008405,0
-207.290,-186.166,24.4440,-192.300,-166.858,1361.841,0.000000,0
-207.290,-186.166,24.4440,-192.300,-166.858,1361.841,0.000000,0
-207.290,-186.166,24.4440,-192.300,-166.858,1361.841,0.000000,0
-207.958,-185.640,24.4440,-192.975,-166.327,1362.692,0.000000,0
-207.958,-185.640,24.4440,-192.975,-166.327,1362.692,0.000000,0
-208.034,-185.579,24.4430,-192.975,-166.327,1362.789,0.009834,0
-208.680,-185.060,24.4441,-193.644,-165.788,1363.618,0.009988,0
-208.756,-184.999,24.4424,-193.644,-165.788,1363.715,0.000000,0
-208.756,-184.999,24.4424,-193.644,-165.788,1363.715,0.000000,0
-209.385,-184.484,24.4403,-193.644,-165.788,1364.528,0.000000,0
-209.385,-184.484,24.4403,-193.644,-165.788,1364.528,0.000000,0
-209.460,-184.422,24.4415,-193.644,-165.788,1364.625,0.009184,0
-210.075,-183.910,24.4353,-194.307,-165.243,1365.426,0.000000,0
-210.075,-183.910,24.4353,-194.307,-165.243,1365.426,0.000000,0
-210.150,-183.848,24.4358,-194.307,-165.243,1365.523,0.010331,0
-210.768,-183.324,24.4311,-194.966,-164.691,1366.333,0.000000,0
-210.768,-183.324,24.4311,-194.966,-164.691,1366.333,0.000000,0
-210.768,-183.324,24.4311,-194.966,-164.691,1366.333,0.000000,0
-211.451,-182.733,24.4271,-195.618,-164.133,1367.236,0.000000,0
-211.451,-182.733,24.4271,-195.618,-164.133,1367.236,0.000000,0
-211.451,-182.733,24.4271,-195.618,-164.133,1367.236,0.000000,0
-212.121,-182.144,24.4232,-196.265,-163.568,1368.129,0.000000,0
-212.121,-182.144,24.4232,-196.265,-163.568,1368.129,0.000000,0
-212.121,-182.144,24.4232,-196.265,-163.568,1368.129,0.000000,0
-212.792,-181.541,24.4172,-196.265,-163.568,1369.031,0.000000,0
-212.792,-181.541,24.4172,-196.265,-163.568,1369.031,0.000000,0
-212.792,-181.541,24.4172,-196.265,-163.568,1369.031,0.000000,0
-213.409,-180.976,24.4058,-196.906,-162.996,1369.867,0.010677,0
-213.483,-180.908,24.4057,-196.906,-162.996,1369.967,0.000000,0
-213.483,-180.908,24.4057,-196.906,-162.996,1369.967,0.000000,0
-214.079,-180.351,24.3942,-197.541,-162.418,1370.784,0.000000,0
-214.079,-180.351,24.3942,-197.541,-162.418,1370.784,0.000000,0
-214.151,-180.283,24.3933,-197.541,-162.418,1370.883,0.009395,0
-214.747,-179.716,24.3831,-198.171,-161.834,1371.705,0.000000,0
-214.747,-179.716,24.3831,-198.171,-161.834,1371.705,0.000000,0
-214.747,-179.716,24.3831,-198.171,-161.834,1371.705,0.000000,0
-215.399,-179.086,24.3737,-198.794,-161.243,1372.612,0.000000,0
-215.399,-179.086,24.3737,-198.794,-161.243,1372.612,0.000000,0
-215.399,-179.086,24.3737,-198.794,-161.243,1372.612,0.000000,0
-216.043,-178.455,24.3672,-199.412,-160.646,1373.514,0.000000,0
-216.043,-178.455,24.3672,-199.412,-160.646,1373.514,0.000000,0
-216.043,-178.455,24.3672,-199.412,-160.646,1373.514,0.000000,0
-216.634,-177.870,24.3567,-199.412,-160.646,1374.345,0.008248,0
-216.699,-177.805,24.3569,-199.412,-160.646,1374.437,0.000000,0
-216.699,-177.805,24.3569,-199.412,-160.646,1374.437,0.000000,0
-217.270,-177.232,24.3493,-200.024,-160.043,1375.245,0.007940,0
-217.336,-177.165,24.3491,-200.024,-160.043,1375.340,0.000000,0
-217.336,-177.165,24.3491,-200.024,-160.043,1375.340,0.000000,0
-217.997,-176.493,24.3443,-200.629,-159.434,1376.282,0.000000,0
-217.997,-176.493,24.3443,-200.629,-159.434,1376.282,0.000000,0
