paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-99.382,-209.788,24.9574,-99.612,-184.832,1250.086,0.000000,0
-99.382,-209.788,24.9574,-99.612,-184.832,1250.086,0.000000,0
-99.382,-209.788,24.9574,-99.612,-184.832,1250.086,0.000000,0
-100.278,-209.782,24.9509,-100.612,-184.833,1250.981,0.000000,0
-100.278,-209.782,24.9509,-100.612,-184.833,1250.981,0.000000,0
-100.278,-209.782,24.9509,-100.612,-184.833,1250.981,0.000000,0
-101.196,-209.775,24.9442,-101.612,-184.835,1251.899,0.000000,0
-101.196,-209.775,24.9442,-101.612,-184.835,1251.899,0.000000,0
-101.196,-209.775,24.9442,-101.612,-184.835,1251.899,0.000000,0
-102.132,-209.769,24.9372,-102.612,-184.836,1252.835,0.000000,0
-102.132,-209.769,24.9372,-102.612,-184.836,1252.835,0.000000,0
-102.132,-209.769,24.9372,-102.612,-184.836,1252.835,0.000000,0
-103.058,-209.762,24.9301,-102.612,-184.836,1253.762,0.000000,0
-103.058,-209.762,24.9301,-102.612,-184.836,1253.762,0.000000,0
-103.058,-209.762,24.9301,-102.612,-184.836,1253.762,0.000000,0
-103.969,-209.756,24.9209,-103.612,-184.837,1254.673,0.000000,0
-103.969,-209.756,24.9209,-103.612,-184.837,1254.673,0.000000,0
-103.969,-209.756,24.9209,-103.612,-184.837,1254.673,0.000000,0
-104.874,-209.750,24.9123,-104.612,-184.839,1255.578,0.000000,0
-104.874,-209.750,24.9123,-104.612,-184.839,1255.578,0.000000,0
-104.874,-209.750,24.9123,-104.612,-184.839,1255.578,0.000000,0
-105.806,-209.743,24.9037,-105.612,-184.840,1256.510,0.000000,0
-105.806,-209.743,24.9037,-105.612,-184.840,1256.510,0.000000,0
-105.806,-209.743,24.9037,-105.612,-184.840,1256.510,0.000000,0
-106.718,-209.737,24.8956,-106.612,-184.841,1257.421,0.000000,0
-106.718,-209.737,24.8956,-106.612,-184.841,1257.421,0.000000,0
-106.718,-209.737,24.8956,-106.612,-184.841,1257.421,0.000000,0
-107.629,-209.730,24.8875,-107.612,-184.843,1258.333,0.000000,0
-107.629,-209.730,24.8875,-107.612,-184.843,1258.333,0.000000,0
-107.629,-209.730,24.8875,-107.612,-184.843,1258.333,0.000000,0
-108.577,-209.724,24.8797,-108.612,-184.844,1259.281,0.000000,0
-108.577,-209.724,24.8797,-108.612,-184.844,1259.281,0.000000,0
-108.664,-209.723,24.8792,-108.612,-184.844,1259.368,0.000786,0
-109.549,-209.717,24.8723,-109.612,-184.845,1260.252,0.000000,0
-109.549,-209.717,24.8723,-109.612,-184.845,1260.252,0.000000,0
-109.549,-209.717,24.8723,-109.612,-184.845,1260.252,0.000000,0
-110.682,-209.711,24.8642,-110.612,-184.847,1261.385,0.000000,0
-110.682,-209.711,24.8642,-110.612,-184.847,1261.385,0.000000,0
-110.682,-209.711,24.8642,-110.612,-184.847,1261.385,0.000000,0
-111.604,-209.706,24.8578,-111.612,-184.848,1262.308,0.000000,0
-111.604,-209.706,24.8578,-111.612,-184.848,1262.308,0.000000,0
-111.706,-209.705,24.8575,-111.612,-184.848,1262.409,0.000522,0
-112.638,-209.701,24.8516,-112.612,-184.849,1263.342,0.000000,0
-112.638,-209.701,24.8516,-112.612,-184.849,1263.342,0.000000,0
-112.638,-209.701,24.8516,-112.612,-184.849,1263.342,0.000000,0
-113.726,-209.696,24.8461,-113.612,-184.851,1264.430,0.000000,0
-113.726,-209.696,24.8461,-113.612,-184.851,1264.430,0.000000,0
-113.726,-209.696,24.8461,-113.612,-184.851,1264.430,0.000000,0
-115.024,-209.692,24.8434,-114.612,-184.852,1265.727,0.000000,0
-115.024,-209.692,24.8434,-114.612,-184.852,1265.727,0.000000,0
-115.144,-209.692,24.8427,-115.612,-184.853,1265.848,0.000848,0
-116.376,-209.689,24.8351,-116.612,-184.855,1267.079,0.000000,0
-116.376,-209.689,24.8351,-116.612,-184.855,1267.079,0.000000,0
-116.376,-209.689,24.8351,-116.612,-184.855,1267.079,0.000000,0
-117.448,-209.687,24.8312,-117.612,-184.856,1268.152,0.000000,0
-117.448,-209.687,24.8312,-117.612,-184.856,1268.152,0.000000,0
-117.448,-209.687,24.8312,-117.612,-184.856,1268.152,0.000000,0
-118.563,-209.685,24.8281,-118.612,-184.857,1269.266,0.000000,0
-118.563,-209.685,24.8281,-118.612,-184.857,1269.266,0.000000,0
-118.563,-209.685,24.8281,-118.612,-184.857,1269.266,0.000000,0
-119.619,-209.685,24.8263,-119.612,-184.859,1270.323,0.000000,0
-119.619,-209.685,24.8263,-119.612,-184.859,1270.323,0.000000,0
-119.619,-209.685,24.8263,-119.612,-184.859,1270.323,0.000000,0
-120.647,-209.685,24.8251,-120.612,-184.860,1271.351,0.000000,0
-120.647,-209.685,24.8251,-120.612,-184.860,1271.351,0.000000,0
-120.647,-209.685,24.8251,-120.612,-184.860,1271.351,0.000000,0
-121.670,-209.686,24.8244,-121.612,-184.861,1272.373,0.000000,0
-121.670,-209.686,24.8244,-121.612,-184.861,1272.373,0.000000,0
-121.789,-209.686,24.8250,-121.612,-184.861,1272.492,0.001258,0
-122.971,-209.687,24.8273,-122.612,-184.863,1273.674,0.000000,0
-122.971,-209.687,24.8273,-122.612,-184.863,1273.674,0.000000,0
-122.971,-209.687,24.8273,-122.612,-184.863,1273.674,0.000000,0
-124.226,-209.690,24.8277,-124.612,-184.865,1274.930,0.000000,0
-124.226,-209.690,24.8277,-124.612,-184.865,1274.930,0.000000,0
-124.340,-209.690,24.8265,-124.612,-184.865,1275.044,0.001001,0
-125.608,-209.694,24.8276,-125.612,-184.867,1276.312,0.000000,0
-125.608,-209.694,24.8276,-125.612,-184.867,1276.312,0.000000,0
-125.608,-209.694,24.8276,-125.612,-184.867,1276.312,0.000000,0
-126.642,-209.698,24.8300,-126.612,-184.868,1277.346,0.000000,0
-126.642,-209.698,24.8300,-126.612,-184.868,1277.346,0.000000,0
-126.642,-209.698,24.8300,-126.612,-184.868,1277.346,0.000000,0
-127.606,-209.702,24.8327,-127.612,-184.869,1278.310,0.000635,0
-127.708,-209.702,24.8333,-127.612,-184.869,1278.412,0.000000,0
-127.708,-209.702,24.8333,-127.612,-184.869,1278.412,0.000000,0
-128.780,-209.707,24.8369,-128.612,-184.871,1279.484,0.000000,0
-128.780,-209.707,24.8369,-128.612,-184.871,1279.484,0.000000,0
-128.780,-209.707,24.8369,-128.612,-184.871,1279.484,0.000000,0
-129.854,-209.711,24.8406,-129.612,-184.872,1280.557,0.000000,0
-129.854,-209.711,24.8406,-129.612,-184.872,1280.557,0.000000,0
-129.854,-209.711,24.8406,-129.612,-184.872,1280.557,0.000000,0
-130.772,-209.715,24.8420,-130.612,-184.873,1281.475,0.001347,0
-130.870,-209.715,24.8431,-130.612,-184.873,1281.574,0.000000,0
-130.870,-209.715,24.8431,-130.612,-184.873,1281.574,0.000000,0
-131.886,-209.717,24.8441,-131.612,-184.875,1282.590,0.000000,0
-131.886,-209.717,24.8441,-131.612,-184.875,1282.590,0.000000,0
-131.886,-209.717,24.8441,-131.612,-184.875,1282.590,0.000000,0
-132.959,-209.718,24.8445,-132.612,-184.876,1283.663,0.000000,0
-132.959,-209.718,24.8445,-132.612,-184.876,1283.663,0.000000,0
-132.959,-209.718,24.8445,-132.612,-184.876,1283.663,0.000000,0
-134.121,-209.716,24.8426,-134.612,-184.879,1284.825,0.000000,0
-134.121,-209.716,24.8426,-134.612,-184.879,1284.825,0.000000,0
-134.121,-209.716,24.8426,-134.612,-184.879,1284.825,0.000000,0
-135.049,-209.713,24.8378,-134.612,-184.879,1285.753,0.002040,0
-135.140,-209.712,24.8367,-135.612,-184.880,1285.844,0.000000,0
-135.140,-209.712,24.8367,-135.612,-184.880,1285.844,0.000000,0
-136.016,-209.706,24.8291,-135.612,-184.880,1286.720,0.002804,0
-136.102,-209.705,24.8289,-136.612,-184.881,1286.806,0.000000,0
-136.102,-209.705,24.8289,-136.612,-184.881,1286.806,0.000000,0
-137.054,-209.694,24.8169,-136.612,-184.881,1287.758,0.000000,0
-137.054,-209.694,24.8169,-136.612,-184.881,1287.758,0.000000,0
-137.054,-209.694,24.8169,-136.612,-184.881,1287.758,0.000000,0
-138.117,-209.678,24.7986,-138.612,-184.884,1288.820,0.003780,0
-138.221,-209.676,24.7949,-138.612,-184.884,1288.925,0.000000,0
-138.221,-209.676,24.7949,-138.612,-184.884,1288.925,0.000000,0
-139.229,-209.655,24.7726,-139.612,-184.885,1289.933,0.000000,0
-139.229,-209.655,24.7726,-139.612,-184.885,1289.933,0.000000,0
-139.317,-209.653,24.7694,-139.612,-184.885,1290.021,0.005945,0
-140.226,-209.630,24.7477,-140.493,-184.883,1290.930,0.004158,0
-140.329,-209.627,24.7439,-140.493,-184.883,1291.033,0.000000,0
-140.329,-209.627,24.7439,-140.493,-184.883,1291.033,0.000000,0
-141.257,-209.598,24.7251,-141.352,-184.873,1291.962,0.000000,0
-141.257,-209.598,24.7251,-141.352,-184.873,1291.962,0.000000,0
-141.257,-209.598,24.7251,-141.352,-184.873,1291.962,0.000000,0
-142.260,-209.561,24.7048,-141.352,-184.873,1292.966,0.000000,0
-142.260,-209.561,24.7048,-141.352,-184.873,1292.966,0.000000,0
-142.260,-209.561,24.7048,-141.352,-184.873,1292.966,0.000000,0
-143.130,-209.524,24.6875,-142.211,-184.854,1293.837,0.005665,0
-143.230,-209.520,24.6870,-142.211,-184.854,1293.937,0.000000,0
-143.230,-209.520,24.6870,-142.211,-184.854,1293.937,0.000000,0
-144.212,-209.472,24.6724,-143.069,-184.826,1294.920,0.000000,0
-144.212,-209.472,24.6724,-143.069,-184.826,1294.920,0.000000,0
-144.212,-209.472,24.6724,-143.069,-184.826,1294.920,0.000000,0
-145.197,-209.418,24.6605,-143.928,-184.790,1295.906,0.000000,0
-145.197,-209.418,24.6605,-143.928,-184.790,1295.906,0.000000,0
-145.197,-209.418,24.6605,-143.928,-184.790,1295.906,0.000000,0
-146.275,-209.350,24.6501,-144.785,-184.745,1296.987,0.000000,0
-146.275,-209.350,24.6501,-144.785,-184.745,1296.987,0.000000,0
-146.380,-209.343,24.6497,-144.785,-184.745,1297.091,0.007610,0
-147.345,-209.274,24.6418,-145.642,-184.691,1298.059,0.000000,0
-147.345,-209.274,24.6418,-145.642,-184.691,1298.059,0.000000,0
-147.345,-209.274,24.6418,-145.642,-184.691,1298.059,0.000000,0
-148.277,-209.200,24.6358,-146.499,-184.629,1298.994,0.000000,0
-148.277,-209.200,24.6358,-146.499,-184.629,1298.994,0.000000,0
-148.277,-209.200,24.6358,-146.499,-184.629,1298.994,0.000000,0
-149.205,-209.120,24.6315,-147.355,-184.558,1299.926,0.007764,0
-149.290,-209.112,24.6304,-147.355,-184.558,1300.010,0.000000,0
-149.290,-209.112,24.6304,-147.355,-184.558,1300.010,0.000000,0
-150.217,-209.024,24.6275,-148.210,-184.478,1300.942,0.000000,0
-150.217,-209.024,24.6275,-148.210,-184.478,1300.942,0.000000,0
-150.217,-209.024,24.6275,-148.210,-184.478,1300.942,0.000000,0
-151.141,-208.929,24.6256,-148.210,-184.478,1301.871,0.000000,0
-151.141,-208.929,24.6256,-148.210,-184.478,1301.871,0.000000,0
-151.141,-208.929,24.6256,-148.210,-184.478,1301.871,0.000000,0
-152.005,-208.833,24.6199,-149.064,-184.390,1302.740,0.000000,0
-152.005,-208.833,24.6199,-149.064,-184.390,1302.740,0.000000,0
-152.112,-208.821,24.6208,-149.064,-184.390,1302.848,0.007381,0
-153.141,-208.699,24.6183,-149.918,-184.293,1303.884,0.000000,0
-153.141,-208.699,24.6183,-149.918,-184.293,1303.884,0.000000,0
-153.141,-208.699,24.6183,-149.918,-184.293,1303.884,0.000000,0
-154.090,-208.580,24.6170,-150.770,-184.188,1304.841,0.000000,0
-154.090,-208.580,24.6170,-150.770,-184.188,1304.841,0.000000,0
-154.175,-208.569,24.6177,-150.770,-184.188,1304.926,0.008444,0
-154.990,-208.459,24.6174,-151.622,-184.074,1305.749,0.008709,0
-155.102,-208.444,24.6177,-151.622,-184.074,1305.861,0.000000,0
-155.102,-208.444,24.6177,-151.622,-184.074,1305.861,0.000000,0
-156.171,-208.291,24.6197,-152.472,-183.951,1306.942,0.000000,0
-156.171,-208.291,24.6197,-152.472,-183.951,1306.942,0.000000,0
-156.171,-208.291,24.6197,-152.472,-183.951,1306.942,0.000000,0
-157.132,-208.145,24.6223,-153.320,-183.820,1307.913,0.007877,0
-157.219,-208.132,24.6225,-153.320,-183.820,1308.001,0.000000,0
-157.219,-208.132,24.6225,-153.320,-183.820,1308.001,0.000000,0
-158.140,-207.983,24.6257,-154.168,-183.680,1308.934,0.008985,0
-158.225,-207.969,24.6256,-154.168,-183.680,1309.020,0.000000,0
-158.225,-207.969,24.6256,-154.168,-183.680,1309.020,0.000000,0
-159.028,-207.833,24.6303,-155.014,-183.532,1309.834,0.008697,0
-159.111,-207.819,24.6297,-155.014,-183.532,1309.919,0.000000,0
-159.111,-207.819,24.6297,-155.014,-183.532,1309.919,0.000000,0
-159.940,-207.671,24.6360,-155.858,-183.375,1310.761,0.000000,0
-159.940,-207.671,24.6360,-155.858,-183.375,1310.761,0.000000,0
-159.940,-207.671,24.6360,-155.858,-183.375,1310.761,0.000000,0
-160.808,-207.509,24.6358,-155.858,-183.375,1311.645,0.000000,0
-160.808,-207.509,24.6358,-155.858,-183.375,1311.645,0.000000,0
-160.894,-207.492,24.6372,-155.858,-183.375,1311.732,0.009690,0
-161.746,-207.325,24.6373,-156.701,-183.210,1312.600,0.008954,0
-161.824,-207.310,24.6381,-156.701,-183.210,1312.679,0.000000,0
-161.824,-207.310,24.6381,-156.701,-183.210,1312.679,0.000000,0
-162.637,-207.143,24.6391,-157.542,-183.036,1313.509,0.000000,0
-162.637,-207.143,24.6391,-157.542,-183.036,1313.509,0.000000,0
-162.719,-207.126,24.6393,-157.542,-183.036,1313.593,0.008895,0
-163.518,-206.955,24.6419,-158.382,-182.854,1314.410,0.009426,0
-163.593,-206.938,24.6417,-158.382,-182.854,1314.488,0.000000,0
-163.593,-206.938,24.6417,-158.382,-182.854,1314.488,0.000000,0
-164.457,-206.746,24.6454,-159.219,-182.663,1315.372,0.000000,0
-164.457,-206.746,24.6454,-159.219,-182.663,1315.372,0.000000,0
-164.457,-206.746,24.6454,-159.219,-182.663,1315.372,0.000000,0
-165.319,-206.546,24.6493,-159.219,-182.663,1316.257,0.000000,0
-165.319,-206.546,24.6493,-159.219,-182.663,1316.257,0.000000,0
-165.319,-206.546,24.6493,-159.219,-182.663,1316.257,0.000000,0
-166.180,-206.339,24.6480,-160.055,-182.464,1317.143,0.009555,0
-166.257,-206.320,24.6489,-160.055,-182.464,1317.222,0.000000,0
-166.257,-206.320,24.6489,-160.055,-182.464,1317.222,0.000000,0
-167.112,-206.106,24.6482,-160.888,-182.257,1318.103,0.000000,0
-167.112,-206.106,24.6482,-160.888,-182.257,1318.103,0.000000,0
-167.112,-206.106,24.6482,-160.888,-182.257,1318.103,0.000000,0
-167.965,-205.885,24.6486,-161.719,-182.041,1318.985,0.000000,0
-167.965,-205.885,24.6486,-161.719,-182.041,1318.985,0.000000,0
-168.043,-205.865,24.6486,-161.719,-182.041,1319.065,0.009303,0
-168.799,-205.662,24.6507,-162.548,-181.817,1319.848,0.000000,0
-168.799,-205.662,24.6507,-162.548,-181.817,1319.848,0.000000,0
-168.882,-205.639,24.6500,-162.548,-181.817,1319.934,0.008974,0
-169.678,-205.419,24.6538,-163.375,-181.584,1320.760,0.009072,0
-169.751,-205.398,24.6527,-163.375,-181.584,1320.836,0.000000,0
-169.751,-205.398,24.6527,-163.375,-181.584,1320.836,0.000000,0
-170.574,-205.163,24.6530,-163.375,-181.584,1321.692,0.000000,0
-170.574,-205.163,24.6530,-163.375,-181.584,1321.692,0.000000,0
-170.670,-205.135,24.6545,-163.375,-181.584,1321.792,0.008639,0
-171.592,-204.862,24.6528,-164.200,-181.343,1322.753,0.000000,0
-171.592,-204.862,24.6528,-164.200,-181.343,1322.753,0.000000,0
-171.680,-204.835,24.6540,-164.200,-181.343,1322.846,0.009020,0
-172.493,-204.586,24.6515,-165.022,-181.094,1323.696,0.008377,0
-172.582,-204.558,24.6523,-165.022,-181.094,1323.789,0.000000,0
-172.582,-204.558,24.6523,-165.022,-181.094,1323.789,0.000000,0
-173.479,-204.275,24.6513,-165.841,-180.837,1324.730,0.009200,0
-173.570,-204.245,24.6518,-165.841,-180.837,1324.825,0.000000,0
-173.570,-204.245,24.6518,-165.841,-180.837,1324.825,0.000000,0
-174.410,-203.971,24.6513,-166.658,-180.571,1325.709,0.000000,0
-174.410,-203.971,24.6513,-166.658,-180.571,1325.709,0.000000,0
-174.410,-203.971,24.6513,-166.658,-180.571,1325.709,0.000000,0
-175.254,-203.688,24.6522,-167.472,-180.297,1326.599,0.000000,0
-175.254,-203.688,24.6522,-167.472,-180.297,1326.599,0.000000,0
-175.335,-203.661,24.6518,-167.472,-180.297,1326.684,0.009364,0
-176.092,-203.400,24.6548,-168.283,-180.015,1327.486,0.009426,0
-176.169,-203.373,24.6538,-168.283,-180.015,1327.567,0.000000,0
-176.169,-203.373,24.6538,-168.283,-180.015,1327.567,0.000000,0
-176.990,-203.083,24.6564,-168.283,-180.015,1328.437,0.008930,0
-177.063,-203.056,24.6562,-169.091,-179.724,1328.515,0.000000,0
-177.063,-203.056,24.6562,-169.091,-179.724,1328.515,0.000000,0
-177.904,-202.751,24.6548,-169.091,-179.724,1329.410,0.000000,0
-177.904,-202.751,24.6548,-169.091,-179.724,1329.410,0.000000,0
-177.904,-202.751,24.6548,-169.091,-179.724,1329.410,0.000000,0
-178.745,-202.436,24.6531,-169.897,-179.426,1330.308,0.000000,0
-178.745,-202.436,24.6531,-169.897,-179.426,1330.308,0.000000,0
-178.745,-202.436,24.6531,-169.897,-179.426,1330.308,0.000000,0
-179.566,-202.122,24.6528,-170.699,-179.119,1331.187,0.000000,0
-179.566,-202.122,24.6528,-170.699,-179.119,1331.187,0.000000,0
-179.566,-202.122,24.6528,-170.699,-179.119,1331.187,0.000000,0
-180.402,-201.795,24.6539,-171.498,-178.805,1332.085,0.000000,0
-180.402,-201.795,24.6539,-171.498,-178.805,1332.085,0.000000,0
-180.402,-201.795,24.6539,-171.498,-178.805,1332.085,0.000000,0
-181.233,-201.461,24.6563,-172.294,-178.482,1332.981,0.000000,0
-181.233,-201.461,24.6563,-172.294,-178.482,1332.981,0.000000,0
-181.309,-201.430,24.6552,-172.294,-178.482,1333.062,0.009624,0
-182.073,-201.116,24.6556,-172.294,-178.482,1333.888,0.000000,0
-182.073,-201.116,24.6556,-172.294,-178.482,1333.888,0.000000,0
-182.073,-201.116,24.6556,-172.294,-178.482,1333.888,0.000000,0
-182.956,-200.743,24.6535,-173.087,-178.152,1334.847,0.009371,0
-183.035,-200.710,24.6543,-173.087,-178.152,1334.933,0.000000,0
-183.035,-200.710,24.6543,-173.087,-178.152,1334.933,0.000000,0
-183.794,-200.381,24.6515,-173.876,-177.813,1335.759,0.009058,0
-183.874,-200.347,24.6518,-173.876,-177.813,1335.846,0.000000,0
-183.874,-200.347,24.6518,-173.876,-177.813,1335.846,0.000000,0
-184.639,-200.007,24.6505,-174.662,-177.466,1336.684,0.000000,0
-184.639,-200.007,24.6505,-174.662,-177.466,1336.684,0.000000,0
-184.639,-200.007,24.6505,-174.662,-177.466,1336.684,0.000000,0
-185.574,-199.584,24.6495,-175.444,-177.112,1337.711,0.000000,0
-185.574,-199.584,24.6495,-175.444,-177.112,1337.711,0.000000,0
-185.677,-199.536,24.6489,-175.444,-177.112,1337.823,0.008414,0
-186.886,-198.971,24.6475,-176.223,-176.750,1339.158,0.000000,0
-186.886,-198.971,24.6475,-176.223,-176.750,1339.158,0.000000,0
-186.886,-198.971,24.6475,-176.223,-176.750,1339.158,0.000000,0
-187.849,-198.507,24.6456,-176.998,-176.379,1340.227,0.000000,0
-187.849,-198.507,24.6456,-176.998,-176.379,1340.227,0.000000,0
-187.849,-198.507,24.6456,-176.998,-176.379,1340.227,0.000000,0
-188.570,-198.154,24.6448,-177.769,-176.001,1341.030,0.000000,0
-188.570,-198.154,24.6448,-177.769,-176.001,1341.030,0.000000,0
-188.570,-198.154,24.6448,-177.769,-176.001,1341.030,0.000000,0
-189.469,-197.703,24.6446,-178.537,-175.616,1342.036,0.000000,0
-189.469,-197.703,24.6446,-178.537,-175.616,1342.036,0.000000,0
-189.567,-197.653,24.6438,-178.537,-175.616,1342.146,0.008964,0
-190.368,-197.242,24.6450,-179.300,-175.222,1343.046,0.000000,0
-190.368,-197.242,24.6450,-179.300,-175.222,1343.046,0.000000,0
-190.368,-197.242,24.6450,-179.300,-175.222,1343.046,0.000000,0
-191.143,-196.837,24.6465,-179.300,-175.222,1343.921,0.000000,0
-191.143,-196.837,24.6465,-179.300,-175.222,1343.921,0.000000,0
-191.217,-196.798,24.6468,-180.060,-174.821,1344.004,0.008678,0
-191.954,-196.405,24.6441,-180.060,-174.821,1344.840,0.000000,0
-191.954,-196.405,24.6441,-180.060,-174.821,1344.840,0.000000,0
-191.954,-196.405,24.6441,-180.060,-174.821,1344.840,0.000000,0
-192.800,-195.945,24.6435,-180.815,-174.412,1345.802,0.000000,0
-192.800,-195.945,24.6435,-180.815,-174.412,1345.802,0.000000,0
-192.800,-195.945,24.6435,-180.815,-174.412,1345.802,0.000000,0
-193.581,-195.513,24.6440,-181.566,-173.996,1346.695,0.000000,0
-193.581,-195.513,24.6440,-181.566,-173.996,1346.695,0.000000,0
-193.581,-195.513,24.6440,-181.566,-173.996,1346.695,0.000000,0
-194.357,-195.075,24.6461,-182.313,-173.572,1347.586,0.009361,0
-194.432,-195.032,24.6456,-182.313,-173.572,1347.672,0.000000,0
-194.432,-195.032,24.6456,-182.313,-173.572,1347.672,0.000000,0
-195.187,-194.598,24.6490,-183.056,-173.141,1348.544,0.000000,0
-195.187,-194.598,24.6490,-183.056,-173.141,1348.544,0.000000,0
-195.187,-194.598,24.6490,-183.056,-173.141,1348.544,0.000000,0
-195.965,-194.142,24.6515,-183.056,-173.141,1349.445,0.000000,0
-195.965,-194.142,24.6515,-183.056,-173.141,1349.445,0.000000,0
-195.965,-194.142,24.6515,-183.056,-173.141,1349.445,0.000000,0
-196.707,-193.699,24.6500,-183.794,-172.702,1350.309,0.000000,0
-196.707,-193.699,24.6500,-183.794,-172.702,1350.309,0.000000,0
-196.787,-193.651,24.6510,-183.794,-172.702,1350.402,0.008902,0
-197.592,-193.160,24.6511,-184.528,-172.256,1351.346,0.000000,0
-197.592,-193.160,24.6511,-184.528,-172.256,1351.346,0.000000,0
-197.592,-193.160,24.6511,-184.528,-172.256,1351.346,0.000000,0
-198.377,-192.673,24.6520,-185.257,-171.802,1352.269,0.000000,0
-198.377,-192.673,24.6520,-185.257,-171.802,1352.269,0.000000,0
-198.377,-192.673,24.6520,-185.257,-171.802,1352.269,0.000000,0
-199.237,-192.128,24.6536,-185.982,-171.341,1353.288,0.000000,0
-199.237,-192.128,24.6536,-185.982,-171.341,1353.288,0.000000,0
-199.237,-192.128,24.6536,-185.982,-171.341,1353.288,0.000000,0
-200.069,-191.590,24.6555,-186.702,-170.873,1354.278,0.000000,0
-200.069,-191.590,24.6555,-186.702,-170.873,1354.278,0.000000,0
-200.069,-191.590,24.6555,-186.702,-170.873,1354.278,0.000000,0
-200.993,-190.981,24.6571,-187.417,-170.397,1355.385,0.000000,0
-200.993,-190.981,24.6571,-187.417,-170.397,1355.385,0.000000,0
-201.081,-190.922,24.6567,-187.417,-170.397,1355.491,0.008209,0
-201.848,-190.405,24.6594,-188.128,-169.915,1356.416,0.000000,0
-201.848,-190.405,24.6594,-188.128,-169.915,1356.416,0.000000,0
-201.848,-190.405,24.6594,-188.128,-169.915,1356.416,0.000000,0
-202.573,-189.907,24.6637,-188.833,-169.425,1357.295,0.000000,0
-202.573,-189.907,24.6637,-188.833,-169.425,1357.295,0.000000,0
-202.642,-189.859,24.6626,-188.833,-169.425,1357.379,0.008782,0
-203.318,-189.386,24.6632,-188.833,-169.425,1358.204,0.000000,0
-203.318,-189.386,24.6632,-188.833,-169.425,1358.204,0.000000,0
-203.392,-189.334,24.6646,-188.833,-169.425,1358.295,0.008888,0
-204.064,-188.856,24.6627,-189.534,-168.928,1359.120,0.000000,0
-204.064,-188.856,24.6627,-189.534,-168.928,1359.120,0.000000,0
-204.143,-188.799,24.6636,-189.534,-168.928,1359.217,0.008620,0
-204.866,-188.275,24.6635,-190.229,-168.424,1360.110,0.000000,0
-204.866,-188.275,24.6635,-190.229,-168.424,1360.110,0.000000,0
-204.866,-188.275,24.6635,-190.229,-168.424,1360.110,0.000000,0
-205.535,-187.781,24.6651,-190.920,-167.913,1360.941,0.000000,0
-205.535,-187.781,24.6651,-190.920,-167.913,1360.941,0.000000,0
-205.604,-187.730,24.6648,-190.920,-167.913,1361.027,0.009518,0
-206.274,-187.228,24.6679,-191.605,-167.395,1361.864,0.000000,0
-206.274,-187.228,24.6679,-191.605,-167.395,1361.864,0.000000,0
-206.274,-187.228,24.6679,-191.605,-167.395,1361.864,0.000000,0
-206.943,-186.718,24.6701,-191.605,-167.395,1362.706,0.000000,0
-206.943,-186.718,24.6701,-191.605,-167.395,1362.706,0.000000,0
-206.943,-186.718,24.6701,-191.605,-167.395,1362.706,0.000000,0
-207.602,-186.208,24.6684,-192.285,-166.870,1363.539,0.009114,0
-207.669,-186.155,24.6692,-192.285,-166.870,1363.624,0.000000,0
-207.669,-186.155,24.6692,-192.285,-166.870,1363.624,0.000000,0
-208.299,-185.658,24.6690,-192.959,-166.339,1364.427,0.000000,0
-208.299,-185.658,24.6690,-192.959,-166.339,1364.427,0.000000,0
-208.299,-185.658,24.6690,-192.959,-166.339,1364.427,0.000000,0
-209.098,-185.018,24.6703,-193.629,-165.801,1365.450,0.000000,0
-209.098,-185.018,24.6703,-193.629,-165.801,1365.450,0.000000,0
-209.098,-185.018,24.6703,-193.629,-165.801,1365.450,0.000000,0
-209.857,-184.399,24.6720,-194.292,-165.255,1366.430,0.000000,0
-209.857,-184.399,24.6720,-194.292,-165.255,1366.430,0.000000,0
-209.962,-184.312,24.6714,-194.292,-165.255,1366.567,0.009416,0
-210.661,-183.729,24.6737,-194.951,-164.704,1367.476,0.008722,0
-210.754,-183.651,24.6729,-194.951,-164.704,1367.597,0.000000,0
-210.754,-183.651,24.6729,-194.951,-164.704,1367.597,0.000000,0
-211.498,-183.019,24.6748,-195.603,-164.145,1368.574,0.000000,0
-211.498,-183.019,24.6748,-195.603,-164.145,1368.574,0.000000,0
-211.498,-183.019,24.6748,-195.603,-164.145,1368.574,0.000000,0
-212.150,-182.455,24.6787,-195.603,-164.145,1369.435,0.000000,0
-212.150,-182.455,24.6787,-195.603,-164.145,1369.435,0.000000,0
-212.227,-182.388,24.6773,-196.250,-163.581,1369.539,0.008578,0
-212.896,-181.799,24.6777,-196.250,-163.581,1370.429,0.000000,0
-212.896,-181.799,24.6777,-196.250,-163.581,1370.429,0.000000,0
-212.896,-181.799,24.6777,-196.250,-163.581,1370.429,0.000000,0
-213.605,-181.164,24.6766,-196.891,-163.009,1371.381,0.000000,0
-213.605,-181.164,24.6766,-196.891,-163.009,1371.381,0.000000,0
-213.605,-181.164,24.6766,-196.891,-163.009,1371.381,0.000000,0
-214.283,-180.546,24.6762,-197.527,-162.431,1372.299,0.000000,0
-214.283,-180.546,24.6762,-197.527,-162.431,1372.299,0.000000,0
-214.283,-180.546,24.6762,-197.527,-162.431,1372.299,0.000000,0
-214.940,-179.937,24.6770,-198.157,-161.847,1373.194,0.000000,0
